enrollment_id,username,course_id,log_sum
76787,64983,12,33
76788,19873,12,14
76790,8729,5,1
76791,10186,12,52
76792,75446,12,16
76793,52591,12,94
76794,76404,12,7
76796,44869,12,121
76798,10934,12,14
76799,9164,32,1
76800,2631,21,114
76801,10852,12,65
76804,73641,12,1
76805,65074,12,119
76806,15723,12,156
76807,21235,5,6
76808,42840,12,25
76809,11465,12,13
76811,61731,5,51
76815,64197,12,46
76816,42745,12,4
76824,63828,12,49
76825,12851,5,10
76826,54311,12,157
76827,12851,12,6
76828,34727,5,2001
76829,20783,12,91
76830,54311,21,132
76831,58299,12,6
76836,26109,5,17
76837,2631,5,4
76838,75032,12,9
76839,25711,12,278
76841,40196,12,180
76845,19064,12,13
76846,12842,5,245
76848,65050,12,51
76849,10932,12,2
76851,70945,12,6
76853,65779,12,20
76855,38854,12,29
76856,69614,21,589
76858,38352,5,183
76860,2098,21,1
76861,2098,5,16
76865,78274,12,2
76866,23516,12,103
76867,1050,12,137
76869,42730,12,49
76870,3895,12,110
76871,7002,12,88
76873,22841,12,91
76876,22372,5,4
76877,34838,12,36
76881,66431,5,211
76886,47337,12,6
76888,4278,12,104
76889,15405,12,128
76890,26568,12,36
76891,61153,5,52
76892,24743,12,8
76895,70521,12,13
76896,15776,5,381
76899,58661,12,52
76901,17717,12,34
76902,23775,12,6
76906,742,12,148
76908,8728,5,27
76910,50336,12,47
76914,41236,5,9
76916,51138,12,51
76917,25234,12,84
76919,9462,5,1
76920,61484,5,11
76921,27835,21,20
76930,78377,35,1
76931,28391,35,1
76932,23981,35,11
76933,51952,35,58
76934,30276,35,9
76935,41445,35,21
76936,9096,35,4
76937,36836,35,19
76938,73320,35,7
76939,55715,35,1
76941,68521,35,4
76945,64145,35,3
76947,50295,35,1
76948,68535,35,5
76949,73434,9,3
76950,7229,9,84
76951,53165,28,1
76952,74086,33,21
76954,21044,35,1
76961,751,35,15
76967,73599,9,1
76969,18716,28,2
76970,73420,28,184
76972,65732,28,1
76973,45432,28,163
76974,13102,35,8
76975,50233,35,2
76976,19940,28,8
76977,23807,28,61
76978,33559,28,54
76979,14763,28,9
76983,45266,28,15
76985,74626,10,32
76986,67981,28,41
76987,20769,35,3
76988,54885,10,303
76993,40694,35,6
76994,74762,35,2
76995,74762,10,1
76996,74762,28,1
76998,17750,33,1
77000,20259,28,2
77001,22437,28,135
77002,3754,28,111
77004,76762,28,209
77005,3807,28,8
77006,76089,28,62
77007,31076,28,2
77008,36556,35,21
77012,35444,28,150
77014,3228,28,84
77015,75214,35,15
77017,51523,35,1
77021,69590,28,14
77022,69242,28,64
77023,52761,35,3
77025,51202,10,1
77026,51202,33,1
77029,34236,10,5
77030,7543,28,97
77031,73669,9,45
77033,31144,33,9
77034,13735,9,157
77037,10885,28,68
77039,47086,28,17
77040,11317,35,2
77042,76577,9,1
77043,11591,28,26
77047,24610,28,2
77051,68343,28,10
77053,12692,28,20
77055,29833,28,41
77058,25186,28,48
77059,58044,28,7
77060,73560,28,154
77061,40005,28,196
77062,10519,33,82
77064,65301,9,2
77065,23669,10,1
77067,24760,28,69
77070,12958,28,115
77071,69506,35,6
77073,70060,35,1
77075,27135,28,26
77076,71493,28,20
77077,65688,28,68
77080,44630,35,1
77081,44630,10,1
77082,68736,35,20
77083,31316,28,11
77085,44390,35,1
77086,74975,35,11
77089,68028,28,22
77090,12437,35,17
77091,7037,28,59
77092,31495,33,1
77094,36252,28,25
77095,73804,28,65
77096,53053,33,1
77097,10738,33,3
77098,62832,28,191
77100,7871,28,27
77103,61907,35,38
77104,47078,28,284
77106,73874,35,1
77108,10662,35,1
77110,56404,35,22
77114,29992,28,6
77115,57589,35,1
77116,78739,35,1
77117,71615,10,33
77121,34585,28,6
77122,32946,9,4
77123,36192,9,60
77124,9159,28,26
77127,32946,28,3
77128,55583,9,13
77129,64843,28,44
77130,18269,28,10
77131,67447,28,7
77132,14356,10,25
77133,16995,28,9
77134,49819,28,53
77136,19521,10,1
77137,16052,35,5
77138,40202,28,7
77139,69214,28,1
77142,32946,33,1
77143,65159,28,11
77145,39821,28,13
77146,6323,28,156
77147,23301,10,1
77148,23301,9,1
77149,20022,33,1
77151,20022,9,2
77152,20022,28,1
77153,63322,28,43
77156,48317,28,4
77157,78788,35,1
77159,29084,28,1
77160,15722,28,27
77165,72786,33,1
77166,72786,28,43
77167,29472,35,10
77169,229,2,50
77171,44178,2,4
77174,77489,2,9
77175,48571,2,8
77178,54643,2,26
77179,32285,2,307
77180,68266,2,1
77183,23675,2,11
77186,18527,2,157
77192,67986,2,12
77193,27594,2,15
77195,26440,2,1
77196,55313,2,6
77199,13502,2,32
77201,60898,2,21
77202,77141,2,12
77203,12276,2,4
77204,30013,2,56
77205,54159,2,13
77207,27338,2,31
77209,45747,12,28
77213,56899,12,105
77215,58672,32,20
77217,62572,5,78
77218,31623,21,166
77220,45183,12,81
77221,32510,21,9
77222,71163,24,14
77223,2467,12,19
77225,15714,5,20
77226,15714,12,7
77228,1325,18,53
77229,58903,18,6
77231,7359,12,16
77232,73188,21,238
77233,73188,20,4
77238,68929,12,64
77240,5056,24,1
77241,56280,32,4
77244,24979,12,9
77245,78039,12,17
77246,46618,32,1
77247,57939,32,37
77248,57939,12,2
77250,61674,18,161
77251,17014,12,17
77254,52078,5,20
77256,22785,21,20
77258,42913,12,39
77262,17213,20,20
77263,18262,20,1
77264,49018,5,10
77267,5933,5,64
77269,21456,32,2
77271,41946,24,1
77272,41946,32,1
77273,37034,32,18
77274,17664,5,105
77279,45527,2,2
77280,25623,2,16
77284,70006,2,8
77286,56963,2,49
77290,42404,2,25
77292,31984,2,9
77293,68821,2,247
77295,22928,2,1
77296,1190,2,1
77299,5080,2,10
77300,41077,2,22
77304,41751,2,36
77305,54618,2,7
77306,46368,2,20
77307,20463,2,1
77310,1066,27,180
77312,11131,34,2
77314,620,27,2
77316,3659,15,11
77317,13754,13,33
77319,28639,27,1
77321,70529,13,298
77322,52274,34,6
77324,1624,13,22
77327,36497,27,26
77329,77895,27,19
77330,2874,15,48
77332,15350,34,460
77334,76667,13,95
77335,12757,34,4
77336,35294,27,1
77337,62508,34,2
77338,27340,15,11
77339,49191,27,5
77340,29788,13,47
77341,31354,13,22
77343,10698,27,11
77346,12005,34,30
77350,30671,13,250
77351,37562,27,4
77352,2219,13,2
77355,64931,27,90
77357,14013,13,111
77361,71115,13,5
77362,44116,13,42
77369,31367,13,25
77372,61493,27,6
77373,60366,13,257
77375,29161,13,8
77376,7065,34,3
77382,10465,34,6
77384,10465,15,10
77389,58537,13,13
77391,63231,13,27
77396,22320,27,3
77397,37490,27,290
77398,69179,13,20
77400,76796,13,23
77401,38238,34,16
77402,18165,27,1
77404,74657,13,3
77405,32762,13,99
77407,47464,34,3
77412,63540,13,26
77416,70319,34,66
77417,13313,34,2
77418,17647,34,1
77421,4047,27,3
77422,35721,13,103
77424,31151,13,13
77425,27529,27,1
77426,39396,27,79
77428,52763,27,10
77430,12650,13,13
77432,872,34,28
77434,6823,13,149
77436,63074,13,10
77440,33683,27,13
77441,36831,27,46
77442,60525,34,60
77445,13374,34,38
77446,70319,27,101
77447,62685,27,4
77451,71774,15,2
77452,52181,34,5
77453,31446,34,10
77455,3866,15,29
77457,19312,34,14
77459,76939,34,8
77461,26826,27,59
77462,9616,34,73
77464,57067,27,5
77465,28697,34,14
77468,57288,27,4
77472,44162,27,6
77475,65411,27,2
77476,23248,13,25
77477,22451,27,6
77478,9698,27,61
77480,68435,27,9
77481,54996,34,2
77482,2114,13,3
77484,9021,27,3
77485,38754,13,33
77487,51317,27,1
77489,58911,27,1
77491,1444,27,249
77493,45513,34,1
77494,45545,34,147
77495,20431,34,34
77496,45513,15,1
77497,45513,27,1
77498,31354,34,11
77499,57199,13,2
77500,15103,27,17
77501,51317,34,1
77505,59120,27,4
77506,57082,34,9
77507,56961,27,2
77508,33183,13,7
77510,28677,13,53
77512,56197,34,84
77513,33564,13,11
77515,51646,27,11
77516,72462,27,100
77521,20573,34,3
77523,60519,13,1
77525,63570,13,13
77528,56420,27,2
77529,45324,13,7
77531,42245,34,192
77532,21524,34,73
77535,52994,34,13
77536,23165,13,25
77537,16989,13,103
77540,15968,34,18
77541,51039,34,12
77544,31770,13,25
77545,39340,15,2
77547,66318,34,1
77548,66318,13,12
77549,9481,15,4
77550,21051,15,24
77551,38388,34,11
77552,40716,34,19
77553,62528,34,2
77554,13693,13,11
77556,40869,13,8
77557,14221,15,10
77558,40399,27,5
77559,69072,34,9
77560,8119,27,1
77561,30493,34,12
77562,12012,15,8
77563,17257,13,51
77565,6737,27,1
77568,31356,13,9
77573,74378,13,15
77574,64628,13,6
77575,10768,34,6
77577,19116,13,1
77578,32575,34,1
77579,44081,27,3
77583,32575,13,1
77587,35006,13,3
77588,46505,13,5
77589,70066,15,8
77590,1093,13,49
77591,51740,34,57
77592,10432,34,7
77595,38096,27,1
77599,53222,13,64
77603,38448,34,33
77604,33137,13,20
77608,66403,15,3
77609,42015,27,15
77610,45613,27,12
77611,42825,13,9
77612,32336,13,39
77613,13015,34,1
77614,13015,13,150
77615,42015,15,1
77616,54318,13,210
77617,49080,13,158
77621,78848,13,33
77622,71266,34,12
77625,18386,34,89
77626,53217,34,21
77627,73855,27,7
77628,3939,27,6
77631,2542,34,125
77632,40711,34,63
77633,46698,15,1
77634,12582,27,1
77636,55618,13,10
77637,11170,13,28
77638,39868,27,1
77640,63395,13,5
77643,78475,13,2
77644,31252,34,24
77645,74952,27,9
77646,16713,27,5
77647,59712,34,3
77649,32787,27,2
77650,19209,34,25
77652,61650,27,18
77654,37325,27,10
77655,66441,13,64
77658,9409,27,1
77662,29908,27,112
77663,14808,27,4
77666,45674,27,458
77667,74158,13,16
77669,59493,13,8
77670,75031,13,28
77673,10158,27,9
77674,31520,13,2
77676,67624,34,3
77677,66028,13,5
77680,24241,15,12
77681,21594,34,41
77683,34893,27,7
77686,48586,27,12
77688,48874,27,188
77691,16713,13,13
77694,3116,13,39
77697,73440,13,3
77698,60193,27,75
77699,9360,34,1
77700,54239,34,113
77701,3186,15,1
77703,72967,13,215
77704,64089,34,23
77706,1003,13,6
77708,54616,27,361
77709,55601,13,8
77711,34011,15,205
77714,27710,34,62
77715,25765,27,76
77716,9097,13,7
77717,14481,13,315
77718,53168,13,18
77720,44503,13,6
77721,3891,27,20
77723,52431,13,10
77725,61899,13,4
77727,51675,34,4
77728,2033,34,1
77729,54738,13,24
77731,20843,15,9
77733,9585,34,106
77736,77246,34,14
77738,30924,27,14
77739,5612,13,6
77740,59273,27,3
77743,44505,34,1
77746,35769,34,12
77747,7053,13,6
77750,42975,13,6
77751,26449,27,1
77752,58550,13,6
77753,30378,34,31
77755,56141,13,8
77756,12502,27,8
77757,21987,13,26
77758,8695,13,1
77759,57051,27,196
77761,14492,27,264
77763,35870,13,1
77764,48363,34,31
77765,16938,13,10
77766,33243,13,2
77768,37153,15,15
77769,61832,34,1
77770,53373,27,2
77771,27117,27,3
77774,15550,13,25
77776,37269,13,115
77778,11897,27,1
77783,79124,27,1
77786,1474,34,2
77787,48014,34,6
77788,1474,27,2
77789,6800,27,11
77790,54056,34,46
77791,69494,13,12
77792,55945,27,1
77797,62118,34,24
77798,44260,27,1
77803,32963,34,9
77806,11710,27,405
77807,61583,27,2
77810,26035,13,1
77811,41547,27,2
77812,29050,13,4
77817,4816,13,4
77818,48297,34,2
77819,48297,27,2
77820,59418,27,7
77821,12283,15,1
77822,73104,13,2
77824,41017,27,23
77825,74938,34,1
77826,58752,27,3
77828,66861,34,1
77833,46569,34,1
77837,16764,34,224
77840,41981,13,4
77842,64096,38,73
77843,18299,26,1
77846,71460,13,37
77847,71460,27,1
77848,4056,3,38
77851,51362,26,27
77854,20521,38,101
77855,17619,31,290
77859,67545,6,143
77863,69023,6,174
77865,10684,0,100
77867,748,17,1
77868,51362,27,8
77869,61725,22,2
77870,11924,22,113
77871,61725,26,10
77872,66122,26,50
77873,48038,19,12
77874,78805,30,7
77875,18837,26,98
77876,10363,34,37
77877,23175,34,255
77879,31666,14,5
77880,36539,27,91
77881,71403,34,7
77883,8098,31,591
77886,7246,38,31
77888,51362,17,1
77890,25719,26,14
77892,8098,19,147
77893,2211,38,10
77894,748,19,1
77895,14099,0,402
77897,23466,1,153
77900,72303,27,55
77903,71982,26,1
77906,5636,3,2
77907,164,25,180
77908,69517,26,18
77909,13173,19,33
77912,48061,26,35
77913,23210,22,45
77914,50307,26,29
77915,72678,26,77
77916,20184,13,135
77917,7740,3,1
77919,18314,31,149
77920,43493,22,14
77921,67545,31,86
77922,29325,16,21
77923,8098,10,65
77925,65871,31,1
77927,26810,26,71
77928,24186,4,145
77931,24497,13,12
77932,3708,26,192
77934,50541,17,28
77935,73423,22,16
77936,69955,10,6
77937,73423,13,1
77941,2008,22,1
77942,73310,22,6
77943,9443,26,63
77944,63585,34,9
77945,10114,22,21
77946,24497,25,10
77949,21164,26,118
77950,26530,27,134
77951,8468,22,4
77952,9515,22,12
77953,17690,34,153
77954,61600,22,59
77955,24186,26,8
77956,10461,6,9
77957,71792,22,62
77959,75915,0,2
77961,21164,31,1
77962,44236,38,9
77963,21164,14,1
77965,21164,16,50
77966,29140,34,11
77969,10159,13,1
77970,67386,26,8
77974,2693,22,18
77975,68804,22,3
77978,9260,22,2
77979,78188,14,3
77981,2905,38,1
77984,29367,8,29
77986,49148,26,120
77987,17014,34,7
77988,74723,34,2
77989,63736,22,81
77990,5512,22,6
77991,27643,23,6
77993,31234,3,565
77996,41430,13,57
77998,49650,34,17
77999,2905,13,1
78000,64919,0,538
78001,56938,13,307
78002,32003,22,11
78003,45467,27,9
78005,11872,26,1
78007,24497,27,1
78008,24497,10,1
78011,8491,6,8
78012,30665,38,12
78013,61698,26,74
78014,7086,26,20
78015,35567,27,226
78016,78874,22,1
78017,20477,13,86
78020,48877,38,1
78021,78874,13,1
78023,48877,10,1
78024,34407,19,11
78025,66136,23,1
78027,71328,14,5
78028,26750,26,114
78029,20607,34,9
78030,8098,15,288
78033,64030,6,6
78034,38270,38,1
78035,37312,26,41
78040,38270,22,26
78041,5343,30,16
78042,16433,27,8
78043,64030,22,29
78045,44918,30,178
78046,64030,26,28
78047,45267,13,20
78048,8098,27,178
78049,22564,0,19
78051,41374,34,11
78054,18056,38,1
78055,78593,16,260
78056,18056,31,1
78059,42608,16,187
78060,57803,31,268
78061,17135,0,14
78062,9964,22,34
78065,73460,22,14
78066,21827,10,1
78067,21827,19,1
78072,5018,25,73
78074,9577,6,185
78078,22306,10,44
78079,34065,13,93
78080,9380,27,4
78081,38500,22,20
78082,7669,6,29
78083,40688,31,25
78087,50762,22,6
78089,26106,6,67
78090,12056,38,28
78094,29343,27,2
78095,48508,6,80
78100,40533,19,2
78101,62967,6,108
78102,78937,0,13
78103,71898,34,10
78105,48218,22,15
78108,41567,25,16
78109,61191,34,7
78110,50113,25,1
78111,27413,26,1
78113,56730,8,15
78114,29210,16,10
78115,72902,22,30
78116,71323,19,16
78117,69421,27,83
78118,50113,8,1
78119,49813,19,2
78122,41855,31,271
78123,56730,31,28
78124,72420,6,18
78125,50324,22,8
78126,63162,25,64
78127,50324,6,1
78129,38901,3,4
78130,1738,26,10
78132,64482,26,15
78135,40688,38,19
78136,64482,6,9
78139,68725,22,3
78141,68725,38,1
78142,68725,31,21
78143,11748,13,263
78145,68629,31,8
78147,68725,14,1
78148,68725,13,1
78149,19264,3,21
78152,44028,1,184
78153,42995,23,44
78155,4930,0,9
78156,4930,25,127
78159,32058,22,39
78161,26979,27,1
78164,68591,30,275
78165,7611,26,1
78167,21810,22,10
78168,73578,22,30
78174,19960,23,1
78175,2693,31,7
78178,19303,31,38
78179,68182,22,90
78180,26823,26,14
78181,17650,22,35
78184,5123,10,1
78185,48566,25,13
78186,79077,26,2
78187,79077,22,8
78190,2693,38,6
78191,5123,17,1
78192,62222,22,23
78193,35784,6,20
78194,42472,22,1
78195,33968,13,1
78197,3634,26,47
78198,31348,6,47
78199,47354,22,2
78203,47354,4,1
78205,79077,13,1
78206,35100,38,1
78207,24267,6,172
78208,10359,26,92
78209,57021,34,3
78210,75598,4,31
78212,74573,22,4
78213,60000,38,68
78214,16844,23,1
78215,28721,22,39
78217,57021,30,30
78218,62595,34,125
78221,73039,34,504
78222,72455,31,347
78227,48637,22,1
78228,62222,26,10
78229,4926,34,23
78230,38789,6,37
78231,27687,26,249
78233,3634,38,19
78235,68840,16,22
78237,19317,30,206
78241,9474,31,21
78243,50416,13,12
78244,18188,26,48
78246,68955,26,8
78249,68955,22,11
78250,6510,23,268
78253,34842,0,40
78254,40533,3,2
78255,60132,22,16
78258,21510,22,2
78263,17112,22,20
78264,38035,22,2
78265,20466,34,45
78266,27850,22,33
78268,66160,30,1
78269,22453,14,156
78271,43957,26,35
78272,78977,6,189
78273,59190,6,92
78274,50633,38,26
78276,21810,26,19
78277,16310,22,1
78279,50633,14,3
78280,50633,13,2
78281,26250,22,6
78282,12331,14,35
78284,36493,16,16
78285,50126,22,4
78286,3634,13,1
78287,21875,6,65
78288,3634,31,5
78292,48239,22,50
78297,10601,19,1
78299,5125,26,13
78300,58931,22,1
78301,72268,16,472
78302,42288,8,12
78305,19526,22,9
78307,55929,34,116
78309,78754,26,40
78311,11872,17,1
78312,77059,22,5
78314,71629,34,2
78316,41104,19,6
78317,8396,3,18
78318,11477,26,11
78320,63126,6,17
78323,11872,6,1
78324,11872,14,1
78325,11477,25,1
78327,11872,0,1
78329,13900,26,9
78330,66710,34,12
78331,5038,27,9
78332,62542,22,32
78333,35100,13,2
78339,63126,22,7
78341,49454,22,9
78343,50972,22,6
78344,48527,14,1
78345,48527,38,6
78347,41567,22,6
78348,31887,13,6
78350,47513,22,18
78354,59957,14,8
78355,36958,22,21
78362,15475,27,3
78365,44652,13,30
78366,31887,31,1
78368,31887,26,13
78370,10906,34,31
78371,44012,13,17
78376,9644,0,5
78380,31986,22,11
78381,49196,22,6
78382,23268,22,26
78383,14511,31,8
78384,67166,22,1
78386,14511,26,8
78389,38426,27,1
78390,59203,22,4
78391,27869,22,6
78393,53864,13,32
78394,53867,34,21
78395,79128,30,1
78396,56707,31,32
78401,29731,22,3
78403,14559,3,8
78404,2047,3,27
78407,5436,22,8
78409,67887,26,3
78410,77913,38,6
78411,30653,3,11
78413,33465,10,12
78414,12220,3,13
78415,3850,27,10
78416,18155,22,18
78418,59190,3,45
78419,77926,30,172
78420,49242,26,85
78421,30653,15,1
78424,63304,22,6
78425,19941,6,33
78426,2456,38,69
78427,64596,22,48
78428,38555,17,12
78430,71515,23,5
78431,51482,13,15
78434,1836,22,1
78436,48386,31,3
78437,48345,19,27
78438,48182,13,112
78439,22021,3,6
78440,1729,25,3
78442,20592,23,15
78443,12560,19,22
78446,43005,13,129
78448,64338,38,6
78450,25246,6,196
78451,8016,22,16
78453,6150,26,1
78455,13602,27,177
78456,3494,6,14
78457,6150,34,1
78458,13049,26,71
78459,55737,22,28
78461,1306,27,3
78464,32220,30,18
78465,44170,22,2
78466,6150,13,12
78467,14963,8,166
78468,72542,26,21
78470,73661,30,7
78471,40556,25,10
78476,31033,38,15
78477,32220,26,1
78479,67231,25,262
78480,50385,3,4
78481,19630,22,248
78482,63920,27,15
78483,34983,25,84
78484,31599,27,10
78486,56285,22,1
78487,27429,17,1
78489,49465,26,144
78490,21301,19,47
78491,57066,26,42
78492,49465,16,1
78493,56285,30,1
78495,56285,6,1
78496,49465,22,32
78497,74487,22,23
78498,64021,13,51
78501,56330,6,5
78502,46072,22,1
78505,54254,15,1
78507,7383,0,280
78508,71636,30,243
78509,15329,27,22
78510,28248,26,1
78511,60908,3,43
78512,28248,25,1
78513,42705,26,138
78514,17817,26,1
78515,10531,22,4
78517,28248,22,28
78519,2098,10,1
78520,2098,26,1
78521,64833,22,410
78523,10519,26,217
78525,2098,31,1
78526,12560,27,16
78527,2098,25,7
78531,64154,26,34
78532,51091,31,190
78537,2098,17,1
78538,9180,30,31
78540,64362,23,5
78541,51679,26,9
78542,1852,22,15
78543,9180,23,17
78545,78806,6,7
78548,4889,26,12
78551,29691,6,20
78553,3059,26,37
78555,40766,38,110
78556,48392,3,16
78558,60798,16,13
78559,4887,6,20
78560,17162,26,8
78561,17190,25,16
78562,55055,6,7
78564,57483,3,185
78567,4889,27,11
78570,13420,26,25
78571,57817,31,40
78572,67947,22,87
78573,24795,38,78
78575,64256,22,7
78576,67574,34,54
78579,11956,13,9
78580,55055,19,18
78581,7383,38,14
78583,56096,22,26
78584,51761,0,46
78585,24156,14,32
78586,75524,26,22
78588,55697,38,77
78589,39527,22,7
78590,57483,38,32
78594,52550,26,13
78595,66689,22,4
78596,47104,26,5
78599,29443,13,64
78600,57817,38,37
