enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
77771,0,0,0,0,0,3,0
77774,0,0,5,2,14,3,1
77776,51,2,19,1,11,17,14
77778,0,0,0,0,0,1,0
77783,0,0,0,0,0,1,0
77786,0,0,0,0,0,2,0
77787,0,1,3,0,0,1,1
77788,0,0,0,0,0,2,0
77789,0,2,4,0,0,2,3
77790,10,8,16,0,5,3,4
77791,0,1,4,1,0,5,1
77792,0,0,0,0,0,1,0
77797,0,2,5,0,1,14,2
77798,0,0,0,0,0,1,0
77803,0,1,2,0,0,5,1
77806,103,74,129,3,36,14,46
77807,0,0,0,0,0,2,0
77810,0,0,0,0,0,1,0
77811,0,0,0,0,0,2,0
77812,0,0,0,0,0,4,0
77817,0,0,2,0,1,1,0
77818,0,0,0,0,0,2,0
77819,0,0,0,0,0,2,0
77820,0,1,3,0,0,1,2
77821,0,0,0,0,0,1,0
77822,0,0,0,0,0,2,0
77824,0,0,2,0,2,18,1
77825,0,0,0,0,0,1,0
77826,0,0,0,0,0,3,0
77828,0,0,0,0,0,1,0
77833,0,0,0,0,0,1,0
77837,22,16,146,0,5,12,23
77840,0,0,2,0,0,1,1
77842,13,2,26,0,19,13,0
77843,0,0,0,0,0,1,0
77846,0,3,22,0,2,8,2
77847,0,0,0,0,0,1,0
77848,0,5,10,1,4,10,8
77851,2,0,7,0,6,11,1
77854,0,24,43,1,2,17,14
77855,105,37,67,5,9,21,46
77859,28,15,50,0,17,9,24
77863,32,3,99,1,8,13,18
77865,60,0,23,0,5,11,1
77867,0,0,0,0,0,1,0
77868,0,0,6,0,0,2,0
77869,0,0,0,0,0,2,0
77870,8,19,30,0,27,4,25
77871,4,0,3,0,0,2,1
77872,3,6,18,1,1,10,11
77873,0,1,6,0,0,4,1
77874,0,1,2,0,1,2,1
77875,18,14,24,1,8,13,20
77876,4,8,15,0,0,3,7
77877,155,9,73,0,3,5,10
77879,0,1,2,0,0,1,1
77880,0,11,40,0,0,13,27
77881,0,1,3,0,0,2,1
77883,0,101,226,1,107,53,103
77886,0,3,12,2,0,7,7
77888,0,0,0,0,0,1,0
77890,4,1,4,0,0,3,2
77892,0,3,43,0,36,47,18
77893,0,3,4,0,0,2,1
77894,0,0,0,0,0,1,0
77895,216,15,101,0,0,34,36
77897,40,2,76,7,0,16,12
77900,0,10,28,1,6,9,1
77903,0,0,0,0,0,1,0
77906,0,0,0,0,0,2,0
77907,17,0,107,3,13,35,5
77908,2,4,6,0,0,1,5
77909,0,2,11,0,1,12,7
77912,0,0,0,4,21,10,0
77913,0,10,15,1,2,4,13
77914,3,7,9,0,0,2,8
77915,4,2,22,7,3,37,2
77916,8,2,89,0,16,18,2
77917,0,0,0,0,0,1,0
77919,15,41,58,1,1,8,25
77920,0,0,0,2,4,8,0
77921,27,17,22,0,0,2,18
77922,6,1,8,0,1,3,2
77923,0,0,4,1,43,15,2
77925,0,0,0,0,0,1,0
77927,2,2,26,0,5,26,10
77928,76,12,46,0,0,3,8
77931,0,1,2,0,0,8,1
77932,40,27,58,3,7,17,40
77934,0,3,13,0,0,6,6
77935,0,0,7,0,0,8,1
77936,0,1,2,0,0,2,1
77937,0,0,0,0,0,1,0
77941,0,0,0,0,0,1,0
77942,0,1,2,0,0,2,1
77943,12,15,18,0,0,1,17
77944,0,1,4,0,0,2,2
77945,0,2,11,0,0,2,6
77946,0,2,3,0,0,3,2
77949,32,12,36,1,8,8,21
77950,35,15,41,0,2,39,2
77951,0,0,0,0,0,4,0
77952,0,1,7,0,0,3,1
77953,0,21,55,5,2,33,37
77954,0,8,26,2,0,10,13
77955,0,1,3,0,0,2,2
77956,0,0,2,1,0,6,0
77957,6,0,28,0,0,5,23
77959,0,0,0,0,0,2,0
77961,0,0,0,0,0,1,0
77962,0,1,1,1,0,5,1
77963,0,0,0,0,0,1,0
77965,2,9,25,0,0,3,11
77966,0,1,3,1,0,5,1
77969,0,0,0,0,0,1,0
77970,0,0,3,0,0,3,2
77974,0,1,8,1,1,6,1
77975,0,0,0,0,0,3,0
77978,0,0,0,0,0,2,0
77979,0,0,0,0,0,3,0
77981,0,0,0,0,0,1,0
77984,0,7,8,0,4,3,7
77986,19,11,58,0,0,3,29
77987,0,1,2,0,0,3,1
77988,0,0,0,0,0,2,0
77989,5,1,32,1,28,12,2
77990,0,1,2,0,0,2,1
77991,0,1,2,0,0,2,1
77993,364,30,81,1,1,41,47
77996,0,13,19,2,0,9,14
77998,0,1,4,0,8,3,1
77999,0,0,0,0,0,1,0
78000,76,9,95,0,266,44,48
78001,15,5,108,10,98,65,6
78002,0,1,5,0,0,3,2
78003,0,0,0,0,0,9,0
78005,0,0,0,0,0,1,0
78007,0,0,0,0,0,1,0
78008,0,0,0,0,0,1,0
78011,0,1,4,0,0,2,1
78012,0,3,5,0,0,2,2
78013,8,13,27,0,0,6,20
78014,4,0,8,0,1,7,0
78015,0,33,105,3,23,34,28
78016,0,0,0,0,0,1,0
78017,2,1,24,0,36,11,12
78020,0,0,0,0,0,1,0
78021,0,0,0,0,0,1,0
78023,0,0,0,0,0,1,0
78024,2,0,7,0,0,2,0
78025,0,0,0,0,0,1,0
78027,0,0,3,0,0,2,0
78028,24,21,32,2,0,7,28
78029,0,1,2,0,1,4,1
78030,0,17,67,1,125,42,36
78033,0,1,2,0,0,2,1
78034,0,0,0,0,0,1,0
78035,5,6,19,0,0,4,7
78040,0,2,10,0,1,7,6
78041,0,2,5,0,2,5,2
78042,0,1,3,0,0,2,2
78043,0,7,11,0,0,3,8
78045,90,19,41,2,3,4,19
78046,0,6,10,0,0,4,8
78047,2,1,8,0,0,3,6
78048,0,3,39,2,56,61,17
78049,0,2,5,1,0,8,3
78051,0,1,2,2,0,5,1
78054,0,0,0,0,0,1,0
78055,68,0,118,0,2,33,39
78056,0,0,0,0,0,1,0
78059,59,2,68,1,0,24,33
78060,36,38,117,2,18,21,36
78061,0,3,7,0,0,2,2
78062,5,1,13,0,3,7,5
78065,0,1,4,1,2,5,1
78066,0,0,0,0,0,1,0
78067,0,0,0,0,0,1,0
78072,3,8,36,0,0,6,20
78074,41,8,49,3,41,25,18
78078,6,4,15,2,3,9,5
78079,0,16,49,0,0,6,22
78080,0,0,0,0,0,4,0
78081,0,5,6,0,0,3,6
78082,0,0,11,1,9,8,0
78083,0,4,9,0,0,5,7
78087,0,1,2,0,0,2,1
78089,37,0,22,0,0,8,0
78090,0,6,10,1,1,6,4
78094,0,0,0,0,0,2,0
78095,30,0,29,1,3,14,3
78100,0,0,0,0,0,2,0
78101,12,12,37,1,12,13,21
78102,0,1,4,0,1,6,1
78103,0,1,5,0,0,3,1
78105,0,0,3,0,7,5,0
78108,0,4,7,0,0,1,4
78109,0,1,4,0,0,1,1
78110,0,0,0,0,0,1,0
78111,0,0,0,0,0,1,0
78113,0,0,2,1,5,6,1
78114,0,2,4,0,0,2,2
78115,0,6,12,0,0,2,10
78116,0,2,5,1,0,5,3
78117,0,10,28,0,2,27,16
78118,0,0,0,0,0,1,0
78119,0,0,0,0,0,2,0
78122,49,54,84,0,0,16,68
78123,0,3,5,0,6,10,4
78124,0,3,8,0,0,3,4
78125,0,0,4,0,0,2,2
78126,10,0,41,0,1,12,0
78127,0,0,0,0,0,1,0
78129,0,0,1,0,0,3,0
78130,1,1,5,0,0,2,1
78132,0,0,10,0,0,5,0
78135,0,3,7,0,0,4,5
78136,0,1,2,1,0,4,1
78139,0,0,0,0,0,3,0
78141,0,0,0,0,0,1,0
78142,12,1,5,0,0,2,1
78143,2,26,150,0,0,32,53
78145,0,1,4,0,0,2,1
78147,0,0,0,0,0,1,0
78148,0,0,0,0,0,1,0
78149,0,4,8,0,0,3,6
78152,2,6,146,1,0,24,5
78153,0,5,24,0,0,7,8
78155,0,1,2,1,1,3,1
78156,8,13,53,5,4,6,38
78159,0,3,11,0,10,9,6
78161,0,0,0,0,0,1,0
78164,84,17,96,1,0,23,54
78165,0,0,0,0,0,1,0
78167,0,1,2,0,0,6,1
78168,0,5,11,0,1,4,9
78174,0,0,0,0,0,1,0
78175,0,1,3,0,0,2,1
78178,0,5,17,0,0,9,7
78179,8,0,49,3,15,13,2
78180,6,1,4,0,0,2,1
78181,0,7,8,0,11,2,7
78184,0,0,0,0,0,1,0
78185,0,0,4,1,0,5,3
78186,0,0,0,0,0,2,0
78187,0,1,2,0,0,4,1
78190,0,1,2,0,0,2,1
78191,0,0,0,0,0,1,0
78192,6,0,7,3,4,3,0
78193,0,1,6,2,2,8,1
78194,0,0,0,0,0,1,0
78195,0,0,0,0,0,1,0
78197,6,1,33,0,0,5,2
78198,6,3,21,0,0,8,9
78199,0,0,0,0,0,2,0
78203,0,0,0,0,0,1,0
78205,0,0,0,0,0,1,0
78206,0,0,0,0,0,1,0
78207,57,0,81,4,6,23,1
78208,5,10,41,0,0,9,27
78209,0,0,0,0,0,3,0
78210,0,3,14,0,0,7,7
78212,0,0,0,0,0,4,0
78213,0,6,26,2,3,17,14
78214,0,0,0,0,0,1,0
78215,4,7,14,0,0,3,11
78217,0,8,10,0,0,3,9
78218,31,24,50,0,0,6,14
78221,240,65,156,0,0,9,34
78222,142,46,88,3,6,19,43
78227,0,0,0,0,0,1,0
78228,4,0,4,0,0,2,0
78229,0,3,8,0,0,7,5
78230,4,2,27,0,0,2,2
78231,42,44,88,0,0,13,62
78233,0,1,7,1,1,8,1
78235,0,0,5,1,7,7,2
78237,59,22,70,0,0,12,43
78241,4,1,6,1,1,4,4
78243,0,0,10,0,0,2,0
78244,0,2,22,10,0,11,3
78246,0,1,3,0,0,2,2
78249,0,3,4,0,0,1,3
78250,3,28,145,0,45,31,16
78253,16,4,6,0,0,11,3
78254,0,0,0,0,0,2,0
78255,0,3,7,0,0,3,3
78258,0,0,0,0,0,2,0
78263,4,0,12,0,0,4,0
78264,0,0,0,0,0,2,0
78265,0,0,0,2,1,42,0
78266,0,3,11,0,0,11,8
78268,0,0,0,0,0,1,0
78269,5,15,77,0,1,6,52
78271,5,3,7,0,3,12,5
78272,42,20,73,0,0,10,44
78273,16,12,35,0,0,6,23
78274,0,3,14,2,0,5,2
78276,4,1,8,0,0,2,4
78277,0,0,0,0,0,1,0
78279,0,0,0,0,0,3,0
78280,0,0,0,0,0,2,0
78281,0,0,2,0,0,3,1
78282,4,2,14,0,0,7,8
78284,0,3,7,0,0,3,3
78285,0,0,0,0,0,4,0
78286,0,0,0,0,0,1,0
78287,17,0,27,0,4,8,9
78288,0,0,2,0,0,3,0
78292,2,2,33,0,7,3,3
78297,0,0,0,0,0,1,0
78299,0,3,5,0,0,1,4
78300,0,0,0,0,0,1,0
78301,254,8,136,2,24,34,14
78302,0,1,2,0,1,7,1
78305,0,0,0,0,0,9,0
78307,15,20,58,0,6,5,12
78309,18,1,19,0,0,1,1
78311,0,0,0,0,0,1,0
78312,0,1,2,0,0,1,1
78314,0,0,0,0,0,2,0
78316,0,0,3,0,0,3,0
78317,0,4,5,0,1,4,4
78318,0,2,4,0,0,2,3
78320,0,1,7,0,0,5,4
78323,0,0,0,0,0,1,0
78324,0,0,0,0,0,1,0
78325,0,0,0,0,0,1,0
78327,0,0,0,0,0,1,0
78329,0,1,4,0,0,2,2
78330,0,1,2,0,4,4,1
78331,0,1,4,0,0,2,2
78332,0,7,15,1,0,2,7
78333,0,0,0,0,0,2,0
78339,0,1,3,0,0,1,2
78341,0,1,2,0,1,4,1
78343,0,1,1,0,0,3,1
78344,0,0,0,0,0,1,0
78345,0,1,2,0,0,2,1
78347,0,1,1,0,0,3,1
78348,0,1,2,0,0,2,1
78350,0,1,7,2,0,6,2
78354,0,2,3,0,0,1,2
78355,0,4,8,0,0,3,6
78362,0,0,0,0,0,3,0
78365,0,0,25,0,0,5,0
78366,0,0,0,0,0,1,0
78368,2,2,4,0,0,2,3
78370,12,5,8,0,0,3,3
78371,0,1,10,0,0,5,1
78376,0,1,2,0,0,1,1
78380,0,1,5,0,0,4,1
78381,0,1,2,0,0,2,1
78382,0,5,10,0,0,3,8
78383,0,1,2,0,0,4,1
78384,0,0,0,0,0,1,0
78386,0,0,3,2,0,3,0
78389,0,0,0,0,0,1,0
78390,0,1,1,0,0,2,0
78391,0,1,2,0,0,2,1
78393,0,3,19,1,0,7,2
78394,0,0,4,4,6,7,0
78395,0,0,0,0,0,1,0
78396,0,3,17,1,1,8,2
78401,0,0,2,0,0,1,0
78403,0,1,2,0,0,4,1
78404,0,0,10,0,0,10,7
78407,0,2,3,0,0,1,2
78409,0,0,0,0,0,3,0
78410,0,1,2,0,0,2,1
78411,0,2,4,0,0,2,3
78413,0,0,6,0,0,3,3
78414,0,0,0,1,0,12,0
78415,0,0,0,0,0,10,0
78416,0,1,7,0,0,6,4
78418,0,11,18,0,0,2,14
78419,70,3,65,0,0,9,25
78420,0,16,28,7,0,10,24
78421,0,0,0,0,0,1,0
78424,0,0,4,0,0,2,0
78425,7,1,13,1,1,7,3
78426,19,0,39,0,1,8,2
78427,1,12,17,0,0,4,14
78428,0,1,2,1,1,6,1
78430,0,1,2,0,0,1,1
78431,0,0,4,0,4,6,1
78434,0,0,0,0,0,1,0
78436,0,0,2,0,0,1,0
78437,0,3,13,0,0,6,5
78438,0,19,46,1,12,8,26
78439,0,0,5,0,0,1,0
78440,0,0,0,0,0,3,0
78442,0,0,9,0,0,2,4
78443,0,0,5,3,2,11,1
78446,0,34,49,0,0,7,39
78448,0,1,2,0,0,2,1
78450,56,3,87,3,12,32,3
78451,0,0,14,0,0,2,0
78453,0,0,0,0,0,1,0
78455,40,28,75,0,24,8,2
78456,0,2,7,0,0,2,3
78457,0,0,0,0,0,1,0
78458,23,3,37,0,1,3,4
78459,6,1,11,0,0,7,3
78461,0,0,0,0,0,3,0
78464,0,1,4,1,6,5,1
78465,0,0,0,0,0,2,0
78466,0,0,9,0,0,3,0
78467,82,10,49,0,0,8,17
78468,5,4,6,0,0,1,5
78470,0,1,2,0,0,3,1
78471,0,0,2,0,0,6,2
78476,0,1,6,0,0,5,3
78477,0,0,0,0,0,1,0
78479,20,17,74,2,52,34,63
78480,0,0,2,0,0,2,0
78481,28,36,73,3,25,26,57
78482,0,1,3,0,0,9,2
78483,0,7,56,0,0,4,17
78484,0,0,0,0,2,8,0
78486,0,0,0,0,0,1,0
78487,0,0,0,0,0,1,0
78489,24,20,42,3,0,23,32
78490,0,2,10,2,19,8,6
78491,5,0,20,2,6,9,0
78492,0,0,0,0,0,1,0
78493,0,0,0,0,0,1,0
78495,0,0,0,0,0,1,0
78496,0,2,10,0,1,14,5
78497,0,3,4,2,0,12,2
78498,0,6,19,0,7,10,9
78501,0,1,2,0,0,1,1
78502,0,0,0,0,0,1,0
78505,0,0,0,0,0,1,0
78507,158,14,67,1,6,11,23
78508,102,23,65,0,4,13,36
78509,0,0,12,1,1,8,0
78510,0,0,0,0,0,1,0
78511,0,7,18,0,0,5,13
78512,0,0,0,0,0,1,0
78513,6,2,115,0,0,10,5
78514,0,0,0,0,0,1,0
78515,0,0,2,0,0,2,0
78517,0,5,12,0,0,3,8
78519,0,0,0,0,0,1,0
78520,0,0,0,0,0,1,0
78521,29,55,97,3,88,63,75
78523,22,38,74,0,6,17,60
78525,0,0,0,0,0,1,0
78526,0,0,4,4,1,5,2
78527,0,1,1,0,0,4,1
78531,2,8,15,0,0,1,8
78532,90,16,39,1,12,6,26
78537,0,0,0,0,0,1,0
78538,0,4,12,0,0,7,8
78540,0,0,3,0,0,2,0
78541,0,0,5,0,0,4,0
78542,0,4,5,0,0,2,4
78543,0,3,6,0,0,4,4
78545,0,1,3,0,0,2,1
78548,3,1,3,0,0,3,2
78551,0,2,13,0,0,3,2
78553,1,5,11,2,2,8,8
78555,22,6,50,1,3,12,16
78556,0,0,5,0,0,11,0
78558,0,2,5,0,0,3,3
78559,0,2,6,1,1,7,3
78560,0,0,7,0,0,1,0
78561,0,1,4,0,6,2,3
78562,0,1,3,0,0,2,1
78564,65,5,59,1,13,32,10
78567,0,2,4,0,0,2,3
78570,4,3,7,0,0,5,6
78571,20,1,9,0,0,4,6
78572,0,11,34,1,14,10,17
78573,9,6,29,1,5,15,13
78575,0,1,3,0,0,2,1
78576,0,12,17,0,6,6,13
78579,0,1,2,1,0,4,1
78580,1,0,14,0,0,2,1
78581,0,2,9,0,0,2,1
78583,0,4,9,1,1,5,6
78584,0,0,13,1,21,9,2
78585,3,1,24,0,0,2,2
78586,4,3,5,3,0,3,4
78588,0,0,28,0,25,8,16
78589,0,1,2,1,0,2,1
78590,0,1,12,0,8,9,2
78594,5,1,4,0,0,1,2
78595,0,0,2,0,0,2,0
78596,0,1,1,0,0,2,1
78599,0,2,48,0,4,9,1
78600,0,1,22,0,0,4,10
78601,0,0,0,0,0,1,0
78605,0,0,0,0,0,3,0
78606,0,1,9,0,0,1,6
78607,0,1,2,0,0,1,1
78608,0,0,0,0,0,1,0
78609,34,7,25,0,0,2,10
78612,0,1,2,0,0,6,1
78615,52,20,76,4,22,31,35
78619,0,2,8,0,2,7,2
78620,0,0,0,0,0,1,0
78622,0,0,0,0,0,2,0
78623,0,0,0,0,0,1,0
78625,6,4,35,4,155,16,6
78627,36,4,43,0,7,15,17
78628,0,0,0,0,0,2,0
78630,0,0,2,0,0,1,1
78631,0,0,2,0,1,4,0
78632,0,0,0,0,0,1,0
78633,0,27,53,0,6,6,44
78635,0,0,0,0,0,1,0
78636,0,0,0,0,0,1,0
78637,0,1,15,0,0,7,8
78638,0,0,0,0,0,1,0
78639,0,1,2,0,0,9,1
78641,26,17,46,0,0,14,30
78644,0,0,0,0,0,1,0
78645,0,7,21,0,1,10,9
78646,0,0,0,0,0,1,0
78647,0,0,7,0,0,5,3
78649,0,2,5,0,0,7,3
78650,0,1,2,0,0,1,1
78651,0,0,0,0,0,1,0
78652,0,0,0,0,0,3,0
78653,4,1,8,0,0,4,5
78654,4,2,7,0,0,4,4
78655,0,0,0,0,7,24,0
78656,0,0,0,0,1,5,0
78658,17,9,24,0,0,3,13
78659,0,0,0,0,0,1,0
78660,0,0,9,0,0,4,1
78661,0,0,3,0,0,1,1
78662,0,0,0,0,0,2,0
78664,0,3,5,0,4,1,3
78665,8,1,17,1,0,12,2
78666,0,2,4,0,0,5,1
78668,36,16,214,20,54,51,20
78672,0,3,17,0,0,5,5
78675,24,27,41,0,0,6,31
78676,0,1,3,0,0,1,1
78678,0,0,6,1,3,7,0
78679,0,0,0,0,0,1,0
78680,0,6,14,0,1,2,8
78681,0,5,12,1,2,10,5
78684,0,1,2,1,0,15,2
78685,0,0,10,1,1,14,0
78686,0,3,17,0,0,8,3
78687,0,0,0,0,0,1,0
78688,0,15,42,0,0,5,11
78689,4,3,9,0,0,4,6
78690,0,0,1,0,0,8,1
78691,96,11,26,2,2,7,19
78692,0,1,2,0,0,1,1
78694,1,0,5,0,0,2,2
78696,149,24,141,10,41,23,6
78697,2,6,16,2,3,9,10
78698,0,1,3,0,0,2,2
78699,0,1,2,0,0,1,1
78700,0,0,6,0,0,4,0
78702,0,0,13,0,0,10,6
78704,0,0,0,0,0,2,0
78708,20,0,65,3,140,25,19
78710,0,0,0,0,0,1,0
78711,22,6,55,1,2,7,42
78712,0,1,2,0,0,2,1
78713,0,1,2,0,0,3,1
78714,0,0,1,0,0,3,1
78716,0,1,5,0,0,1,2
78718,0,0,5,0,0,6,1
78719,0,0,0,0,0,2,0
78720,0,0,0,0,0,1,0
78721,0,0,0,0,0,2,0
78722,0,3,4,0,0,2,3
78724,12,3,33,1,5,6,1
78726,0,0,0,0,0,1,0
78728,0,1,2,0,0,3,1
78729,0,1,2,0,0,2,1
78730,0,7,16,0,5,6,8
78731,0,0,0,0,0,5,0
78732,0,1,1,0,0,3,1
78733,18,1,24,1,10,13,3
78734,0,2,2,0,0,3,2
78735,2,1,8,0,0,2,1
78738,37,38,58,0,52,35,50
78739,23,1,26,0,0,9,1
78743,0,2,5,0,0,4,3
78744,392,128,301,7,173,60,92
78745,10,8,49,0,67,33,27
78748,0,12,15,1,0,9,13
78749,5,3,12,0,9,4,4
78750,0,0,0,0,0,1,0
78755,13,31,89,1,0,12,74
78756,0,0,0,0,0,2,0
78757,2,7,13,0,0,8,9
78758,0,0,0,0,0,1,0
78759,47,35,97,3,40,32,59
78760,176,86,238,0,37,22,66
78761,0,1,1,0,0,3,1
78762,4,0,11,0,0,3,1
78764,0,2,20,1,0,9,5
78765,0,8,17,0,0,2,10
78766,0,0,0,0,0,1,0
78767,0,5,11,0,0,2,8
78768,63,0,15,0,7,6,1
78769,5,7,21,1,5,7,9
78773,62,16,23,0,0,5,19
78774,5,0,20,0,1,6,0
78775,0,0,0,0,0,1,0
78776,0,1,9,0,0,6,6
78778,0,0,0,0,0,3,0
78781,0,0,5,0,0,4,1
78782,0,21,50,1,0,4,25
78784,0,0,0,0,0,1,0
78788,11,9,20,0,2,6,0
78789,6,1,86,4,37,26,52
78793,0,0,0,1,1,4,0
78794,4,5,7,0,0,2,6
78795,0,0,0,0,0,4,0
78799,0,1,3,1,1,7,2
78800,0,0,0,0,0,1,0
78803,5,2,5,0,0,2,2
78806,0,0,0,0,0,1,0
78807,0,0,0,0,0,1,0
78809,0,1,27,0,0,5,1
78810,10,18,45,0,0,10,17
78811,89,51,84,1,45,15,73
78816,0,0,0,0,0,3,0
78817,9,16,65,5,2,11,30
78820,3,0,110,0,0,4,0
78821,0,1,5,0,0,2,1
78822,0,2,38,0,0,8,3
78823,0,0,0,0,0,3,0
78824,0,2,3,0,0,2,2
78826,0,0,3,0,0,2,1
78828,0,0,0,0,0,1,0
78830,0,0,0,0,0,1,0
78832,0,1,7,0,1,2,3
78834,176,21,97,1,4,32,47
78836,0,0,0,0,0,2,0
78837,0,0,0,0,0,2,0
78839,0,11,25,0,1,19,17
78840,0,21,32,0,9,9,25
78842,0,0,0,0,0,1,0
78843,88,1,36,2,5,19,1
78844,0,0,0,0,0,1,0
78847,52,0,17,0,2,5,3
78849,0,1,12,0,0,13,4
78852,0,0,0,0,0,1,0
78853,17,17,70,0,1,6,31
78856,0,1,2,0,0,2,1
78860,0,0,0,0,0,2,0
78862,0,0,2,0,0,2,1
78865,0,5,17,0,0,16,11
78866,0,0,15,0,0,5,0
78867,24,6,24,0,3,6,21
78872,7,9,29,0,12,13,16
78873,6,0,6,3,5,13,1
78878,0,0,0,0,0,3,0
78879,64,17,59,3,12,12,26
78880,0,0,28,6,5,8,21
78881,52,26,79,2,2,12,55
78882,0,2,6,0,0,5,4
78883,0,2,17,3,0,4,1
78884,4,11,23,0,0,4,16
78885,1,7,27,0,15,5,15
78887,0,2,12,2,2,14,8
78888,0,2,4,1,0,4,2
78889,0,1,4,0,0,1,1
78891,5,6,20,0,0,5,3
78892,0,3,7,0,0,2,4
78893,0,2,9,0,0,7,2
78894,47,34,98,14,50,47,54
78897,2,0,27,0,0,10,5
78898,0,1,13,0,0,1,1
78906,0,2,7,0,0,2,1
78907,0,1,3,0,0,1,1
78908,0,1,2,0,0,2,1
78911,8,9,71,0,0,8,11
78913,32,3,96,3,7,41,35
78914,20,9,28,0,0,2,21
78915,0,0,0,0,0,1,0
78919,0,3,21,0,0,4,5
78922,0,0,0,0,0,1,0
78923,0,0,0,0,0,2,0
78926,0,0,4,0,0,5,2
78928,60,3,48,0,0,14,13
78932,0,0,2,0,0,1,0
78933,0,4,9,1,5,7,2
78935,2,1,6,0,0,3,2
78936,8,6,26,6,13,11,14
78937,76,10,33,1,0,6,15
78939,0,9,14,1,0,7,11
78940,2,13,36,0,0,8,18
78941,0,5,17,0,0,4,2
78942,0,3,7,0,0,2,4
78944,0,0,0,0,0,2,0
78946,0,0,2,0,0,2,0
78947,0,0,0,0,0,1,0
78948,0,1,20,0,0,9,2
78949,0,2,5,0,1,9,2
78950,12,3,34,1,39,19,18
78951,0,3,8,0,0,4,6
78955,0,0,0,0,0,1,0
78956,32,21,103,1,5,47,36
78957,0,2,5,0,0,2,4
78958,0,0,6,0,1,5,1
78961,0,1,2,0,0,2,1
78962,0,0,0,0,0,1,0
78964,0,2,9,0,0,2,0
78965,0,0,0,0,0,1,0
78966,0,4,6,0,0,3,5
78967,26,0,24,0,0,5,0
78968,9,1,20,0,0,10,3
78970,0,0,0,0,0,15,0
78972,20,13,65,0,14,25,35
78977,0,1,5,0,0,2,3
78979,0,1,3,0,0,2,2
78980,0,0,0,0,1,3,0
78981,0,3,4,0,0,2,3
78982,0,0,0,0,15,4,0
78984,20,3,62,2,29,24,10
78986,0,0,5,0,3,3,0
78989,0,12,52,1,1,12,24
78990,0,2,7,0,0,2,3
78991,0,10,98,0,15,17,4
78992,25,16,83,0,0,7,29
78994,0,1,4,0,0,1,1
78995,0,0,2,0,0,5,1
78999,0,2,4,1,2,9,3
79000,0,1,2,0,0,1,1
79002,33,21,117,0,63,15,5
79004,0,1,11,1,1,8,2
79005,0,0,15,1,2,7,7
79006,16,7,35,3,83,14,20
79007,18,0,25,0,2,3,1
79009,35,30,121,1,3,39,39
79010,5,4,8,0,0,2,6
79014,0,0,5,0,2,6,1
79017,0,0,0,0,0,1,0
79018,0,0,0,0,0,1,0
79019,0,0,0,0,0,2,0
79020,38,12,54,0,4,11,25
79022,22,13,53,0,0,12,33
79023,16,23,41,1,0,9,26
79028,0,0,0,0,0,3,0
79032,0,0,3,1,0,3,1
79035,19,24,50,1,20,9,40
79038,7,28,56,0,15,12,45
79040,2,2,4,1,2,4,1
79041,7,18,32,3,4,17,24
79042,0,0,5,1,3,6,3
79043,0,10,26,4,5,7,11
79044,0,1,2,0,0,2,1
79046,0,0,0,0,0,1,0
79047,0,1,2,0,0,2,1
79051,0,0,6,0,0,1,0
79052,0,0,0,0,0,1,0
79054,5,1,14,0,0,7,1
79055,14,1,25,0,0,3,2
79058,21,28,41,0,0,4,27
79059,0,0,0,0,0,2,0
79060,15,1,24,0,4,2,1
79061,53,12,58,3,2,15,24
79062,0,0,0,0,0,1,0
79066,4,0,19,0,0,6,0
79069,0,1,2,0,0,2,1
79071,0,0,0,0,0,1,0
79072,0,3,7,0,0,4,4
79073,0,3,6,0,0,16,4
79074,84,4,56,1,6,18,6
79075,47,0,27,0,0,5,1
79076,58,5,19,0,0,1,5
79078,0,0,0,0,0,5,0
79081,0,0,0,0,0,1,0
79087,0,1,2,0,0,2,1
79089,0,0,4,3,11,7,3
79090,0,0,4,0,0,3,1
79091,0,3,11,0,0,6,4
79092,20,4,25,0,0,10,11
79093,0,0,8,0,0,4,1
79094,3,2,43,0,0,7,3
79097,11,10,32,1,7,5,17
79099,0,0,0,0,0,1,0
79102,0,2,3,0,0,2,1
79103,0,0,0,0,0,1,0
79104,0,2,6,0,0,2,4
79105,28,20,77,0,3,22,44
79107,0,3,4,0,3,3,3
79109,0,1,5,0,0,7,2
79110,212,20,86,1,13,12,47
79111,0,0,0,0,0,2,0
79117,0,2,3,0,0,2,2
79118,8,0,8,0,0,2,0
79121,1,1,11,0,0,6,2
79122,5,10,17,3,0,8,13
79125,0,0,0,0,0,1,0
79126,0,0,0,0,0,2,0
79129,21,0,26,0,0,7,17
79130,12,13,32,1,4,12,21
79131,0,5,8,0,0,3,3
79133,0,0,0,0,0,2,0
79134,18,23,37,0,3,8,29
79137,0,0,0,0,0,1,0
79138,9,16,19,0,0,4,18
79139,0,1,2,0,0,2,1
79141,0,0,0,0,0,1,0
79142,0,0,10,0,0,2,8
79143,0,0,0,0,0,1,0
79144,0,0,0,0,0,1,0
79145,8,9,26,3,7,21,19
79146,0,6,6,0,0,6,6
79147,28,0,29,0,0,5,6
79149,5,5,14,3,5,12,9
79151,24,12,35,1,35,18,17
79152,0,2,6,1,0,9,2
79153,0,0,3,0,0,3,0
79154,29,11,102,1,43,34,62
79155,11,6,51,0,0,13,28
79157,0,1,2,0,0,2,1
