enrollment_id,username,course_id
86587,20296,20,63
86597,30197,20,163
86598,47735,36,1
86599,14765,36,501
86603,18983,36,28
86605,51631,36,89
86606,38180,20,3
86607,47072,36,114
86611,25423,36,253
86612,43543,36,371
86614,30254,20,11
86616,47285,36,42
86619,35301,36,147
86624,28643,20,1
86625,50274,20,54
86627,28511,11,14
86628,23036,36,143
86635,6543,36,298
86637,7490,36,13
86642,23853,36,17
86644,36724,36,102
86647,17141,20,162
86648,34953,20,1135
86652,8359,36,112
86655,7431,29,7
86656,27372,36,186
86657,42571,36,334
86658,16589,36,84
86660,38193,36,79
86662,28997,36,73
86665,41572,20,181
86667,14658,36,69
86669,54305,20,14
86672,40318,36,105
86673,43925,36,175
86674,57208,36,6
86677,25062,36,79
86681,28177,20,200
86682,5129,20,126
86683,50711,36,146
86685,9616,20,23
86690,28757,29,1
86693,5923,20,385
86697,44202,7,103
86699,13034,36,141
86700,51398,36,132
86701,4549,7,154
86705,40021,36,885
86707,34167,36,126
86710,29611,20,146
86713,14439,36,854
86715,51421,20,193
86716,23574,7,8
86717,20657,20,163
86718,42133,7,6
86719,18050,36,463
86723,1720,36,95
86724,9817,20,23
86726,17492,36,213
86727,11213,20,47
86728,41377,36,253
86736,22655,36,24
86739,30029,20,28
86740,16121,36,259
86741,50032,20,669
86745,31274,36,105
86746,6792,7,104
86747,51903,11,7
86750,38348,29,118
86755,41153,20,694
86764,16546,36,69
86767,49759,36,67
86768,7609,20,26
86770,20254,36,235
86774,21054,36,74
86775,5116,20,261
86777,42934,36,119
86791,36931,36,350
86792,29563,36,25
86793,51477,20,64
86795,57160,36,29
86797,57190,36,3
86800,36745,20,28
86801,41107,20,106
86805,48873,20,96
86806,53535,36,130
86810,17096,20,640
86812,2720,36,18
86813,23720,20,66
86815,16482,36,184
86816,54229,20,145
86819,17410,20,52
86820,37918,36,1
86821,12508,20,64
86822,47317,36,307
86825,6296,20,1122
86826,13947,29,1
86828,11018,36,19
86829,35374,36,135
86832,23896,36,168
86834,58262,36,30
86835,12175,36,51
86838,8487,7,8
86842,15829,36,344
86843,34760,20,6
86844,23391,36,264
86847,35603,36,363
86849,48983,36,28
86851,33692,29,1
86854,52160,36,216
86859,23031,36,51
86860,24097,36,3
86861,23839,36,6
86862,28219,36,104
86865,41875,36,277
86869,5620,36,8
86871,37664,20,61
86872,19622,20,348
86873,39613,20,21
86875,52782,36,173
86881,39602,36,162
86882,36169,20,42
86885,39125,36,30
86887,31978,36,3
86889,3704,36,6
86890,8295,36,32
86892,18798,28,21
86893,9941,22,1
86895,49847,14,21
86896,34092,30,2
86897,38259,26,79
86899,36563,27,140
86900,36514,28,4
86904,15309,27,1
86905,15309,28,5
86908,44676,28,16
86915,11675,22,7
86920,32705,0,86
86923,35505,26,15
86924,47075,6,22
86925,40383,6,7
86928,47075,26,13
86934,22481,19,76
86941,23572,27,14
86942,19999,34,222
86947,58284,22,10
86948,51696,25,5
86949,36580,28,118
86954,57043,38,8
86957,50164,34,1
86958,50164,30,1
86959,50164,1,1
86966,30422,22,11
86969,46794,27,22
86970,26047,38,39
86973,3882,31,1
86976,43697,28,10
86978,51646,6,17
86980,3116,22,9
86984,57376,31,1
86985,23278,22,38
86986,4185,26,25
86990,42792,27,22
86992,8418,30,6
86996,57111,4,1
86999,2708,22,118
87000,57111,19,1
87007,50854,22,16
87008,20268,26,1
87010,16332,38,1
87011,48705,26,2
87014,19419,4,47
87018,49713,3,94
87019,11269,19,9
87021,1554,28,90
87023,23820,28,8
87025,34537,6,13
87033,28981,3,1
87038,428,22,7
87041,287,0,3
87043,7980,33,1
87044,8006,6,15
87045,7980,30,1
87055,13623,19,62
87056,50022,16,1
87057,7637,1,506
87059,8646,16,5
87060,47507,27,32
87061,35537,25,1
87062,17170,27,2
87063,14086,26,59
87065,34553,28,18
87068,17733,31,30
87074,43857,28,38
87075,20177,22,19
87076,49814,31,7
87077,6719,19,10
87079,6579,10,1
87081,7773,26,128
87082,56935,8,5
87083,7426,22,13
87086,18795,25,43
87088,660,28,79
87090,25988,27,4
87092,24970,1,2
87093,48999,28,16
87095,26665,22,60
87096,245,38,7
87098,38386,26,126
87099,15505,28,39
87101,22401,28,24
87103,53184,22,6
87105,14761,14,1
87107,9741,33,80
87111,30429,6,104
87113,36917,27,30
87114,56236,26,17
87116,18188,27,78
87117,51537,22,203
87121,18795,22,4
87123,48369,27,156
87125,51537,26,218
87126,19771,28,67
87127,18439,6,287
87128,35102,22,15
87130,24183,26,1
87132,8903,38,6
87133,18103,3,27
87134,11580,26,16
87139,5308,28,39
87144,29214,26,27
87146,29610,34,11
87153,14953,38,6
87158,9926,22,95
87164,16237,22,11
87166,48914,34,30
87172,1341,6,26
87173,7887,38,16
87174,8765,28,51
87176,22135,10,87
87177,41851,26,52
87180,43178,28,9
87184,6831,26,81
87191,45598,17,1
87192,45598,33,1
87198,45598,3,1
87201,18888,31,156
87202,14599,28,10
87207,3931,25,1
87208,33076,31,6
87215,32995,28,4
87216,5830,27,2
87217,1568,26,51
87220,30942,22,48
87221,2108,28,65
87222,49789,26,1
87225,42476,22,17
87227,13509,26,102
87230,14291,22,2
87231,2471,38,1
87233,49789,22,2
87236,20573,31,9
87239,49384,0,9
87240,16105,17,11
87241,48315,28,15
87243,27533,22,14
87246,24423,26,150
87249,15033,27,64
87250,31481,34,5
87251,18,22,5
87252,54920,16,111
87254,14838,23,16
87255,36901,16,4
87256,36901,4,2
87259,57850,28,51
87261,4044,26,1
87263,52388,28,4
87264,12759,22,10
87266,44343,27,110
87268,20998,3,11
87269,26859,27,20
87272,13324,38,2
87273,52750,34,11
87275,8401,19,11
87276,26231,27,3
87278,9894,28,9
87280,54183,28,1
87281,21587,6,99
87286,21587,25,19
87289,5267,28,18
87290,52381,3,1
87292,52381,19,1
87294,9894,10,8
87295,16938,28,209
87299,45629,6,16
87300,9921,22,6
87303,57760,22,88
87306,22928,26,13
87307,2293,33,1
87308,9894,22,6
87317,44415,19,3
87322,44415,28,1
87323,1568,28,29
87326,20415,25,5
87329,32619,14,4
87331,1331,28,10
87332,27188,22,26
87336,39766,38,22
87337,39796,16,1173
87340,17106,1,11
87349,12524,6,36
87350,21447,34,1
87354,5590,28,34
87355,46931,22,1
87361,54510,28,17
87364,6000,27,3
87365,52047,28,32
87366,53054,19,5
87367,54265,38,36
87368,53054,17,1
87369,57472,26,1
87374,33791,34,1
87381,25307,22,26
87383,10647,6,9
87385,55123,26,40
87387,19276,26,18
87394,29969,22,3
87397,22203,26,3
87398,52514,34,2
87407,47371,38,73
87408,31560,26,13
87409,17929,30,161
87410,51253,22,1
87412,20815,26,40
87414,11885,26,387
87421,32932,0,2
87423,15959,31,3
87424,19130,28,410
87431,48117,34,2
87433,49717,19,39
87436,3189,28,47
87438,990,22,11
87440,46357,1,38
87442,42933,30,22
87449,4528,19,7
87450,1706,26,20
87451,37749,10,22
87453,26859,22,47
87455,5459,25,1
87457,1575,27,12
87458,53029,23,25
87460,42020,28,37
87475,33895,28,154
87476,33833,28,68
87477,38413,6,16
87479,46797,34,2
87491,52049,3,2
87505,40359,28,2
87506,4326,34,40
87508,8759,6,1
87512,26562,6,1
87515,26562,22,25
87516,33970,34,2
87518,31983,38,12
87523,21539,26,19
87524,3753,34,27
87527,8775,22,26
87532,2108,34,31
87533,28399,28,10
87534,24073,1,1
87535,24210,26,2
87536,47511,26,31
87538,26849,30,14
87541,30971,19,19
87545,16772,28,5
87548,9751,28,15
87549,29975,34,10
87553,50334,38,4
87556,22259,31,11
87561,4700,27,706
87565,27071,34,1
87567,48084,10,1
87573,8759,28,1
87574,31727,27,2
87576,48092,27,15
87577,30842,6,1
87578,34008,34,58
87582,38597,34,6
87583,35906,6,6
87584,38597,3,5
87587,26849,34,14
87589,52090,31,60
87590,49841,22,1
87594,54457,27,90
87596,1434,6,4
87604,2550,25,34
87606,18117,27,1
87608,50568,16,10
87609,4262,28,28
87610,7789,27,19
87614,56643,14,59
87615,22410,31,10
87619,19081,22,6
87621,27477,27,57
87626,22333,16,13
87628,53793,19,1
87630,53793,3,10
87632,48603,28,19
87634,25589,19,12
87635,11496,34,2
87643,27270,27,15
87651,38200,15,35
87652,33621,6,91
87653,10306,1,278
87657,18009,25,281
87658,39637,34,10
87662,19521,30,7
87664,35239,26,16
87666,55504,28,7
87667,32775,26,136
87671,52408,4,41
87672,4837,28,147
87674,44684,27,7
87675,5036,27,61
87676,1588,28,15
87678,10600,28,26
87680,48581,31,1
87682,25781,38,77
87683,25065,34,15
87686,27480,8,8
87689,18635,26,11
87691,2927,1,300
87695,55968,3,19
87702,1239,14,5
87706,1239,26,1
87707,46621,25,197
87712,19772,38,1
87713,46254,30,33
87714,13353,34,2
87722,14366,26,1
87723,38058,34,28
87724,18635,6,20
87726,18635,30,8
87728,52298,22,57
87729,23959,28,17
87735,3301,16,5
87738,15911,28,46
87739,16545,28,52
87740,54921,28,1
87745,17618,31,7
87746,38239,28,26
87747,34228,6,43
87751,44783,6,17
87753,1015,26,174
87758,32088,19,33
87762,38446,27,1237
87767,40172,33,7
87769,22185,28,126
87772,15483,34,2
87773,15483,17,2
87775,49703,1,74
87777,47094,28,19
87778,15483,4,1
87780,40102,27,2
87781,33998,26,1
87782,55015,27,39
87786,12144,34,46
87787,48993,26,13
87789,15476,28,49
87790,46732,26,14
87792,14627,26,18
87793,25323,19,6
87794,43508,22,24
87795,36815,28,87
87796,26760,28,1
87797,16141,22,55
87799,27685,8,10
87801,22185,6,166
87802,15693,6,49
87804,40054,22,1
87807,40054,28,8
87809,22185,22,2
87810,53688,4,1
87814,40054,19,1
87819,53609,28,30
87824,9713,22,10
87829,13155,8,27
87834,6232,26,2
87835,15097,22,2
87841,47223,22,2
87844,40013,26,1
87845,10086,3,7
87847,40054,6,6
87848,15097,28,18
87849,18218,28,9
87850,24426,6,93
87851,56118,28,11
87852,17840,34,43
87853,41508,27,1
87855,37535,6,8
87856,16416,22,9
87857,38729,28,15
87858,40254,3,394
87860,46509,6,290
87861,10082,31,699
87862,52662,4,221
87867,20968,14,8
87870,27147,22,1
87871,40719,30,53
87872,50630,14,2
87873,27147,28,48
87874,46003,22,6
87875,43607,22,1
87879,47652,26,38
87880,18868,33,264
87882,25063,38,2
87885,25063,3,2
87888,29195,28,15
87889,49225,28,9
87890,9261,27,11
87892,51758,26,19
87894,24458,30,5
87895,16234,27,1
87896,43624,3,10
87897,23211,22,2
87900,43442,28,48
87903,7041,34,2
87906,26686,26,9
87908,26686,4,2
87909,26686,0,2
87912,21308,6,60
87915,56945,31,13
87916,1884,28,8
87917,47218,27,21
87918,40558,28,10
87921,56945,38,28
87926,46732,16,1
87930,41305,27,99
87931,48762,26,12
87935,31217,26,2
87937,20968,23,7
87938,20968,38,26
87940,43031,30,2
87941,8821,27,7
87945,21244,38,99
87949,40131,22,46
87950,11077,30,467
87951,47443,30,24
87954,37714,33,11
87959,28614,34,14
87960,31733,22,124
87961,30887,15,129
87962,1524,22,7
87964,22909,38,1
87965,7406,22,1
87966,17586,31,682
87970,10007,34,2
87974,21119,28,2
87977,56332,28,3
87979,7243,27,106
87983,31781,27,17
87984,56428,26,5
87985,55745,27,1
87992,20905,14,7
87993,43501,33,8
87996,42450,30,1
88001,23387,26,55
88002,40294,22,8
88009,24370,31,3
88010,56516,30,201
88011,5038,16,8
88015,48328,22,1
88018,12901,19,11
88020,48328,26,1
88021,13364,4,6
88026,3502,27,3
88034,4125,1,1
88036,25809,26,1
88038,1790,16,13
88040,15554,6,9
88043,57134,26,22
88045,32106,28,4
88047,15967,22,93
88051,27207,0,30
88063,31176,30,16
88064,3375,38,1
88068,31176,4,1
88069,24758,25,25
88071,53882,23,2
88072,3507,27,57
88074,32976,23,4
88076,32976,3,5
88078,28259,28,46
88080,44186,6,13
88084,51423,27,2
88087,4582,31,11
88092,51101,22,1
88096,30991,1,1
88097,30991,3,32
88100,30909,27,1
88101,24758,26,30
88104,44466,26,72
88106,16572,33,23
88112,45454,34,7
88116,30909,30,8
88118,11991,6,26
88125,15129,28,22
88127,5139,34,3
88128,11497,28,25
88129,45041,10,17
88132,28115,33,1
88141,56689,38,1
88142,42312,10,1
88149,49748,19,19
88155,7959,26,1
88156,12996,34,2
88162,21449,0,6
88166,41867,3,1
88172,42436,3,342
88174,42436,34,51
88175,22959,27,3
88177,9807,28,65
88179,15276,30,50
88183,54252,26,2
88185,19673,26,8
88187,46902,27,1
88188,42436,38,1
88189,30676,26,7
88190,17586,28,1
88193,36851,6,110
88195,47548,31,8
88197,32389,6,74
88201,50639,27,59
88202,26256,19,3
88203,3275,22,73
88204,33502,38,4
88206,26256,31,7
88207,36901,25,3
88211,31393,28,5
88213,36277,3,46
88216,6008,1,243
88220,6008,15,8
88227,6008,38,8
88229,41085,10,59
88232,27448,27,111
88235,45751,28,170
88236,9489,28,93
88238,44382,30,5
88240,57290,6,21
88242,21479,16,6
88245,51286,19,3
88246,51286,22,1
88247,4829,25,22
88251,19910,38,11
88253,37451,30,24
88254,33982,3,33
88259,2411,28,18
88262,54638,28,1
88267,27536,28,14
88268,4785,28,7
88270,10236,4,13
88272,36299,22,36
88277,12021,22,7
88282,31128,28,27
88283,4507,28,2
88289,20453,33,11
88293,3553,28,15
88294,17046,28,10
88295,32335,22,20
88305,36592,22,1
88307,3553,22,1
88310,14716,10,38
88317,26078,22,1
88318,10694,22,10
88319,1198,22,132
88321,12686,28,1
88324,41129,28,59
88325,27078,22,2
88326,13057,22,9
88327,24010,28,14
88330,18578,4,13
88331,35063,28,22
88334,1464,28,2
88337,34028,22,6
88338,55059,33,1
88339,33605,28,13
88340,24010,10,16
88341,33605,22,1
88346,47770,28,11
88350,26897,28,63
88351,50188,28,8
88354,57647,22,5
88356,26949,4,1
88361,5752,22,5
88363,42145,22,28
88364,30684,10,1
88366,7596,4,80
88368,46955,28,69
88371,1551,22,1
88374,1551,33,1
88375,1408,28,25
88378,54650,9,4
88379,53712,9,30
88382,9291,22,3
88383,40484,28,16
88391,25895,28,12
88397,50296,28,8
88399,7969,10,17
88400,32007,28,5
88402,23984,28,46
88405,10048,22,1
88406,33978,28,108
88408,20066,33,162
88409,26016,28,2
88410,26016,33,1
88411,11030,22,41
88414,36151,28,14
88418,7323,28,58
88421,44588,9,11
88425,55989,22,7
88426,10139,33,1
88427,57228,22,9
88429,50223,22,12
88430,25942,22,78
88433,31145,10,2
88434,46807,22,1
88437,54821,10,11
88440,54748,22,67
88441,36875,22,1
88444,35175,10,6
88446,51530,22,4
88447,30910,28,18
88448,5759,4,1
88458,24144,28,1
88459,21513,28,30
88460,20943,22,1
88462,10570,22,6
88463,30678,22,2
88464,50665,28,48
88465,46433,28,4
88467,35698,22,18
88468,15160,22,36
88469,42625,22,18
88470,29560,10,1
88471,36431,28,2
88475,12585,33,51
88478,46396,22,15
88480,20953,22,1
88481,20953,9,2
88482,14137,10,1
88489,3045,28,11
88491,37764,22,8
88493,22807,22,1
88496,57550,28,40
88498,57692,28,48
88499,2683,4,2
88507,46000,22,2
88509,30251,28,26
88511,14946,33,11
88513,22260,28,108
88515,34820,10,31
88517,22260,22,19
88525,58071,33,8
88526,15242,22,1
88527,44253,9,2
88528,4894,33,24
88529,4894,28,9
88530,7577,28,5
88531,40362,28,5
88534,40362,22,7
88536,26273,9,6
88537,53162,28,42
88541,12297,22,16
88544,20045,22,4
88546,44832,22,3
88548,45348,28,11
88549,6467,28,13
88554,42817,22,43
88556,48564,22,3
88558,36658,28,2
88562,19049,9,19
88563,31266,28,9
88564,2862,22,32
88565,49088,22,2
88568,49015,22,107
88571,28985,22,1
88573,47979,28,124
88575,46700,22,18
88576,54567,28,32
88577,46991,28,44
88578,19641,22,8
88584,7849,28,5
88585,49249,9,10
88589,24008,22,48
88591,29446,28,205
88593,19464,28,8
88594,28702,22,172
88598,25913,10,3
88599,29400,28,204
88602,10209,22,2
88604,27775,22,7
88608,2059,28,11
88610,10582,28,4
88611,53115,10,12
88612,8281,10,4
88616,52213,22,1
88623,25913,22,1
88624,40225,22,3
88625,23300,9,1
88629,43490,28,1
88630,11311,28,32
88640,33650,10,1
88641,11611,28,33
88642,19992,28,33
88644,3006,28,27
88645,30475,28,4
88648,24008,10,21
88650,54319,22,7
88652,25195,33,1
88653,54319,33,1
88655,16301,33,7
88656,28702,9,166
88662,3006,22,1
88663,52026,28,17
88664,3006,10,1
88669,31020,10,5
88670,6161,22,20
88673,37048,4,6
88674,51370,22,3
88676,21484,22,8
88680,45551,28,62
88684,32032,28,2
88693,18727,28,16
88697,53958,28,4
88699,8460,28,6
88700,14441,28,78
88701,34585,28,6
88702,55809,22,1
88705,1500,28,40
88713,48694,12,19
88715,38656,20,26
88717,54403,12,32
88719,54403,5,5
88720,53829,12,6
88721,13580,20,3
88722,18633,21,1
88723,58221,5,23
88725,47076,12,12
88727,57738,21,10
88729,5741,37,1
88732,25508,12,41
88733,27461,12,32
88737,45143,5,38
88739,38112,20,18
88740,38112,5,17
88741,46654,21,5
88743,20420,18,13
88745,25908,12,14
88746,13150,12,16
88747,40286,12,1
88750,42343,12,26
88753,9838,20,1
88754,54045,24,208
88755,47547,12,16
88758,19438,12,60
88762,35456,12,34
88763,41309,12,29
88764,13187,12,27
88765,55914,5,1
88767,14306,12,26
88769,24900,12,34
88771,18066,18,1
88772,9721,12,8
88773,8678,5,25
88774,50914,2,13
88776,28293,2,1
88779,11333,2,15
88781,57135,2,1
88786,49117,2,10
88792,14672,2,25
88794,52840,2,86
88795,12727,2,1
88796,39643,2,20
88798,27725,2,1
88801,25150,2,1
88807,13279,2,6
88812,35515,2,47
88816,16078,2,11
88817,28095,2,10
88819,1419,2,11
88827,55178,2,1
88829,15650,2,10
88830,8092,2,6
88831,14828,2,28
88836,15367,2,11
88842,38449,2,7
88844,12598,2,5
88845,15788,2,10
88848,36367,2,3
88849,29384,2,45
88854,8280,2,143
88857,14787,2,18
88863,9045,35,13
88864,10873,35,17
88865,19122,35,2
88867,39824,35,3
88883,13453,35,23
88886,54632,35,2
88887,4095,35,1
88889,1238,35,2
88892,53998,35,1
88893,18976,35,1
88894,20956,35,28
88896,19564,35,2
88897,55672,35,1
88903,34439,35,13
88906,17652,35,10
88907,57231,35,1
88910,10522,29,250
88913,21796,7,92
88920,20663,7,1
88923,28255,29,15
88925,39524,11,7
88927,22171,11,10
88931,26955,29,1
88932,30029,11,5
88936,15877,11,20
88939,33395,7,1
88940,22937,11,5
88941,30377,29,1
88942,41625,7,4
88956,29379,11,1
88957,29379,7,1
88960,1197,7,6
88961,58223,11,74
88962,58059,7,7
88965,57538,7,2
88968,21794,29,5
88971,51420,7,6
88973,50516,29,1
88974,35027,29,45
88978,36717,7,12
88979,16042,11,3
88980,13602,7,43
88981,6880,29,16
88984,7424,29,3
88986,21199,11,7
88987,56761,7,32
88988,56761,11,1
88989,34833,29,1
88995,43928,29,6
89000,18923,11,1
89003,28031,29,21
89006,4501,7,256
89008,35266,7,24
89010,53369,11,50
89017,41649,7,58
89018,17273,29,15
89019,47788,11,1
89020,37131,7,2
89022,13850,7,498
89023,37131,11,26
89024,16711,7,3
89025,21416,29,48
89026,57127,7,13
89027,8506,7,6
89030,16632,7,43
89034,1196,11,1
89036,50663,29,7
89039,3200,7,1
89042,48956,7,9
89047,15869,7,7
89048,55436,29,30
89056,37442,7,1
89057,4478,7,21
89058,4478,11,1
89060,9541,11,13
89061,9541,7,1
89062,47069,7,29
89064,20779,11,7
89070,6615,11,5
89073,33289,29,1
89078,38639,11,24
89079,53221,7,168
89081,30736,11,5
89083,31824,7,313
89084,23333,29,15
89086,52537,11,1
89087,54569,7,18
89088,1059,7,15
89090,19696,11,97
89091,52864,29,12
89094,46914,7,14
89096,21132,29,10
89098,37621,29,1
89101,52126,11,98
89103,28784,11,8
89104,55558,7,142
89115,8040,11,1
89117,37721,29,105
89119,45933,11,2
89121,28529,29,5
89127,5620,11,2
89129,40514,11,1
89131,1145,7,26
89132,17597,11,14
89133,31662,7,10
89135,31753,11,14
89137,56663,11,13
89138,57584,7,178
89143,37572,29,18
89146,43117,7,2
89147,18810,11,5
89150,53382,29,46
89151,25473,29,1
89152,55099,29,1
89154,1889,34,1
89155,36229,34,3
89161,24301,34,1
89163,49145,13,51
89165,55812,13,46
89171,34655,30,1
89172,34655,23,1
89173,28729,13,42
89184,3436,19,1
89185,15804,34,20
89186,12277,19,1
89188,15804,30,2
89191,40228,13,31
89192,40712,6,2
89193,6772,34,3
89194,58212,19,14
89198,35509,19,1
89200,28033,0,24
89202,27770,34,12
89203,43272,6,1
89214,1791,19,15
89215,10142,13,36
89218,10963,6,25
