enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
111022,14670,36,136,10,17,69,0,0,7,33,1133575,8335,77,59
111023,11785,36,262,35,21,132,1,6,22,45,1042709,3979,154,108
111025,7609,24,62,4,13,26,0,0,6,13,69671,1123,23,39
111028,56728,24,4,0,0,2,0,0,1,1,3010,752,3,1
111034,38002,24,346,69,48,145,0,8,21,55,2211995,6393,121,225
111035,38211,20,64,17,5,23,0,0,7,12,1383464,21616,27,37
111040,41922,24,281,29,55,125,0,1,23,48,2251986,8014,92,189
111043,6368,24,113,19,23,45,0,3,10,13,1717459,15198,35,78
111044,21305,7,2,0,0,0,0,0,2,0,13,6,2,0
111045,38576,24,257,23,54,103,1,9,30,37,2253080,8766,97,160
111049,35147,24,23,0,3,11,0,0,5,4,1181203,51356,11,12
111050,22563,24,7,0,1,3,0,0,2,1,290,41,4,3
111051,5090,7,33,0,2,10,1,3,14,3,34416,1042,28,5
111053,2484,24,165,28,22,58,1,10,32,14,2151343,13038,75,90
111056,22547,24,88,7,20,35,1,4,9,12,866029,9841,32,56
111057,30378,36,200,22,18,83,5,0,19,53,614102,3070,95,105
111059,14467,24,7,0,2,3,0,0,1,1,105,15,3,4
111062,8078,36,49,0,4,17,1,2,18,7,439508,8969,36,13
111063,34426,36,54,2,0,28,0,0,8,16,1036231,19189,35,19
111065,35029,24,303,24,61,132,1,14,26,45,2419348,7984,112,191
111071,25404,36,223,2,29,110,4,9,14,55,725678,3254,136,87
111075,43257,36,8,0,1,4,0,0,2,1,45,5,6,2
111079,45798,36,166,11,25,49,1,16,22,42,1441338,8682,88,78
111081,33152,24,15,0,1,7,1,0,4,2,1284144,85609,12,3
111084,23936,20,87,0,20,50,0,0,5,12,66977,769,37,50
111085,15527,20,2,0,0,0,0,0,2,0,11,5,2,0
111086,2369,24,414,70,66,191,3,21,15,48,2506946,6055,168,246
111088,12845,36,145,25,6,49,0,17,18,30,785546,5417,77,68
111091,27883,20,86,0,20,31,1,5,15,14,2314469,26912,42,44
111093,34732,24,44,17,5,11,0,0,8,3,571290,12983,16,28
111094,18997,24,135,12,30,67,0,1,7,18,1641231,12157,47,88
111097,56760,24,35,4,6,18,0,1,5,1,1018,29,16,19
111098,34732,7,1,0,0,0,0,0,1,0,0,0,1,0
111099,30378,11,55,18,5,16,0,0,5,11,95673,1739,23,32
111103,39337,36,35,0,5,16,0,0,5,9,605485,17299,20,15
111105,13358,24,9,0,1,3,0,0,3,2,104,11,6,3
111106,4880,36,107,20,2,39,1,2,15,28,1337115,12496,57,50
111108,9787,36,185,26,18,75,1,2,19,44,1034288,5590,85,100
111109,42689,36,12,0,1,6,0,0,2,3,844663,70388,8,4
111112,56993,24,78,11,17,35,0,3,6,6,915295,11734,27,51
111113,38706,20,193,44,17,86,1,0,14,31,1292637,6697,71,122
111114,8609,24,32,4,8,14,0,0,3,3,3364,105,7,25
111115,42621,24,38,6,10,17,0,1,2,2,2692,70,5,33
111119,22642,36,93,0,12,33,4,2,22,20,351888,3783,61,32
111121,7861,20,4,0,0,0,0,1,3,0,126,31,4,0
111123,57986,36,8,0,0,4,0,0,1,3,145,18,5,3
111126,48485,20,291,48,27,152,3,3,21,37,2026157,6962,85,206
111130,16558,36,167,4,13,67,0,0,47,36,520029,3113,110,57
111134,21068,7,141,26,23,53,1,1,13,24,3575,25,47,94
111137,7442,20,336,118,22,124,1,17,22,32,1987533,5915,125,211
111138,28942,20,914,192,32,554,5,59,36,36,2212169,2420,486,428
111139,25568,20,1,0,0,0,0,0,1,0,0,0,1,0
111146,49370,24,6,0,1,2,0,0,2,1,87,14,4,2
111147,55735,24,290,28,64,109,2,6,49,32,2294436,7911,104,186
111148,33717,36,1,0,0,0,0,0,1,0,0,0,1,0
111150,19495,20,7,0,1,2,0,0,3,1,284,40,5,2
111155,56993,20,8,0,2,3,0,0,2,1,451,56,5,3
111157,49314,24,59,5,12,23,0,1,11,7,1644094,27866,23,36
111161,28388,36,8,0,1,2,0,0,2,3,1609854,201231,4,4
111162,39166,20,926,304,93,299,5,72,53,100,2425916,2619,360,566
111164,29366,36,186,2,29,73,2,10,23,47,1211539,6513,107,79
111165,37810,36,96,8,12,39,1,0,11,25,574612,5985,51,45
111168,48488,20,823,194,90,316,9,77,37,100,2132732,2591,321,502
111169,36793,24,101,12,18,49,0,2,8,12,1543878,15285,39,62
111175,34743,36,62,2,8,25,0,1,7,19,403849,6513,32,30
111177,20150,36,422,50,19,177,5,21,90,60,1207025,2860,286,136
111179,8420,24,61,7,7,34,0,4,4,5,1632958,26769,29,32
111180,1602,36,492,51,50,197,3,26,45,120,1253730,2548,256,236
111181,51755,24,16,0,5,7,0,0,1,3,786,49,6,10
111184,39551,11,56,4,2,21,0,2,14,13,272570,4867,38,18
111185,30034,11,2,0,0,0,0,0,2,0,65,32,2,0
111186,20064,24,39,0,9,21,0,1,3,5,1605081,41155,14,25
111187,53938,20,54,12,7,15,1,0,10,9,1212901,22461,24,30
111190,13267,11,7,0,1,2,0,0,3,1,49,7,5,2
111195,13267,36,1,0,0,0,0,0,1,0,0,0,1,0
111196,10661,36,40,0,1,14,1,4,13,7,42060,1051,30,10
111197,46217,20,28,5,4,8,0,3,5,3,88118,3147,15,13
111198,29510,24,10,0,3,5,0,0,1,1,137,13,3,7
111199,45723,24,17,0,2,5,0,1,6,3,1159,68,12,5
111202,2811,7,317,98,28,92,0,22,30,47,33993,107,124,193
111204,24119,36,77,4,7,34,0,8,6,18,1119842,14543,39,38
111205,32245,20,18,0,2,5,1,0,8,2,79367,4409,14,4
111213,13700,36,194,37,24,67,0,0,19,47,1117039,5757,84,110
111215,42056,24,534,28,59,166,8,146,60,67,2050553,3839,321,213
111218,29832,36,19,0,0,2,1,0,15,1,1297,68,18,1
111219,31753,24,5,0,0,3,0,0,1,1,129,25,4,1
111220,44546,24,1,0,0,0,0,0,1,0,0,0,1,0
111221,8917,36,26,0,3,11,0,0,2,10,527727,20297,13,13
111222,30372,36,93,0,2,35,3,6,29,18,1032030,11097,73,20
111228,54438,20,480,143,55,161,0,53,15,53,2330952,4856,171,309
111231,31456,20,18,0,0,5,1,4,6,2,38341,2130,14,4
111233,51191,20,10,0,0,6,0,0,2,2,386292,38629,8,2
111235,30942,24,21,0,6,9,0,0,2,4,863,41,7,14
111236,5721,36,10,0,0,0,1,2,7,0,576,57,10,0
111240,40479,24,12,0,2,5,0,0,3,2,582,48,8,4
111241,56516,24,11,0,0,7,0,0,3,1,845893,76899,10,1
111242,16222,36,13,0,1,5,0,0,4,3,887,68,9,4
111247,53938,7,1,0,0,0,0,0,1,0,0,0,1,0
111248,41804,24,37,9,5,15,0,2,4,2,822,22,16,21
111254,13291,36,15,0,0,2,1,1,10,1,549,36,14,1
111256,30081,36,60,6,9,28,0,0,3,14,666048,11100,26,34
111259,39767,36,103,2,12,48,0,0,12,29,686417,6664,60,43
111260,5863,20,14,0,2,5,0,0,4,3,307243,21945,9,5
111261,22247,24,45,0,7,14,8,2,10,4,1017,22,28,17
111263,22065,36,17,0,1,3,0,7,4,2,2781,163,14,3
111268,42504,36,1,0,0,0,0,0,1,0,0,0,1,0
111270,15547,24,581,75,28,275,2,87,43,71,2329121,4008,336,245
111273,31132,24,29,0,6,17,0,2,2,2,398666,13747,13,16
111274,39441,36,2,0,0,0,0,0,2,0,21,10,2,0
111276,11987,24,77,2,18,33,0,1,5,18,1202245,15613,29,48
111278,51623,7,1,0,0,0,0,0,1,0,0,0,1,0
111279,51623,11,1,0,0,0,0,0,1,0,0,0,1,0
111281,55814,7,1,0,0,0,0,0,1,0,0,0,1,0
111284,22832,20,559,131,25,327,0,21,13,42,1848409,3306,252,307
111286,27603,24,49,6,6,18,1,5,7,6,682,13,24,25
111287,50208,36,68,2,7,35,0,0,6,18,256598,3773,42,26
111291,4153,24,390,26,82,225,0,0,21,36,2115014,5423,137,253
111293,43910,24,9,0,0,3,1,1,4,0,76,8,9,0
111294,5538,20,59,0,5,31,3,2,17,1,1038694,17604,52,7
111295,7690,24,47,7,7,24,0,2,4,3,268379,5710,18,29
111296,56089,24,7,0,0,2,0,1,4,0,55,7,7,0
111298,51545,7,378,31,53,158,8,16,40,72,2029256,5368,191,187
111299,28529,24,65,8,13,25,0,3,8,8,439668,6764,23,42
111300,33950,20,7,0,1,2,0,0,3,1,226,32,5,2
111301,4904,36,53,2,9,24,0,0,2,16,603456,11385,25,28
111306,36830,24,224,52,44,78,4,5,21,20,2254318,10063,65,159
111310,12292,20,943,177,90,402,2,61,60,151,2385565,2529,386,557
111311,939,36,58,2,8,22,0,1,11,14,404009,6965,29,29
111313,49404,20,16,0,2,3,1,3,5,2,127,7,12,4
111315,6141,36,20,0,3,3,0,0,11,3,12033,601,14,6
111316,36829,24,37,0,7,14,1,1,6,8,698640,18882,22,15
111317,12376,36,1,0,0,0,0,0,1,0,0,0,1,0
111318,39156,36,173,2,18,73,1,2,31,46,1129579,6529,108,65
111319,37338,11,83,0,28,32,0,0,2,21,2807,33,24,59
111322,53614,36,1,0,0,0,0,0,1,0,0,0,1,0
111323,39156,24,1,0,0,0,0,0,1,0,0,0,1,0
111324,53614,7,1,0,0,0,0,0,1,0,0,0,1,0
111325,55533,36,191,19,23,79,1,5,28,36,2510861,13145,103,88
111327,49002,24,259,21,27,96,2,54,20,39,2446651,9446,130,129
111330,27139,11,2,0,0,0,0,0,2,0,737,368,2,0
111331,58209,24,53,14,6,19,1,3,3,7,905,17,19,34
111337,49965,20,1,0,0,0,0,0,1,0,0,0,1,0
111339,56075,24,14,0,4,7,0,0,1,2,5685,406,5,9
111341,10808,20,695,216,61,214,0,80,33,91,2320303,3338,277,418
111342,52982,24,103,20,0,32,1,26,13,11,844824,8202,66,37
111343,40487,24,45,0,9,15,1,7,8,5,20446,454,24,21
111345,52529,24,16,0,3,4,1,1,6,1,444997,27812,10,6
111347,22459,36,183,18,19,69,2,7,20,48,363401,1985,90,93
111350,27556,36,133,0,24,53,1,0,17,38,260405,1957,70,63
111359,10192,20,376,36,24,223,0,23,18,52,823375,2189,184,192
111361,45520,36,287,34,40,127,0,0,13,73,1978032,6892,132,155
111363,17467,24,13,0,3,4,0,1,3,2,2078,159,7,6
111365,41611,24,58,10,13,23,0,0,3,9,2172437,37455,15,43
111366,40028,24,11,0,4,5,0,0,1,1,30,2,3,8
111372,14634,24,89,5,29,39,0,0,4,12,1517229,17047,18,71
111375,19644,24,80,13,9,35,1,7,9,6,448799,5609,39,41
111376,56253,36,7,0,0,6,0,0,1,0,133,19,7,0
111377,47195,11,8,0,2,3,0,0,1,2,445,55,4,4
111380,44704,11,1,0,0,0,0,0,1,0,0,0,1,0
111381,44704,7,1,0,0,0,0,0,1,0,0,0,1,0
111383,47195,7,12,0,3,4,0,0,2,3,535398,44616,6,6
111384,8006,36,15,0,2,7,0,0,2,4,132620,8841,9,6
111387,38549,36,32,0,7,12,0,1,3,9,194420,6075,16,16
111389,41445,24,6,0,0,0,0,0,6,0,171,28,6,0
111391,14242,24,301,42,37,107,0,63,24,28,1155277,3838,159,142
111393,29967,24,66,5,10,18,0,22,4,7,2435217,36897,35,31
111395,30906,36,280,90,27,90,0,1,19,53,1165436,4162,105,175
111397,13838,36,273,15,23,128,0,8,31,68,1162691,4258,164,109
111398,53376,24,46,1,5,29,0,0,3,8,1050067,22827,25,21
111399,30925,24,149,17,32,73,0,5,10,12,805196,5404,34,115
111400,1868,36,19,0,1,7,1,1,6,3,528,27,12,7
111401,51526,24,113,19,28,47,1,4,13,1,1738631,15386,41,72
111404,3109,20,71,9,11,30,1,1,13,6,359718,5066,26,45
111407,36458,24,97,12,24,43,0,5,5,8,817874,8431,21,76
111409,24493,20,94,11,12,40,1,4,14,12,450885,4796,39,55
111410,12016,7,5,0,0,0,0,0,5,0,38,7,5,0
111411,42831,20,14,0,1,5,1,0,4,3,324,23,10,4
111414,32087,24,19,0,4,10,0,0,3,2,1753,92,10,9
111416,40886,36,144,9,22,51,3,1,18,40,2072209,14390,75,69
111418,6082,24,158,20,30,66,1,4,10,27,850856,5385,55,103
111419,46515,24,128,17,31,57,0,1,5,17,1381584,10793,27,101
111420,50852,7,18,0,2,9,0,0,3,4,398,22,12,6
111421,40700,24,6,0,1,3,0,0,1,1,57,9,3,3
111422,44272,36,81,2,12,43,1,0,8,15,410329,5065,50,31
111423,52360,7,240,39,18,95,0,22,31,35,189371,789,118,122
111424,1231,36,56,0,2,27,0,0,16,11,2443349,43631,43,13
111425,11374,24,305,32,70,133,0,1,22,47,2408003,7895,97,208
111427,54729,36,26,0,1,1,5,8,10,1,1668,64,24,2
111430,38691,36,221,21,1,120,0,1,25,53,1166989,5280,137,84
111431,19958,36,54,0,6,18,0,1,18,11,777221,14392,37,17
111433,51727,36,30,0,5,8,0,9,1,7,810,27,18,12
111439,39932,24,106,11,22,42,2,1,28,0,798432,7532,44,62
111442,24458,20,926,227,85,401,3,25,87,98,2195071,2370,316,610
111445,39721,20,1,0,0,0,0,0,1,0,0,0,1,0
111447,55638,24,23,6,5,8,0,0,3,1,768426,33409,6,17
111448,10468,24,18,0,7,8,0,0,1,2,468,26,4,14
111449,50488,20,47,0,2,24,0,6,6,9,1718620,36566,35,12
111450,26391,24,407,83,59,128,9,29,52,47,2270685,5579,185,222
111461,24458,24,67,5,2,38,0,2,14,6,7299,108,46,21
111462,58181,36,64,0,9,34,0,0,10,11,1075774,16808,44,20
111465,28293,20,41,12,4,17,0,0,6,2,1410052,34391,20,21
111475,44655,24,165,8,50,74,2,0,10,21,2407373,14590,42,123
111480,22087,11,5,0,0,0,0,0,5,0,73,14,5,0
111482,34795,24,23,0,0,21,0,0,1,1,6355,276,15,8
111483,56562,20,87,2,20,33,1,1,13,17,1230168,14139,37,50
111484,51313,20,330,90,0,171,2,2,25,40,1060599,3213,126,204
111486,18048,7,11,0,1,5,0,0,5,0,287,26,7,4
111487,12543,24,28,7,7,11,0,0,1,2,1684,60,4,24
111489,41865,24,18,0,4,7,0,0,4,3,7458,414,9,9
111492,25160,24,204,48,17,106,0,3,9,21,1501536,7360,91,113
111494,44922,36,93,2,10,46,1,0,13,21,180378,1939,61,32
111497,35812,24,41,8,3,22,0,1,4,3,71477,1743,18,23
111498,34161,24,353,47,62,136,4,14,41,49,2150917,6093,131,222
111499,39614,24,90,5,25,40,0,0,4,16,1399364,15548,23,67
111500,19496,36,12,0,1,5,0,0,3,3,132,11,7,5
111501,1212,11,33,0,2,15,0,0,7,9,74787,2266,22,11
111503,8444,36,18,0,2,6,0,0,6,4,1080,60,12,6
111506,55533,20,2,0,0,0,0,0,2,0,686347,343173,2,0
111507,44352,7,212,48,32,95,0,1,9,27,1318756,6220,51,161
111509,49903,7,1,0,0,0,0,0,1,0,0,0,1,0
111511,22562,7,12,0,1,2,1,1,6,1,206,17,10,2
111520,51545,20,361,1,74,175,3,3,36,69,2549118,7061,153,208
111521,50954,20,62,9,12,32,0,1,4,4,174984,2822,18,44
111523,49970,36,41,0,4,14,1,1,13,8,1581,38,29,12
111525,30694,36,4,0,0,0,0,0,4,0,107,26,4,0
111532,2616,36,4,0,0,0,0,3,1,0,64,16,4,0
111534,18047,24,22,0,8,10,0,0,1,3,13945,633,5,17
111541,16813,36,1,0,0,0,0,0,1,0,0,0,1,0
111543,2878,20,70,0,10,29,1,1,20,9,597105,8530,36,34
111544,11416,36,39,0,10,19,0,0,4,6,638101,16361,23,16
111549,35518,24,65,6,0,23,1,15,12,8,1670077,25693,40,25
111550,38021,24,117,16,22,42,2,10,15,10,2340473,20004,43,74
111554,6538,36,44,5,3,20,0,0,5,11,797402,18122,20,24
111555,260,11,34,0,3,17,0,0,8,6,21173,622,25,9
111556,56584,7,92,3,17,37,0,8,7,20,2326249,25285,44,48
111559,26758,36,40,0,5,16,1,0,7,11,4018,100,22,18
111560,52313,24,10,0,2,3,1,0,3,1,7593,759,6,4
111564,34682,7,36,2,4,13,0,2,7,8,58159,1615,20,16
111567,7347,36,64,4,2,37,0,4,10,7,108907,1701,47,17
111572,15293,20,41,7,4,16,2,3,7,2,10182,248,18,23
111573,20705,24,71,8,6,21,2,15,13,6,798421,11245,40,31
111582,33705,7,1,0,0,0,0,0,1,0,0,0,1,0
111583,2290,7,45,0,3,8,1,9,19,5,2227631,49502,36,9
111585,25633,36,240,8,37,100,1,1,24,69,960741,4003,112,128
111588,37964,36,393,24,65,153,6,20,32,93,769976,1959,194,199
111589,43317,36,12,0,1,4,0,0,4,3,51,4,8,4
111591,26468,36,4,0,0,2,0,0,1,1,95,23,3,1
111592,42480,36,27,0,0,9,1,0,12,5,100662,3728,21,6
111593,58256,24,9,0,2,3,0,0,2,2,203,22,5,4
111594,11031,11,484,32,66,204,2,1,53,126,2513466,5193,252,232
111598,829,36,25,0,3,7,0,1,9,5,353,14,17,8
111599,26605,24,31,0,9,14,0,0,3,5,435643,14053,12,19
111600,369,7,13,0,1,4,0,3,3,2,76,5,10,3
111604,12721,24,5,0,0,3,0,0,1,1,520,104,3,2
111605,7965,20,67,10,10,27,0,4,11,5,2064620,30815,34,33
111606,23715,36,53,2,6,24,0,0,7,14,510990,9641,27,26
111609,45112,24,1,0,0,0,0,0,1,0,0,0,1,0
111616,12009,24,4,0,0,2,0,0,2,0,87,21,4,0
111617,6900,7,1,0,0,0,0,0,1,0,0,0,1,0
111619,56120,24,9,0,1,2,0,1,4,1,345,38,7,2
111621,21841,36,454,25,36,159,2,113,36,83,1030560,2269,279,175
111627,44655,36,1,0,0,0,0,0,1,0,0,0,1,0
111629,26459,36,24,0,1,7,1,0,11,4,1640,68,18,6
111635,19374,36,219,2,18,96,3,28,27,45,275836,1259,131,88
111637,48428,20,12,0,0,0,2,0,10,0,418452,34871,12,0
111640,56381,20,53,9,1,39,0,0,3,1,166780,3146,23,30
111641,32635,24,205,55,23,46,3,52,14,12,1120608,5466,94,111
111642,35476,36,8,0,1,3,0,0,2,2,523208,65401,5,3
111643,5965,36,67,2,7,20,2,2,20,14,1374672,20517,42,25
111649,33655,20,19,2,3,7,0,0,4,3,2353720,123880,9,10
111650,44871,24,90,16,13,41,0,0,6,14,2417432,26860,32,58
111655,53450,36,33,0,3,15,0,0,7,8,7358,222,22,11
111656,32312,24,73,13,17,30,1,6,6,0,861198,11797,22,51
111662,5912,36,3,0,0,0,0,0,3,0,343,114,3,0
111667,34564,24,12,0,3,4,0,0,2,3,834,69,6,6
111672,18384,36,64,2,14,23,0,0,5,20,423033,6609,29,35
111676,26404,7,1,0,0,0,0,0,1,0,0,0,1,0
111677,23785,36,111,2,19,53,0,0,7,30,1133199,10209,58,53
111678,6431,24,20,0,3,6,2,0,9,0,231567,11578,13,7
111681,42691,20,521,211,43,192,0,2,16,57,2174897,4174,108,413
111683,1116,24,293,26,46,122,2,25,38,34,1568940,5354,130,163
111686,25814,24,481,47,77,194,4,16,68,75,2055801,4274,218,263
111695,29822,36,102,16,10,41,0,0,7,28,1383557,13564,51,51
111699,27395,36,107,9,14,52,0,0,4,28,98362,919,56,51
111700,12838,36,227,31,0,136,0,8,22,30,1124449,4953,154,73
111701,23614,36,72,2,9,31,0,3,12,15,97152,1349,46,26
111705,4031,24,5,0,0,1,0,0,3,1,158,31,4,1
111706,17488,7,9,0,1,3,0,0,3,2,65,7,6,3
111708,28197,11,1,0,0,0,0,0,1,0,0,0,1,0
111711,1358,36,18,0,3,6,0,0,5,4,1656,92,11,7
111716,55425,36,83,4,6,33,1,2,13,24,528541,6367,47,36
111719,915,36,115,0,13,50,0,10,17,25,407351,3542,74,41
111720,44559,36,28,0,4,13,0,0,5,6,86239,3079,18,10
111721,1553,24,17,0,4,9,0,0,1,3,375,22,5,12
111723,53984,20,2,0,0,0,0,0,2,0,1300118,650059,2,0
111724,16040,24,183,24,35,77,3,4,12,28,1771262,9679,63,120
111725,53984,11,1,0,0,0,0,0,1,0,0,0,1,0
111732,36853,24,25,3,1,16,0,0,4,1,132134,5285,9,16
111733,32191,36,114,9,20,39,1,1,12,32,1676190,14703,53,61
111736,3893,7,8,0,2,3,0,0,2,1,1018,127,5,3
111737,30874,20,686,263,63,253,0,2,29,76,2539528,3701,202,484
111738,27500,36,96,4,20,38,0,2,2,30,1037567,10807,43,53
111740,24456,36,6,0,1,3,0,0,1,1,9109,1518,4,2
111742,56907,36,121,2,10,76,0,0,12,21,257056,2124,84,37
111744,6598,7,21,0,2,6,5,2,5,1,3498,166,16,5
111746,27929,20,225,49,22,88,0,1,15,50,1977858,8790,90,135
111749,22220,36,8,0,1,3,0,0,2,2,122,15,5,3
111751,1713,11,1,0,0,0,0,0,1,0,0,0,1,0
111752,18077,24,1,0,0,0,0,0,1,0,0,0,1,0
111753,1713,24,1,0,0,0,0,0,1,0,0,0,1,0
111754,11772,24,20,0,4,9,0,0,4,3,4478,223,11,9
111756,37444,11,88,10,17,41,0,1,5,14,559630,6359,39,49
111757,58300,20,149,27,26,64,0,1,10,21,1732627,11628,48,101
111760,50214,36,1,0,0,0,0,0,1,0,0,0,1,0
111761,40513,36,23,0,2,10,0,0,5,6,232687,10116,13,10
111763,15027,36,1,0,0,0,0,0,1,0,0,0,1,0
111766,22269,20,128,0,15,53,0,4,26,30,1692403,13221,83,45
111767,34775,36,24,6,0,6,0,0,9,3,815,33,15,9
111768,12157,7,17,0,3,7,0,0,3,4,782,46,10,7
111770,10090,7,1,0,0,0,0,0,1,0,0,0,1,0
111772,31434,24,46,11,3,11,0,13,4,4,931,20,23,23
111773,51331,24,230,30,37,138,0,2,15,8,2198442,9558,101,129
111776,10593,24,92,5,11,48,0,4,6,18,1551639,16865,48,44
111780,54093,36,106,6,13,36,0,11,8,32,518501,4891,58,48
111781,1768,20,8,0,2,2,0,0,2,2,1311,163,4,4
111784,12157,20,21,0,3,9,0,0,4,5,77506,3690,13,8
111785,6609,7,1,0,0,0,0,0,1,0,0,0,1,0
111787,41000,36,48,0,7,19,0,0,8,14,1339041,27896,26,22
111788,45349,24,1,0,0,0,0,0,1,0,0,0,1,0
111794,38216,36,176,34,15,64,2,3,21,37,2013616,11441,83,93
111796,45307,20,47,10,8,20,0,0,3,6,3569,75,11,36
111797,18084,36,36,0,8,13,0,0,3,12,4325,120,16,20
111799,7522,24,13,0,2,4,0,0,4,3,868,66,8,5
111802,7417,36,48,0,9,18,0,0,8,13,903021,18812,26,22
111805,17959,20,126,19,9,64,1,1,15,17,597495,4742,62,64
111809,26600,36,124,4,14,49,1,2,16,38,432259,3485,69,55
111813,56939,36,257,18,31,105,2,5,29,67,649445,2527,130,127
111815,47498,24,65,5,15,31,0,1,8,5,1731,26,17,48
111816,44314,20,56,3,8,28,0,0,8,9,590247,10540,33,23
111820,57995,20,10,0,2,2,0,0,4,2,14696,1469,6,4
111821,51457,36,112,25,1,40,0,9,27,10,1727703,15425,56,56
111823,27357,24,103,4,20,43,0,3,16,17,1728864,16785,47,56
111825,23237,36,69,4,8,34,0,0,3,20,263988,3825,37,32
111826,12068,36,9,0,0,0,1,1,7,0,564,62,9,0
111827,908,24,15,0,0,11,0,0,2,2,345399,23026,13,2
111828,30598,36,184,6,13,83,4,8,29,41,1251455,6801,114,70
111829,50728,24,12,0,1,3,0,0,6,2,143,11,9,3
111831,5570,24,263,33,54,122,1,15,15,23,2377055,9038,74,189
111832,26129,24,120,14,17,59,0,3,11,16,1293685,10780,60,60
111834,15531,24,1,0,0,0,0,0,1,0,0,0,1,0
111838,38141,20,46,7,6,18,1,4,8,2,13930,302,31,15
111839,45543,36,277,33,31,121,0,12,29,51,1096592,3958,150,127
111841,37466,36,3,0,0,0,0,0,3,0,21,7,3,0
111842,20625,24,59,5,10,29,0,1,7,7,777817,13183,27,32
111845,34647,11,15,0,4,5,0,0,2,4,3211,214,7,8
111846,55811,36,18,0,0,2,0,4,11,1,575,31,17,1
111848,7659,36,7,0,0,4,0,0,2,1,604,86,6,1
111850,44170,7,5,0,1,2,0,0,1,1,16,3,3,2
111851,20364,36,2,0,0,0,0,0,2,0,35467,17733,2,0
111852,52322,36,1,0,0,0,0,0,1,0,0,0,1,0
111858,52467,24,129,18,20,76,0,1,6,8,1889313,14645,53,76
111860,30552,7,27,0,0,16,1,0,8,2,1956,72,21,6
111861,54530,36,85,0,10,40,0,3,6,26,1392925,16387,49,36
111863,57669,20,238,99,13,86,0,8,6,26,1117268,4694,66,172
111864,12783,24,104,10,22,42,0,1,13,16,2108878,20277,37,67
111869,56379,7,1,0,0,0,0,0,1,0,0,0,1,0
111873,56742,36,398,33,48,196,1,2,24,94,1124312,2824,213,185
111874,30552,24,16,0,2,9,0,0,5,0,3243,202,7,9
111881,43569,20,77,26,10,23,3,0,10,5,1532538,19903,25,52
111883,54520,36,1,0,0,0,0,0,1,0,0,0,1,0
111891,11625,24,114,6,6,13,1,80,4,4,4989,43,92,22
111893,33425,35,13,0,0,6,0,0,4,3,410,31,10,3
111897,11225,35,9,0,0,5,0,0,2,2,35,3,7,2
111898,34137,35,7,0,1,3,0,0,2,1,246,35,5,2
111904,32724,35,2,0,0,0,0,0,2,0,7,3,2,0
111906,1977,35,1,0,0,0,0,0,1,0,0,0,1,0
111907,12842,35,1,0,0,0,0,0,1,0,0,0,1,0
111908,51360,35,1,0,0,0,0,0,1,0,0,0,1,0
111909,49544,35,1,0,0,0,0,0,1,0,0,0,1,0
111910,36465,35,3,0,0,0,0,0,3,0,19,6,3,0
111914,31547,35,4,0,0,0,0,0,4,0,1217717,304429,4,0
111916,55341,35,2,0,0,0,0,0,2,0,2,1,2,0
111919,45312,35,1,0,0,0,0,0,1,0,0,0,1,0
111921,15725,35,1,0,0,0,0,0,1,0,0,0,1,0
111923,23515,35,1,0,0,0,0,0,1,0,0,0,1,0
111924,51501,35,1,0,0,0,0,0,1,0,0,0,1,0
111926,3041,11,16,2,4,6,0,0,1,3,755,47,5,11
111930,41979,7,36,0,5,12,3,4,8,4,1981,55,22,14
111931,14546,11,5,0,1,2,0,0,1,1,57,11,3,2
111934,25367,29,5,0,0,2,0,0,2,1,354,70,4,1
111936,48458,7,11,0,1,2,1,1,5,1,50,4,9,2
111938,25973,7,17,2,2,9,0,1,1,2,1634,96,8,9
111943,24610,7,62,6,11,30,0,3,6,6,19211,309,19,43
111944,47879,7,1,0,0,0,0,0,1,0,0,0,1,0
111947,30880,7,14,0,1,4,1,1,6,1,75642,5403,11,3
111950,44777,11,1,0,0,0,0,0,1,0,0,0,1,0
111952,50766,11,1,0,0,0,0,0,1,0,0,0,1,0
111953,51064,7,373,40,66,166,0,17,17,67,2429228,6512,128,245
111955,22225,7,4,0,0,0,0,1,3,0,62,15,4,0
111957,30192,29,2,0,0,0,0,0,2,0,7,3,2,0
111958,57459,7,23,0,2,7,1,0,9,4,319,13,17,6
111959,42140,29,38,1,5,13,2,0,13,4,12576,330,21,17
111960,36191,7,12,0,2,3,0,0,5,2,4616,384,8,4
111961,35598,7,10,0,0,6,0,0,2,2,309,30,5,5
111971,51817,7,12,0,1,6,0,1,4,0,1560885,130073,10,2
111972,52067,29,12,0,2,3,1,0,4,2,771,64,8,4
111974,56181,11,4,0,0,1,0,0,2,1,298,74,3,1
111977,15042,7,6,0,0,0,0,0,6,0,143,23,6,0
111979,38554,29,1,0,0,0,0,0,1,0,0,0,1,0
111980,19639,29,11,0,1,4,0,0,5,1,272367,24760,9,2
111981,10180,7,6,0,0,2,0,0,4,0,162,27,6,0
111983,55296,29,1,0,0,0,0,0,1,0,0,0,1,0
111984,31561,7,23,0,7,8,0,0,1,7,16688,725,9,14
111985,4306,7,80,0,22,30,0,0,5,23,15200,190,32,48
111987,7173,29,15,0,2,5,1,0,4,3,367663,24510,10,5
111989,21990,29,1,0,0,0,0,0,1,0,0,0,1,0
