enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
126987,1,0,1,651,0.07913669064748201
126989,157,84918,1,1335,0.13622754491017963
126990,21,39616,2,1553,0.22826086956521738
126991,5,32,1,6408,0.3070773822212748
126992,7,20015,1,6408,0.3070773822212748
126993,21,99383,1,6408,0.3070773822212748
126996,4,1241666,1,1240,0.14899120538023797
127000,118,1910336,1,1553,0.22826086956521738
127003,36,283577,1,6408,0.3070773822212748
127009,49,698531,2,1335,0.13622754491017963
127010,2,6,1,6408,0.3070773822212748
127011,172,792564,1,6408,0.3070773822212748
127012,124,1990854,2,6408,0.3070773822212748
127014,472,809157,3,6408,0.3070773822212748
127023,127,782820,1,6408,0.3070773822212748
127024,6,54,1,6408,0.3070773822212748
127026,1,0,1,1335,0.13622754491017963
127027,119,350747,3,6408,0.3070773822212748
127029,1,0,3,6408,0.3070773822212748
127030,8,72870,3,1335,0.13622754491017963
127031,11,30168,8,1240,0.14899120538023797
127033,63,253453,1,1335,0.13622754491017963
127034,5,29509,8,651,0.07913669064748201
127044,1,0,1,6408,0.3070773822212748
127050,148,227457,1,1335,0.13622754491017963
127051,59,12009,1,1553,0.22826086956521738
127054,133,2461735,6,1240,0.14899120538023797
127056,116,164883,1,6408,0.3070773822212748
127059,35,127912,2,651,0.07913669064748201
127060,89,1652442,1,6408,0.3070773822212748
127062,232,272339,1,1335,0.13622754491017963
127063,225,675267,1,6408,0.3070773822212748
127065,366,2087629,2,6408,0.3070773822212748
127067,29,17028,2,6408,0.3070773822212748
127068,11,13220,1,6408,0.3070773822212748
127070,11,9650,1,6408,0.3070773822212748
127077,26,20889,1,6408,0.3070773822212748
127078,24,37699,1,6408,0.3070773822212748
127082,6,209,1,1335,0.13622754491017963
127083,80,1386650,1,1553,0.22826086956521738
127087,48,83716,1,6408,0.3070773822212748
127091,8,40632,1,1335,0.13622754491017963
127093,87,723979,2,6408,0.3070773822212748
127095,26,106093,3,6408,0.3070773822212748
127096,8,746,2,1240,0.14899120538023797
127100,138,120361,2,6408,0.3070773822212748
127102,36,2878,1,1553,0.22826086956521738
127103,15,1077,1,6408,0.3070773822212748
127110,263,1317917,2,1335,0.13622754491017963
127113,62,167292,3,6408,0.3070773822212748
127116,1,0,1,6408,0.3070773822212748
127117,184,1820448,1,1240,0.14899120538023797
127118,23,105824,1,1553,0.22826086956521738
127119,2,3144,1,6408,0.3070773822212748
127122,7,5051,1,6408,0.3070773822212748
127124,50,163451,1,6408,0.3070773822212748
127127,53,60357,1,6408,0.3070773822212748
127128,34,1914130,4,1553,0.22826086956521738
127133,1,0,2,1240,0.14899120538023797
127135,9,6018,1,1335,0.13622754491017963
127137,19,88870,1,1335,0.13622754491017963
127138,301,737245,1,6408,0.3070773822212748
127139,1,0,1,6408,0.3070773822212748
127145,114,964081,2,1240,0.14899120538023797
127146,195,1939921,2,1553,0.22826086956521738
127151,280,1718166,2,1240,0.14899120538023797
127153,64,221544,1,6408,0.3070773822212748
127157,28,53321,1,6408,0.3070773822212748
127159,71,44123,1,6408,0.3070773822212748
127160,25,123798,1,6408,0.3070773822212748
127162,4,29776,7,651,0.07913669064748201
127167,126,255201,1,6408,0.3070773822212748
127172,21,120,2,1335,0.13622754491017963
127173,178,1387619,1,6408,0.3070773822212748
127176,246,1425536,1,6408,0.3070773822212748
127177,118,506505,2,1240,0.14899120538023797
127178,62,97324,1,6408,0.3070773822212748
127179,126,812205,1,6408,0.3070773822212748
127180,21,99851,2,6408,0.3070773822212748
127181,5,348,1,6408,0.3070773822212748
127182,1,0,1,1240,0.14899120538023797
127183,257,111736,2,1240,0.14899120538023797
127184,105,1739268,1,1335,0.13622754491017963
127188,10,737,1,6408,0.3070773822212748
127189,7,14835,1,1553,0.22826086956521738
127194,15,7653,3,1335,0.13622754491017963
127195,1,0,1,6408,0.3070773822212748
127200,34,67715,1,651,0.07913669064748201
127201,32,1035860,3,6408,0.3070773822212748
127203,33,873047,2,651,0.07913669064748201
127207,244,762003,1,1240,0.14899120538023797
127208,1,0,1,1240,0.14899120538023797
127209,359,1935783,5,1553,0.22826086956521738
127210,3,64,2,1335,0.13622754491017963
127211,6,183,3,1335,0.13622754491017963
127212,38,142506,1,1335,0.13622754491017963
127217,9,55,1,6408,0.3070773822212748
127218,82,91381,1,6408,0.3070773822212748
127220,1,0,3,1553,0.22826086956521738
127222,5,54,1,6408,0.3070773822212748
127224,328,1795423,2,6408,0.3070773822212748
127228,425,1740111,1,6408,0.3070773822212748
127230,68,297014,1,6408,0.3070773822212748
127231,1,0,1,6408,0.3070773822212748
127234,211,504768,3,6408,0.3070773822212748
127235,1,0,3,651,0.07913669064748201
127237,287,2335955,2,6408,0.3070773822212748
127243,74,1286292,4,1240,0.14899120538023797
127245,377,1382706,1,6408,0.3070773822212748
127247,44,21445,1,1335,0.13622754491017963
127250,30,1045,1,6408,0.3070773822212748
127251,54,199013,1,6408,0.3070773822212748
127252,20,158,1,6408,0.3070773822212748
127256,19,1795,1,1335,0.13622754491017963
127257,107,795349,1,6408,0.3070773822212748
127260,1,0,2,1335,0.13622754491017963
127275,219,1542442,2,6408,0.3070773822212748
127279,127,236051,1,6408,0.3070773822212748
127281,16,41352,1,1335,0.13622754491017963
127283,127,729066,4,6408,0.3070773822212748
127288,22,879561,1,1240,0.14899120538023797
127291,16,70274,1,1240,0.14899120538023797
127292,54,1786999,1,6408,0.3070773822212748
127294,131,254791,1,6408,0.3070773822212748
127295,159,710454,3,6408,0.3070773822212748
127298,5,94,1,6408,0.3070773822212748
127300,112,282448,1,6408,0.3070773822212748
127302,54,158881,1,1553,0.22826086956521738
127303,58,267984,1,6408,0.3070773822212748
127304,506,2286500,1,6408,0.3070773822212748
127307,89,703864,1,6408,0.3070773822212748
127308,5,10312,1,1553,0.22826086956521738
127315,139,152265,3,1335,0.13622754491017963
127316,4,30,2,6408,0.3070773822212748
127319,24,724,1,6408,0.3070773822212748
127320,178,1552048,1,6408,0.3070773822212748
127325,1,0,1,1335,0.13622754491017963
127327,11,355,1,1553,0.22826086956521738
127334,1,0,1,1335,0.13622754491017963
127342,31,796,1,651,0.07913669064748201
127346,163,847778,1,1553,0.22826086956521738
127349,417,2060648,1,6408,0.3070773822212748
127351,3,126921,1,6408,0.3070773822212748
127356,4,138,1,6408,0.3070773822212748
127359,137,961562,1,6408,0.3070773822212748
127361,46,89903,1,6408,0.3070773822212748
127362,1,0,1,1240,0.14899120538023797
127363,121,628754,1,6408,0.3070773822212748
127364,20,96814,2,1335,0.13622754491017963
127367,23,1317,1,6408,0.3070773822212748
127368,132,779284,1,6408,0.3070773822212748
127370,1,0,4,1240,0.14899120538023797
127371,1,0,2,6408,0.3070773822212748
127372,12,1194175,1,6408,0.3070773822212748
127373,1,0,4,651,0.07913669064748201
127375,17,67386,1,6408,0.3070773822212748
127376,306,1230152,2,1240,0.14899120538023797
127381,83,108360,1,6408,0.3070773822212748
127382,79,520428,1,6408,0.3070773822212748
127385,1,0,1,1335,0.13622754491017963
127386,132,2247768,2,6408,0.3070773822212748
127387,42,7070,1,1553,0.22826086956521738
127391,33,105059,4,1240,0.14899120538023797
127396,397,1534015,1,1240,0.14899120538023797
127397,46,2140654,1,6408,0.3070773822212748
127400,1,0,2,1335,0.13622754491017963
127402,329,2463913,1,1553,0.22826086956521738
127404,29,264360,1,6408,0.3070773822212748
127407,38,1367159,1,1553,0.22826086956521738
127408,107,1742852,9,1553,0.22826086956521738
127411,35,148672,1,6408,0.3070773822212748
127417,10,7991,1,6408,0.3070773822212748
127418,15,151722,11,651,0.07913669064748201
127419,14,253,11,1335,0.13622754491017963
127420,1,0,1,1335,0.13622754491017963
127423,135,1294678,3,6408,0.3070773822212748
127424,19,1041501,11,6408,0.3070773822212748
127425,91,777812,1,1335,0.13622754491017963
127426,141,588321,1,6408,0.3070773822212748
127427,1,0,1,1553,0.22826086956521738
127428,14,603,1,1553,0.22826086956521738
127433,26,14683,1,1335,0.13622754491017963
127434,18,717,1,1553,0.22826086956521738
127435,2,33,1,6408,0.3070773822212748
127439,7,39,1,1335,0.13622754491017963
127440,10,18101,1,1240,0.14899120538023797
127443,26,1231971,1,6408,0.3070773822212748
127446,4,101,13,6408,0.3070773822212748
127448,82,707281,1,6408,0.3070773822212748
127450,107,253284,1,6408,0.3070773822212748
127451,1,0,1,1553,0.22826086956521738
127454,20,73679,5,1240,0.14899120538023797
127455,8,819,1,6408,0.3070773822212748
127460,29,24709,2,6408,0.3070773822212748
127462,1,0,3,6408,0.3070773822212748
127465,35,1960841,2,1240,0.14899120538023797
127467,75,1363882,4,1553,0.22826086956521738
127471,159,514553,2,1240,0.14899120538023797
127472,374,1982068,2,1553,0.22826086956521738
127473,73,1897708,1,6408,0.3070773822212748
127477,2,87,1,1240,0.14899120538023797
127478,1,0,1,1240,0.14899120538023797
127479,472,2009644,3,1240,0.14899120538023797
127481,4,83,1,6408,0.3070773822212748
127485,9,278,1,1553,0.22826086956521738
127488,508,1205806,4,1335,0.13622754491017963
127491,6,69,1,1553,0.22826086956521738
127493,203,1724891,2,1240,0.14899120538023797
127498,115,190795,1,1240,0.14899120538023797
127499,11,408,1,1240,0.14899120538023797
127501,241,1711838,4,1240,0.14899120538023797
127504,30,65575,1,1240,0.14899120538023797
127505,1,0,1,1553,0.22826086956521738
127506,82,880861,1,1553,0.22826086956521738
127510,190,1540968,2,6408,0.3070773822212748
127512,23,74007,1,6408,0.3070773822212748
127514,56,699516,4,1240,0.14899120538023797
127516,9,256,3,651,0.07913669064748201
127517,24,88413,1,651,0.07913669064748201
127519,18,16427,1,6408,0.3070773822212748
127521,235,2245569,10,1553,0.22826086956521738
127530,70,156177,1,6408,0.3070773822212748
127531,197,217264,1,1240,0.14899120538023797
127534,65,2510304,8,1240,0.14899120538023797
127537,75,1116796,3,1240,0.14899120538023797
127539,57,514025,1,1240,0.14899120538023797
127541,1,0,1,6408,0.3070773822212748
127542,118,1831871,1,1240,0.14899120538023797
127544,98,669708,2,1240,0.14899120538023797
127547,346,2521700,3,1240,0.14899120538023797
127549,11,1371,1,651,0.07913669064748201
127550,147,1715573,1,1240,0.14899120538023797
127557,103,865201,1,6408,0.3070773822212748
127558,10,241,1,1240,0.14899120538023797
127560,28,2263,1,1240,0.14899120538023797
127561,11,7831,1,1240,0.14899120538023797
127563,186,1397221,2,1240,0.14899120538023797
127564,30,690588,2,6408,0.3070773822212748
127568,33,517718,1,1553,0.22826086956521738
127571,1,0,1,6408,0.3070773822212748
127579,48,3979,1,1240,0.14899120538023797
127580,162,601250,2,1335,0.13622754491017963
127583,17,164208,1,1335,0.13622754491017963
127584,34,266910,1,1240,0.14899120538023797
127586,103,1968204,2,1240,0.14899120538023797
127589,188,609994,2,1240,0.14899120538023797
127590,12,121500,1,6408,0.3070773822212748
127591,1,0,1,1335,0.13622754491017963
127594,9,455,1,1553,0.22826086956521738
127595,29,183197,1,1240,0.14899120538023797
127596,8,174,3,1240,0.14899120538023797
127602,330,432618,1,6408,0.3070773822212748
127604,1,0,2,1240,0.14899120538023797
127607,7,50,1,6408,0.3070773822212748
127612,111,990598,1,6408,0.3070773822212748
127614,66,512647,6,1240,0.14899120538023797
127618,49,2829,1,6408,0.3070773822212748
127621,35,382,1,1240,0.14899120538023797
127624,191,1372872,1,6408,0.3070773822212748
127630,1,0,2,651,0.07913669064748201
127631,62,705402,2,1240,0.14899120538023797
127632,9,3663,1,6408,0.3070773822212748
127634,207,2085298,1,6408,0.3070773822212748
127640,8,29,1,6408,0.3070773822212748
127641,18,9668,1,6408,0.3070773822212748
127648,313,1533689,6,1553,0.22826086956521738
127649,7,12335,1,651,0.07913669064748201
127650,14,1041,2,1335,0.13622754491017963
127655,10,733,1,1553,0.22826086956521738
127657,16,535,1,1240,0.14899120538023797
127662,24,1021264,2,1240,0.14899120538023797
127665,18,1590,1,1240,0.14899120538023797
127666,798,2544998,3,1240,0.14899120538023797
127667,13,1097708,4,1240,0.14899120538023797
127670,103,257033,1,6408,0.3070773822212748
127672,23,227593,2,1553,0.22826086956521738
127673,50,4174,1,6408,0.3070773822212748
127679,8,7097,1,1240,0.14899120538023797
127683,43,3442,2,1240,0.14899120538023797
127686,33,513195,2,1335,0.13622754491017963
127687,55,6622,1,6408,0.3070773822212748
127692,7,31,1,6408,0.3070773822212748
127693,185,703952,4,1240,0.14899120538023797
127695,1,0,1,1240,0.14899120538023797
127697,2,1640406,3,1553,0.22826086956521738
127698,457,2144237,1,6408,0.3070773822212748
127699,25,978,4,1240,0.14899120538023797
127700,1,0,2,6408,0.3070773822212748
127702,156,832613,1,1240,0.14899120538023797
127703,82,1614650,3,1240,0.14899120538023797
127705,1,0,6,1240,0.14899120538023797
127708,20,1248,1,651,0.07913669064748201
127709,8,79,2,6408,0.3070773822212748
127710,387,1858783,5,1240,0.14899120538023797
127711,13,479,5,651,0.07913669064748201
127715,1,0,2,1553,0.22826086956521738
127716,8,26,2,1240,0.14899120538023797
127717,9,207,1,6408,0.3070773822212748
127719,115,1271722,1,1553,0.22826086956521738
127723,47,1041264,2,6408,0.3070773822212748
127724,3,85,1,1240,0.14899120538023797
127728,44,1646550,1,6408,0.3070773822212748
127729,41,173373,1,1240,0.14899120538023797
127730,21,1035,1,6408,0.3070773822212748
127732,41,2401568,1,1240,0.14899120538023797
127734,5,1112,6,1335,0.13622754491017963
127735,32,258707,2,6408,0.3070773822212748
127736,11,3425,4,651,0.07913669064748201
127739,21,78103,1,1240,0.14899120538023797
127740,3,23,1,6408,0.3070773822212748
127746,64,1796590,4,1553,0.22826086956521738
127747,94,138249,4,6408,0.3070773822212748
127751,75,2501,1,1240,0.14899120538023797
127753,42,74443,1,1240,0.14899120538023797
127756,68,254735,1,6408,0.3070773822212748
127758,37,821485,2,1240,0.14899120538023797
127761,105,89301,1,1240,0.14899120538023797
127763,30,1695,1,6408,0.3070773822212748
127764,44,607436,4,1240,0.14899120538023797
127765,51,1707483,1,1240,0.14899120538023797
127766,133,773291,1,1553,0.22826086956521738
127768,157,261043,1,6408,0.3070773822212748
127770,37,65884,3,1335,0.13622754491017963
127774,74,693647,2,1240,0.14899120538023797
127777,364,2324183,1,6408,0.3070773822212748
127778,1,0,1,1240,0.14899120538023797
127779,9,212,1,6408,0.3070773822212748
127783,87,1549530,1,6408,0.3070773822212748
127785,9,418,1,1553,0.22826086956521738
127786,37,1873,1,1335,0.13622754491017963
127788,251,1892482,2,6408,0.3070773822212748
127789,239,718475,1,6408,0.3070773822212748
127792,208,2423419,4,1240,0.14899120538023797
127793,1,0,1,1240,0.14899120538023797
127795,55,1533087,3,651,0.07913669064748201
127796,92,524062,1,6408,0.3070773822212748
127798,773,2244825,1,1240,0.14899120538023797
127800,17,346,1,1240,0.14899120538023797
127802,111,560423,1,1240,0.14899120538023797
127803,122,682710,1,1240,0.14899120538023797
127807,336,774513,1,1240,0.14899120538023797
127811,391,2443599,3,6408,0.3070773822212748
127816,19,2211,1,1240,0.14899120538023797
127822,1,0,3,6408,0.3070773822212748
127823,172,2041430,3,1240,0.14899120538023797
127828,278,828284,2,1335,0.13622754491017963
127829,6,78,1,1240,0.14899120538023797
127834,5,154,3,1240,0.14899120538023797
127837,13,178,1,1240,0.14899120538023797
127838,1,0,3,1553,0.22826086956521738
127841,3,15,1,6408,0.3070773822212748
127843,79,260355,1,1240,0.14899120538023797
127846,72,2492,1,1240,0.14899120538023797
127847,30,1110463,3,1553,0.22826086956521738
127851,50,179496,1,1240,0.14899120538023797
127855,9,90,2,1553,0.22826086956521738
127858,18,689737,2,1553,0.22826086956521738
127860,8,14644,1,1553,0.22826086956521738
127861,13,446,2,1553,0.22826086956521738
127866,9,223,1,1553,0.22826086956521738
127872,219,813555,1,6408,0.3070773822212748
127874,29,52018,1,1240,0.14899120538023797
127876,21,638,1,1240,0.14899120538023797
127877,136,500429,1,6408,0.3070773822212748
127878,1,0,2,1553,0.22826086956521738
127879,5,81,1,6408,0.3070773822212748
127881,10,2010583,4,651,0.07913669064748201
127883,1,0,1,6408,0.3070773822212748
127885,18,2614,1,6408,0.3070773822212748
127887,66,63788,1,651,0.07913669064748201
127890,145,690605,2,6408,0.3070773822212748
127896,352,1969888,2,1553,0.22826086956521738
127897,790,2305196,1,1240,0.14899120538023797
127899,10,45,2,6408,0.3070773822212748
127901,200,1781334,1,6408,0.3070773822212748
127903,82,697002,1,6408,0.3070773822212748
127907,53,163965,1,1240,0.14899120538023797
127908,42,520758,1,6408,0.3070773822212748
127911,48,482336,1,1240,0.14899120538023797
127912,336,1570973,2,6408,0.3070773822212748
127914,26,350836,1,6408,0.3070773822212748
127915,5,280,1,1240,0.14899120538023797
127918,248,1715712,1,6408,0.3070773822212748
127919,42,393,2,1240,0.14899120538023797
127924,2,558777,3,1240,0.14899120538023797
127925,225,1623652,2,1240,0.14899120538023797
127927,486,2293747,3,1240,0.14899120538023797
127930,12,552,2,1240,0.14899120538023797
127931,64,1631958,2,1335,0.13622754491017963
127932,12,804,1,1335,0.13622754491017963
127934,1,0,1,6408,0.3070773822212748
127939,35,175852,1,6408,0.3070773822212748
127943,43,2566,1,6408,0.3070773822212748
127944,34,124348,1,6408,0.3070773822212748
127948,145,1823172,1,1240,0.14899120538023797
127950,54,1563739,3,1335,0.13622754491017963
127955,21,1778,1,6408,0.3070773822212748
127959,479,1808854,1,1335,0.13622754491017963
127960,1,0,2,1240,0.14899120538023797
127961,264,1665455,1,1553,0.22826086956521738
127963,10,624,3,1240,0.14899120538023797
127964,102,994761,1,6408,0.3070773822212748
127965,57,461186,1,6408,0.3070773822212748
127966,234,420759,2,6408,0.3070773822212748
127967,36,1412,1,1553,0.22826086956521738
127971,62,441,1,1240,0.14899120538023797
127972,69,522095,1,1553,0.22826086956521738
127974,26,129151,1,1553,0.22826086956521738
127985,73,2038275,1,1240,0.14899120538023797
127988,64,255140,1,6408,0.3070773822212748
127989,6,315,1,1240,0.14899120538023797
