enrollment_id,username,course_id
108648,18715,26
108650,38839,3
108652,56389,14
108656,6881,31
108658,10822,6
108659,23317,31
108662,13152,38
108667,26589,23
108675,51622,3
108676,49569,26
108681,54525,26
108683,23317,17
108685,12444,3
108688,23317,15
108690,23317,0
108691,15120,6
108692,23317,1
108693,5600,38
108698,28245,16
108699,53469,13
108700,57404,27
108701,20802,25
108703,34235,13
108704,34235,31
108706,37922,23
108707,9030,30
108709,32039,3
108710,40688,31
108711,52228,34
108712,49569,34
108713,15676,38
108716,46420,3
108721,45964,26
108726,28962,6
108730,3985,3
108734,3985,23
108737,35253,31
108738,31804,26
108744,35253,13
108746,49802,23
108749,7795,26
108750,3526,14
108751,3526,38
108753,37892,38
108758,39061,38
108759,11531,6
108768,30069,31
108770,45320,6
108776,49569,25
108777,46578,8
108781,30485,27
108783,7237,8
108788,26690,0
108790,43515,38
108791,47998,23
108792,50512,16
108794,58346,6
108800,48673,26
108802,44142,6
108804,52228,30
108808,41507,16
108809,31658,38
108811,27483,38
108812,5168,15
108814,24732,26
108816,57700,6
108817,44855,8
108818,55444,26
108819,25362,6
108820,38594,31
108823,9030,6
108826,8114,38
108827,44244,16
108828,25362,31
108831,6772,19
108832,30338,6
108836,38919,1
108840,47998,0
108841,53691,26
108847,53927,31
108848,56856,3
108852,41756,13
108853,53380,31
108854,309,26
108863,53691,8
108864,53927,13
108866,46515,26
108870,46068,3
108876,22942,13
108877,38635,25
108878,44825,16
108881,15642,6
108883,24638,38
108885,10806,38
108886,6266,25
108887,30338,26
108888,35008,31
108891,10806,14
108893,34830,26
108894,43515,14
108896,53691,6
108898,25774,38
108900,10471,26
108902,5024,23
108905,5024,27
108911,32791,3
108915,57378,38
108917,14269,38
108918,36058,8
108920,50388,25
108925,56498,30
108927,39172,31
108932,55026,38
108933,25969,27
108935,15519,13
108937,33628,3
108938,50951,26
108940,46153,3
108941,48977,31
108942,11784,27
108943,43577,1
108944,51519,19
108945,47163,26
108948,25114,13
108949,47011,6
108950,56856,16
108954,49350,3
108956,43741,3
108962,27362,26
108963,31394,16
108964,50951,6
108967,51900,26
108971,25114,38
108972,19781,26
108973,8554,19
108978,25362,13
108979,29189,31
108980,34149,26
108982,29910,19
108986,36776,3
108992,19816,26
108994,13617,19
108997,39336,27
109001,35746,25
109003,3371,26
109005,51166,27
109020,7553,25
109021,41876,26
109026,322,13
109027,56363,34
109029,22829,31
109030,6272,26
109031,22829,19
109036,21895,38
109042,13769,26
109043,3430,25
109045,27066,38
109050,54162,17
109051,54162,1
109052,16066,3
109053,17111,8
109055,11893,26
109058,56280,26
109062,32740,13
109064,19051,26
109066,48515,38
109068,17169,6
109070,30931,31
109072,13482,26
109076,15771,3
109077,56809,31
109079,43898,31
109083,1849,3
109085,4206,26
109086,24343,26
109087,25766,26
109088,35910,31
109090,23962,16
109091,23962,38
109092,33641,13
109094,55214,3
109096,14438,19
109102,13193,26
109103,14438,3
109106,51475,34
109113,39764,6
109114,27864,30
109117,22862,26
109121,56872,16
109124,26657,26
109125,17890,26
109129,56097,16
109130,4599,38
109133,18329,0
109134,22495,3
109138,164,26
109139,1002,26
109140,1813,16
109141,10347,3
109143,47048,34
109144,31213,26
109149,10049,26
109154,28577,26
109156,6533,16
109159,31605,6
109160,32184,6
109163,10019,26
109165,852,13
109167,38049,13
109168,49920,3
109172,52099,27
109173,30453,31
109175,21227,6
109176,29322,27
109178,44168,34
109180,24826,26
109187,39695,38
109192,32136,26
109197,15184,6
109198,55557,26
109200,53413,26
109201,15184,13
109202,20854,26
109204,43860,13
109207,45467,16
109210,23281,25
109212,23640,13
109214,26149,38
109215,50175,38
109218,4599,26
109220,4599,16
109224,51778,14
109227,1837,26
109228,29692,38
109229,33362,3
109233,46437,38
109237,17205,26
109238,4599,19
109239,189,31
109242,4599,23
109249,42670,6
109251,48644,16
109255,1798,0
109257,21613,26
109260,33362,23
109263,16720,38
109268,10754,27
109275,18943,31
109277,9157,27
109280,17667,26
109283,40727,26
109285,8522,6
109288,45540,6
109294,11276,3
109299,29455,34
109302,35781,31
109303,30259,26
109306,40306,31
109308,53158,0
109309,16206,6
109310,8099,26
109313,18775,25
109314,53117,26
109315,18775,16
109316,3797,34
109323,55405,1
109324,20100,26
109325,3800,19
109332,51200,38
109333,17240,26
109335,46784,38
109341,47369,27
109342,6424,6
109343,11858,26
109347,9631,26
109348,26112,26
109349,30265,38
109352,16883,34
109353,26644,13
109356,49913,31
109357,8360,3
109360,50564,26
109362,24507,3
109364,40059,31
109367,15016,26
109369,45165,30
109370,14463,3
109372,6494,19
109375,39884,38
109384,2216,19
109386,50515,6
109387,18065,19
109389,29603,19
109392,4316,13
109397,51745,0
109399,2216,0
109400,12232,3
109401,58118,26
109404,6146,34
109405,38959,31
109407,29603,30
109408,4599,31
109409,25791,16
109412,7149,26
109414,54868,38
109422,54915,26
109423,54915,38
109425,2937,30
109426,8442,3
109428,44121,38
109429,14195,3
109431,57422,6
109433,20193,38
109438,6836,38
109440,34216,31
109442,35423,6
109447,43208,26
109448,32346,31
109449,43122,27
109452,8542,13
109453,30386,19
109458,33528,38
109459,42673,1
109461,43339,13
109468,27617,3
109470,56912,14
109471,51475,13
109473,40649,26
109486,7856,26
109488,44238,26
109494,1761,6
109496,54641,31
109497,5287,1
109500,32664,31
109501,3779,6
109505,35923,19
109506,32219,26
109507,43050,3
109508,14576,6
109511,17245,38
109512,34687,38
109513,9350,34
109515,15003,27
109519,25381,31
109522,12404,27
109524,15820,26
109526,52510,3
109532,41419,26
109536,12505,6
109538,12505,3
109539,31779,34
109542,5368,0
109543,12505,0
109544,9350,16
109546,39909,16
109551,12505,16
109553,14499,38
109557,14114,26
109558,12505,26
109559,31779,30
109561,46910,31
109562,12505,31
109563,57326,34
109564,53793,26
109566,41729,31
109568,12505,23
109571,21809,30
109572,4404,38
109576,50577,26
109580,12505,17
109581,29988,19
109583,5453,23
109586,55226,8
109588,46502,1
109592,51625,27
109594,14499,26
109596,784,3
109597,25697,38
109599,3731,38
109604,18934,26
109609,40034,13
109610,37400,31
109612,6682,14
109617,51106,3
109619,13867,19
109624,46772,38
109625,30947,38
109626,17834,27
109630,17973,3
109632,28504,13
109633,9145,3
109635,34190,3
109636,58342,19
109638,57276,25
109639,21674,31
109640,58342,26
109641,44714,26
109645,4908,0
109646,22901,31
109658,56457,25
109661,39610,1
109662,37602,6
109663,48129,6
109665,8585,31
109671,12630,16
109676,44348,26
109677,51693,8
109681,56378,16
109684,20301,27
109685,42801,34
109686,30479,26
109688,21785,6
109689,23543,26
109690,7679,38
109691,34037,26
109692,10106,26
109696,7590,3
109697,20300,3
109699,39676,31
109707,31600,26
109709,18082,34
109713,55842,13
109720,53789,26
109726,40769,8
109727,31108,26
109730,8501,16
109734,30094,26
109736,11226,3
109740,36406,31
109742,8941,23
109743,45525,26
109745,34560,30
109748,34607,26
109749,45911,16
109758,6266,30
109760,41367,38
109762,30466,6
109763,43876,16
109765,26524,6
109766,19651,16
109767,15748,19
109769,42018,26
109772,20,26
109774,8702,26
109776,4488,19
109779,8069,26
109781,26502,26
109788,44094,8
109790,54707,6
109795,31061,38
109796,4488,31
109797,31061,6
109798,4488,6
109799,32706,38
109803,35856,38
109804,1053,30
109805,35325,13
109813,20,31
109814,15446,34
109817,29319,6
109818,44105,27
109819,27716,17
109820,36349,13
109822,48805,3
109823,49951,34
109824,2053,26
109825,27716,26
109828,33607,19
109831,56960,38
109838,44641,6
109839,49553,34
109842,12384,25
109844,25954,3
109846,13612,25
109848,754,26
109850,754,38
109852,35180,25
109857,41137,34
109866,34544,26
109868,24702,38
109870,17422,25
109872,7411,26
109874,18745,31
109877,36693,26
109880,18978,13
109886,29535,13
109887,4060,38
109891,50790,27
109892,5206,0
109894,11872,23
109895,29125,19
109897,2651,3
109899,41592,26
109901,5206,3
109902,33607,31
109905,39756,31
109906,11867,26
109908,31884,8
109912,51899,16
109914,11872,0
109915,1639,16
109917,33607,25
109918,33607,13
109919,40340,13
109920,33607,27
109923,38669,34
109924,14141,31
109927,1879,0
109929,28651,34
109930,53729,26
109934,43220,19
109936,43220,31
109942,52558,3
109944,48490,25
109946,47976,3
109949,31954,13
109951,21658,26
109953,48421,19
109954,31954,14
109955,39999,0
109956,18965,6
109961,782,27
109962,37661,27
109964,13674,26
109965,52558,30
109966,32911,19
109968,52558,23
109974,13278,27
109976,6857,31
109977,20452,26
109978,6857,13
109980,8941,19
109982,30617,6
109983,6857,6
109985,10194,25
109987,50649,34
109989,53429,14
110001,27633,26
110003,40262,16
110010,24704,31
110011,31858,26
110014,21547,30
110015,31697,38
110017,15581,25
110020,54266,38
110023,11575,19
110024,21547,23
110026,11575,0
110028,11575,23
110029,11575,1
110037,30763,17
110041,11746,26
110045,23170,31
110046,22368,31
110049,2593,26
110054,10831,38
110056,2593,19
110066,11630,36
110072,10798,36
110073,43418,36
110078,31252,36
110080,9281,7
110085,41245,29
110086,10842,36
110088,41245,11
110091,28656,36
110092,2126,36
110093,34899,36
110095,32270,36
110097,9981,29
110098,43850,11
110102,56418,36
110104,3945,36
110111,4280,36
110112,53317,36
110113,9935,36
110115,41371,36
110122,34260,36
110123,43977,36
110129,15625,36
110130,21106,36
110131,29027,11
110139,23399,36
110140,23750,36
110141,33508,36
110145,31304,36
110146,149,36
110150,23422,11
110152,56855,36
110158,50220,36
110159,30347,36
110160,47530,7
110165,34250,36
110166,7901,36
110169,7161,36
110171,15457,11
110172,56197,7
110174,25303,36
110175,55622,36
110180,594,36
110184,23267,36
110185,30347,11
110190,36412,11
110194,6738,29
110197,54537,36
110198,56909,36
110199,30511,36
110201,52829,7
110202,13381,36
110204,54805,36
110205,8167,36
110206,31896,36
110207,28028,36
110208,28823,11
110209,8659,36
110216,55666,36
110217,54159,36
110221,29057,36
110223,33036,36
110226,12348,36
110227,28515,36
110231,40000,36
110232,52450,36
110236,1198,36
110237,10668,36
110241,15885,36
110242,42185,36
110243,40621,36
110247,21171,36
110248,21934,29
110254,19972,36
110255,47367,36
110258,49376,36
110264,21291,36
110267,2224,11
110268,41112,29
110269,35048,36
110270,46660,36
110271,21249,36
110273,35519,7
110277,16838,36
110279,38644,36
110285,26000,36
110289,37465,36
110292,47360,36
110293,29642,36
110298,16137,36
110301,29616,36
110302,57091,36
110307,12369,36
110310,47485,36
110314,33191,7
110315,24653,7
110316,2485,36
110318,56577,36
110319,42903,36
110320,55336,36
110322,35284,36
110323,51979,36
110324,45622,7
110325,45622,36
110326,10146,36
110327,40012,29
110329,50276,36
110330,25666,36
110333,45883,11
110335,16123,7
110336,37138,36
110340,34471,36
110342,25332,36
110343,42512,20
110350,57855,24
110356,48857,24
110360,42649,36
110366,26752,24
110373,39885,7
110376,37484,24
110378,22318,20
110379,23548,36
110380,1719,24
110381,54242,20
110382,20284,7
110383,39882,36
110384,54053,24
110385,39514,24
110387,30835,24
110388,27470,36
110390,42243,24
110391,1713,7
110394,5788,11
110398,7342,11
110399,4376,24
110400,8807,24
110405,30420,7
110407,19890,24
110409,362,24
110410,10848,36
110413,9281,24
110414,14940,36
110420,29206,7
110422,35631,24
110425,17594,24
110426,23860,24
110430,4556,24
110431,11635,7
110432,3170,24
110433,38386,36
110435,20913,24
110438,8875,24
110440,5037,24
110442,16465,7
110443,53819,24
110445,27860,20
110446,20296,36
110450,28587,24
110454,53819,20
110455,17974,24
110456,44169,24
110457,38195,24
110459,36396,24
110460,21181,24
110461,24143,36
110463,4079,24
110469,40361,24
110475,31433,20
110476,32931,20
110478,24827,24
110483,29481,36
110486,26075,24
110488,18956,24
110489,8979,24
110490,8979,11
110493,5005,24
110498,6439,24
110502,17352,36
110509,7299,24
110510,25849,24
110511,53000,24
110514,56166,24
110515,18813,20
110516,53947,24
110517,56247,24
110528,42099,24
110532,38750,20
110536,11999,24
110541,20369,36
110542,43845,36
110545,20895,24
110548,54183,20
110551,45215,20
110555,30010,36
110558,31916,11
110559,45839,24
110561,51628,7
110570,7591,24
110572,18487,24
110574,49234,24
110599,31071,24
110600,5386,36
110602,47613,24
110606,28793,24
110607,54660,20
110608,39676,24
110609,48417,36
110611,42970,36
110612,53880,24
110613,24388,36
110616,850,24
110617,4886,24
110620,17300,36
110626,39883,24
110628,11780,24
110631,27309,36
110635,43238,20
110637,2811,24
110638,54913,36
110642,6966,36
110644,27764,20
110647,23699,7
110648,13567,11
110649,13567,7
110650,30512,24
110652,27304,24
110654,56006,36
110657,4341,24
110659,47493,24
110664,4970,36
110667,19930,36
110668,13805,20
110671,2473,11
110674,21950,24
110675,10318,20
110679,27210,20
110681,48662,20
110686,10846,24
110690,42011,7
110691,39887,24
110692,2130,36
110693,34709,24
110694,30449,24
110696,46769,36
110697,8400,24
110699,25668,24
110701,10144,7
110702,21969,24
110704,18639,24
110706,36886,24
110708,24995,36
110710,20221,24
110713,15690,24
110714,43114,24
110715,24761,24
110719,45957,7
110720,16507,24
110723,21517,24
110725,8404,24
110734,37998,24
110738,28744,20
110742,37734,24
110744,3574,36
110747,4941,24
110765,12974,24
110770,44824,20
110773,27526,36
110775,32051,20
110777,3877,24
110778,57886,36
110779,4079,36
110780,31567,36
110781,452,24
110783,38005,36
110788,32051,11
110789,52712,36
110790,17562,24
110791,17241,36
110792,16536,36
110798,48886,24
110799,51861,24
110802,38189,36
110804,32051,36
110806,10133,24
110808,34015,20
110810,46624,24
110811,44192,20
110816,31440,24
110818,20537,36
110819,26156,36
110820,19918,36
110821,22424,24
110824,4181,36
110825,12407,20
110826,31074,24
110827,33251,36
110828,56830,24
110830,43562,24
110832,48691,36
110834,42691,24
110835,30169,24
110836,6792,11
110837,41284,36
110839,11582,7
110840,51683,24
110848,43263,24
110849,1819,24
110851,3212,24
110853,6102,36
110855,45144,24
110859,40960,24
110860,34353,36
110862,1819,36
110865,19273,36
110869,42880,20
110871,42124,24
110873,34466,36
110875,27654,24
110880,11403,24
110882,21090,24
110883,10274,36
110886,29162,36
110887,56675,36
110888,32156,24
110889,19332,36
110891,5703,36
110896,32139,24
110897,6807,11
110901,53437,36
110902,27559,20
110903,32184,20
110904,4345,24
110906,18613,20
110907,57992,36
110911,22076,24
110920,39649,24
110924,27537,24
110927,10252,24
110932,12843,24
110933,34306,36
110937,9539,24
110942,27669,24
110943,32666,36
110946,29162,7
110947,6711,24
110949,42492,24
110952,51597,7
110953,51790,24
110954,13307,24
110955,2086,24
110958,4345,20
110959,58109,36
110962,29526,24
110967,41633,11
110970,13320,36
110971,24709,36
110972,56534,24
110975,9316,24
110976,15599,24
110978,21855,36
110979,26292,24
110980,39348,24
110986,53557,20
110990,45302,36
110994,35902,24
110999,15535,20
111001,48678,36
111006,18617,36
111008,8084,11
111009,8084,7
111011,44528,7
111012,25412,36
111014,50320,36
111016,17141,24
111020,20390,24
111022,14670,36
111023,11785,36
111025,7609,24
111028,56728,24
111034,38002,24
111035,38211,20
111040,41922,24
111043,6368,24
111044,21305,7
111045,38576,24
111049,35147,24
111050,22563,24
111051,5090,7
111053,2484,24
111056,22547,24
111057,30378,36
111059,14467,24
111062,8078,36
111063,34426,36
111065,35029,24
111071,25404,36
111075,43257,36
111079,45798,36
111081,33152,24
