enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
124693,182,450,1476703,1,10322,3136
124694,23,51,2362,1,7775,1296
124696,3,8,38,1,7775,1296
124697,167,492,2019508,1,10322,3136
124699,53,148,177,1,10322,3136
124700,15,43,8726,1,7775,1296
124702,515,1576,2039944,4,1481,265
124703,1,2,0,2,7775,1296
124704,8,18,61,1,10322,3136
124708,2,4,2,1,7775,1296
124710,1,2,0,1,10322,3136
124714,70,193,1268433,1,10322,3136
124715,475,1461,1125562,3,7775,1296
124718,6,12,1099,2,10322,3136
124722,44,123,812199,3,10322,3136
124726,246,614,2104184,1,10322,3136
124727,132,376,430646,1,1185,149
124728,150,407,88719,1,10322,3136
124729,5,11,135,2,10322,3136
124731,23,51,524551,1,1481,265
124733,19,47,38481,1,7775,1296
124734,217,577,1296320,2,10322,3136
124735,10,24,822,1,898,103
124737,222,651,2347687,1,10322,3136
124739,2,4,348,1,10322,3136
124741,6,13,157,1,10322,3136
124743,15,34,770,4,10322,3136
124744,74,180,1872373,5,7775,1296
124746,10,26,45473,1,10322,3136
124747,28,63,1371678,1,10322,3136
124749,37,102,1189365,1,7775,1296
124751,19,46,1667,1,10322,3136
124752,1,2,0,1,761,106
124753,16,36,97520,2,761,106
124754,49,119,215277,1,7775,1296
124755,151,376,1245737,1,10322,3136
124756,195,486,904079,2,10322,3136
124757,96,224,336897,2,7775,1296
124758,32,98,1440,2,10322,3136
124759,17,40,17279,1,7775,1296
124760,1,2,0,5,7775,1296
124761,1,2,0,5,1481,265
124762,92,276,2323608,1,10322,3136
124763,330,1024,2352876,1,10322,3136
124764,5,11,14,4,7775,1296
124766,184,507,1616498,1,7775,1296
124770,2,4,36,2,7775,1296
124771,121,325,998260,1,10322,3136
124772,282,715,1306112,1,10322,3136
124773,24,56,157504,2,898,103
124777,85,225,596509,3,10322,3136
124783,2,4,7,1,1185,149
124784,48,129,705287,1,1481,265
124786,9,20,90186,4,761,106
124787,1,2,0,1,7775,1296
124788,1,2,0,5,10322,3136
124790,103,266,1074401,1,10322,3136
124791,144,348,2406639,1,10322,3136
124792,169,525,1049222,1,7775,1296
124793,260,739,1544383,1,10322,3136
124794,217,648,2420774,1,10322,3136
124797,174,512,654436,1,1185,149
124798,275,763,1362058,1,10322,3136
124799,4,10,12,2,10322,3136
124800,343,913,1005426,2,10322,3136
124802,5,12,32,1,10322,3136
124804,11,23,471,3,10322,3136
124805,118,302,1722199,1,10322,3136
124806,10,20,754156,3,1481,265
124807,48,138,423117,1,10322,3136
124808,272,855,804628,3,10322,3136
124809,400,977,614521,2,7775,1296
124810,1,2,0,3,7775,1296
124811,2,4,200,1,10322,3136
124812,51,127,30719,1,10322,3136
124813,10,30,129,4,7775,1296
124814,1,2,0,1,10322,3136
124815,27,72,119137,1,10322,3136
124816,24,53,1258,1,7775,1296
124817,3,8,236,1,7775,1296
124821,1,2,0,5,10322,3136
124822,1,2,0,1,10322,3136
124824,422,1096,2336738,2,10322,3136
124825,76,185,1465088,1,10322,3136
124826,42,109,1146623,4,10322,3136
124827,38,90,2434,1,10322,3136
124828,344,864,1805567,2,7775,1296
124829,13,33,328,1,10322,3136
124830,2,4,1405308,5,1185,149
124833,5,13,37,1,10322,3136
124835,19,45,244206,2,7775,1296
124836,73,236,948692,2,898,103
124838,18,47,258,1,7775,1296
124841,18,42,1007,1,7775,1296
124842,29,96,1339,2,10322,3136
124847,8,18,24763,1,7775,1296
124850,163,406,1293323,2,10322,3136
124853,2,4,7,1,1185,149
124855,23,65,3241,1,7775,1296
124856,61,144,949601,7,10322,3136
124857,295,770,2142706,3,10322,3136
124859,101,305,292143,1,10322,3136
124860,343,882,1979210,1,10322,3136
124861,38,119,1233859,4,10322,3136
124863,1,2,0,2,1185,149
124864,28,63,625088,3,10322,3136
124866,71,213,2071684,3,7775,1296
124867,98,233,1380457,1,10322,3136
124868,226,551,1870697,3,10322,3136
124869,25,55,1035962,2,10322,3136
124871,238,806,1533320,1,7775,1296
124873,310,865,842496,2,10322,3136
124876,1,2,0,1,1185,149
124878,66,158,9798,1,10322,3136
124879,1,2,0,1,10322,3136
124880,8,22,1220,1,10322,3136
124881,208,524,1389935,1,10322,3136
124882,34,109,1130,1,10322,3136
124883,28,74,30919,1,1481,265
124884,4,10,25,1,10322,3136
124885,52,164,166870,4,7775,1296
124886,9,22,803536,3,761,106
124887,13,31,68664,2,10322,3136
124888,5,11,149,1,7775,1296
124892,1,2,0,5,10322,3136
124895,129,305,1443079,1,7775,1296
124896,20,45,1813568,2,7775,1296
124897,3,6,451,1,10322,3136
124899,1,2,0,1,10322,3136
124900,66,175,878898,1,10322,3136
124902,36,96,1220923,1,10322,3136
124905,174,494,1237063,1,7775,1296
124907,42,130,2523,3,898,103
124911,29,67,764,4,10322,3136
124912,29,68,105961,1,7775,1296
124913,27,76,1071332,3,7775,1296
124914,1,2,0,1,1481,265
124915,1,2,0,2,10322,3136
124916,27,71,836737,1,898,103
124918,7,20,47,1,1185,149
124919,14,37,1916285,5,7775,1296
124920,8,20,622169,5,1481,265
124924,1,2,0,4,761,106
124925,409,1268,2067217,2,10322,3136
124926,2,4,9,1,898,103
124927,59,158,615962,1,10322,3136
124929,11,27,15655,2,898,103
124931,3,6,185,1,7775,1296
124934,37,115,2339,1,7775,1296
124935,359,1202,788158,1,1481,265
124936,38,96,797692,1,10322,3136
124938,60,144,606716,2,10322,3136
124939,98,310,2100646,2,10322,3136
124940,263,853,2299111,1,10322,3136
124941,2,4,7,1,10322,3136
124942,119,287,366940,3,7775,1296
124944,18,43,98755,1,7775,1296
124946,35,102,2520,3,7775,1296
124947,70,172,802129,5,10322,3136
124949,237,656,2230606,3,1481,265
124950,2,4,501171,3,1481,265
124951,60,153,861253,1,10322,3136
124954,52,165,331906,5,7775,1296
124961,17,46,873862,9,1481,265
124963,9,21,1017,2,7775,1296
124964,120,311,2171593,2,7775,1296
124965,7,15,693853,1,10322,3136
124966,18,47,1307,5,1185,149
124970,71,175,1213158,4,10322,3136
124973,24,78,1683,1,1185,149
124974,202,523,1355526,2,10322,3136
124976,250,739,2176830,1,10322,3136
124977,25,63,2035,4,7775,1296
124978,151,385,2203670,2,10322,3136
124979,1,2,0,1,10322,3136
124980,11,29,1468407,1,7775,1296
124983,23,53,244010,3,7775,1296
124984,1,2,0,1,7775,1296
124985,1,2,0,2,7775,1296
124986,1,2,0,3,10322,3136
124987,4,8,48,1,7775,1296
124992,1,2,0,2,10322,3136
124994,9,24,1534,1,898,103
124997,25,57,1339,1,1185,149
124998,2,4,4,1,1185,149
124999,30,72,86183,1,10322,3136
125000,168,405,1394790,3,7775,1296
125005,1,2,0,4,761,106
125006,1,2,0,1,1185,149
125007,106,338,1982200,1,10322,3136
125008,25,57,1382895,4,7775,1296
125009,1,2,0,1,7775,1296
125011,1,2,0,5,898,103
125012,170,405,1299809,1,10322,3136
125013,293,914,1978286,2,10322,3136
125015,10,20,1568408,3,1481,265
125016,16,42,426333,1,7775,1296
125019,18,40,625,1,10322,3136
125021,234,562,2087465,5,10322,3136
125030,6,14,1125369,5,7775,1296
125032,11,28,56,1,10322,3136
125033,90,211,95561,1,10322,3136
125034,1,2,0,1,10322,3136
125035,1,2,0,1,761,106
125037,1,2,0,1,7775,1296
125038,2,4,52,1,10322,3136
125039,2,4,3,1,1185,149
125040,41,104,50089,1,10322,3136
125041,4,8,1000,6,761,106
125042,169,438,699793,1,10322,3136
125043,18,44,169892,1,7775,1296
125044,56,135,1820,6,10322,3136
125045,2,4,7,1,7775,1296
125046,66,185,1213983,2,10322,3136
125047,15,35,2345,1,7775,1296
125048,8,19,279,1,7775,1296
125049,25,61,509356,2,7775,1296
125050,1,2,0,2,10322,3136
125051,40,115,1385296,2,7775,1296
125052,30,82,199,2,7775,1296
125054,1,2,0,6,1185,149
125055,1,2,0,6,1481,265
125056,1,2,0,6,898,103
125057,3,8,51,1,761,106
125059,2,4,54,2,10322,3136
125060,2,4,9,6,7775,1296
125061,102,300,1482593,1,10322,3136
125062,30,68,137582,1,10322,3136
125064,31,86,14108,1,10322,3136
125065,16,39,3616,1,7775,1296
125066,163,424,934497,1,10322,3136
125072,44,100,1305634,1,10322,3136
125076,106,285,340632,1,10322,3136
125077,60,155,1400757,1,10322,3136
125080,1,2,0,1,10322,3136
125081,183,444,2425680,4,10322,3136
125083,2,4,6,1,7775,1296
125084,1,2,0,1,7775,1296
125090,7,16,187,1,7775,1296
125091,6,13,1254,1,7775,1296
125095,295,873,2143609,1,10322,3136
125096,1,2,0,2,761,106
125097,203,499,1217861,3,10322,3136
125102,9,26,483158,1,10322,3136
125104,39,98,3021,1,10322,3136
125106,70,193,692770,2,10322,3136
125107,36,80,145592,1,10322,3136
125108,2,4,11,1,761,106
125109,3,6,41,1,7775,1296
125112,2,4,4,1,7775,1296
125113,15,38,63078,4,761,106
125115,123,371,2157940,4,898,103
125117,111,281,1666828,4,7775,1296
125119,6,12,41,1,7775,1296
125120,37,91,288367,1,10322,3136
125121,32,79,393779,1,10322,3136
125124,2,4,7,1,1185,149
125125,94,270,1419674,1,10322,3136
125126,9,20,990,1,7775,1296
125128,82,269,1307121,1,7775,1296
125129,2,4,4,1,10322,3136
125130,7,17,2247,1,10322,3136
125132,3,6,63,1,7775,1296
125137,7,17,8902,2,10322,3136
125138,7,16,85391,4,761,106
125140,277,824,785220,1,898,103
125141,1,2,0,1,1481,265
125142,2,4,6,1,7775,1296
125145,1,2,0,1,7775,1296
125146,1,2,0,1,761,106
125147,1,2,0,1,7775,1296
125148,200,572,1996444,3,7775,1296
125149,3,6,82,1,761,106
125150,1,2,0,1,1185,149
125153,1,2,0,1,7775,1296
125154,1,2,0,1,7775,1296
125155,121,337,1062005,2,7775,1296
125156,7,17,191,1,7775,1296
125157,380,1098,1939171,2,7775,1296
125159,1,2,0,1,1185,149
125160,73,171,434299,2,898,103
125165,8,18,34,7,7775,1296
125166,2,4,99735,3,7775,1296
125167,1,2,0,3,7775,1296
125168,1,2,0,3,1481,265
125169,67,156,1033330,1,10322,3136
125170,1,2,0,1,10322,3136
125171,17,37,1021,2,10322,3136
125174,1,2,0,1,1185,149
125175,2,4,5,1,10322,3136
125177,1,2,0,3,898,103
125179,2,4,7,1,7775,1296
125180,6,14,613,2,898,103
125181,2,4,6,1,898,103
125182,42,100,874095,1,10322,3136
125183,251,701,1543719,2,10322,3136
125184,220,628,2072418,2,10322,3136
125185,7,18,167716,1,7775,1296
125187,326,955,1382129,2,10322,3136
125188,1,2,0,1,7775,1296
125189,69,174,437131,2,10322,3136
125190,28,74,1078931,1,10322,3136
125191,10,23,4255,3,10322,3136
125192,3,7,11,1,1481,265
125193,15,42,1124626,5,7775,1296
125195,10,20,188,1,7775,1296
125197,7,19,83,3,10322,3136
125198,1,2,0,1,10322,3136
125199,38,93,436751,1,10322,3136
125200,3,7,198,2,898,103
125204,4,10,33,1,7775,1296
125206,2,4,5,1,7775,1296
125208,10,22,680,1,10322,3136
125211,12,29,82717,1,7775,1296
125212,189,488,2115503,2,10322,3136
125213,1,2,0,2,7775,1296
125216,32,90,1315857,3,10322,3136
125217,1,2,0,1,1185,149
125218,6,14,57,1,7775,1296
125221,23,69,3153,1,7775,1296
125222,2,4,289,1,7775,1296
125225,5,10,610853,1,10322,3136
125228,1,2,0,6,1185,149
125229,1,2,0,6,7775,1296
125230,2,4,1,6,898,103
125231,2,4,703301,5,1481,265
125232,24,63,106202,1,7775,1296
125233,6,13,1577684,1,7775,1296
125234,46,107,290716,5,10322,3136
125235,62,159,2243930,2,10322,3136
125236,18,47,166471,1,10322,3136
125237,2,4,7,1,7775,1296
125240,1,2,0,3,761,106
125242,1,2,0,1,7775,1296
125245,9,22,578937,10,1481,265
125246,109,308,1515044,1,10322,3136
125247,1,2,0,10,10322,3136
125248,1,2,0,1,10322,3136
125252,2,4,10,4,7775,1296
125253,286,709,1601460,1,10322,3136
125254,16,38,180772,1,10322,3136
125255,163,407,2005546,2,10322,3136
125257,155,451,1544042,2,7775,1296
125258,33,80,1745313,2,1185,149
125259,13,30,276363,1,1481,265
125262,7,18,1621,1,7775,1296
125263,167,469,2439295,1,10322,3136
125264,143,345,621260,1,10322,3136
125265,346,940,2426819,5,10322,3136
125268,6,14,48,1,7775,1296
125269,111,280,98379,1,10322,3136
125272,9,23,78257,2,7775,1296
125273,76,224,911199,1,1235,214
125274,176,526,1815898,3,7775,1296
125276,1,2,0,1,1187,230
125277,193,467,2010406,1,10322,3136
125278,8,20,822,1,2981,609
125279,149,420,1864867,3,10322,3136
125280,499,1420,1990348,2,10322,3136
125281,11,30,19146,2,7775,1296
125283,105,244,280778,3,10322,3136
125284,2,4,270,1,1185,149
125285,222,527,965110,2,10322,3136
125286,13,34,62,2,10322,3136
125291,2,4,9,2,1185,149
125295,4,10,41,1,1185,149
125296,188,523,1440098,4,10322,3136
125297,14,36,837744,17,761,106
125298,8,23,441,1,10322,3136
125299,3,6,223,1,4010,676
125301,155,374,2249898,5,2981,609
125302,131,396,1816471,1,10322,3136
125303,8,18,297159,3,1481,265
125304,24,54,1132,1,2981,609
125305,148,373,1124161,1,10322,3136
125306,37,102,2887,1,1235,214
125307,363,1174,2532632,4,2981,609
125308,330,947,2495136,4,2981,609
125312,1,2,0,4,10322,3136
125314,3,6,262,2,10322,3136
125319,6,14,1286,1,1185,149
125322,71,231,1284515,3,1187,230
125324,292,844,2459790,7,10322,3136
125325,2,4,544261,6,7775,1296
125327,20,54,1373580,2,7775,1296
125328,68,195,1151402,2,10322,3136
125329,10,25,323,2,10322,3136
125331,49,122,154463,1,2981,609
125336,6,14,162,2,1185,149
125338,1,2,0,2,1185,149
125340,2,4,0,2,7775,1296
125341,52,143,572910,2,10322,3136
125342,105,281,2171717,6,10322,3136
125345,348,1006,1392340,4,10322,3136
125346,10,24,853679,1,1187,230
125347,197,524,430736,2,7775,1296
125348,358,1006,2200029,1,10322,3136
125352,1,2,0,2,4010,676
125353,73,237,733160,1,1185,149
125356,42,127,97093,4,1187,230
125357,46,121,599130,3,10322,3136
125360,11,31,74,2,2981,609
125362,122,341,136694,1,4010,676
125363,6,13,21,2,1185,149
125369,4,10,32,1,7775,1296
125372,177,437,1303810,2,4010,676
125375,77,209,602278,2,7775,1296
125376,25,57,688688,3,1481,265
125377,865,2365,2409496,6,4010,676
125378,551,1500,2316600,3,2981,609
125381,57,134,341548,1,7775,1296
125382,2,4,4,5,761,106
125383,15,35,812985,6,10322,3136
125385,6,14,1753,1,1187,230
125386,564,1815,2470906,2,1235,214
125387,30,68,1724084,1,10322,3136
125388,110,344,1715044,4,10322,3136
125389,3,6,10,6,1187,230
125393,5,12,40,3,10322,3136
125394,1052,2921,2340556,1,10322,3136
125395,6,16,77,4,2981,609
125396,48,139,281297,1,10322,3136
125398,5,10,117,4,7775,1296
125399,1,2,0,4,4010,676
125400,1,2,0,1,1185,149
125402,189,585,2507966,10,1187,230
125404,336,1076,1405494,2,10322,3136
125406,13,28,55262,5,10322,3136
125407,2,4,30,3,10322,3136
125410,18,45,1828926,3,4010,676
125412,82,213,339725,1,7775,1296
125413,51,115,497877,1,10322,3136
125415,9,20,93,1,10322,3136
125416,83,194,1583954,3,10322,3136
125417,70,200,3875,1,1481,265
125418,2,4,10,2,7775,1296
125419,79,245,2154950,5,10322,3136
125420,2,4,7,2,7775,1296
125421,1,2,0,2,10322,3136
125425,35,84,247090,1,10322,3136
125427,6,14,2500,1,1481,265
125428,385,1140,2408606,7,1481,265
125429,140,330,1981244,4,10322,3136
125430,33,87,1453292,5,7775,1296
125432,142,410,1499422,1,10322,3136
125434,1,2,0,1,1185,149
125435,16,47,427632,1,10322,3136
125436,187,487,2101874,5,7775,1296
125438,8,18,125,1,7775,1296
125440,50,136,416855,1,10322,3136
125442,9,20,516,1,7775,1296
125443,77,194,102242,1,7775,1296
125445,174,531,2253080,2,4010,676
125447,4,10,122,2,10322,3136
125448,1,2,0,1,10322,3136
125449,58,131,20271,1,10322,3136
125451,2,4,4,2,4010,676
125453,324,904,2514596,5,2981,609
125454,5,14,1303,1,10322,3136
125456,1,2,0,1,10322,3136
125462,2,4,22,3,4010,676
125463,7,17,139,1,10322,3136
125466,1,2,0,7,1185,149
125467,305,775,1799375,1,10322,3136
125468,2,4,9,1,7775,1296
125469,174,496,2427289,1,10322,3136
125472,1,2,0,3,7775,1296
125473,94,232,520158,1,10322,3136
125474,2,4,26,2,4010,676
125478,3,8,8,2,4010,676
125479,84,245,2043595,1,7775,1296
125480,170,500,1058390,1,1235,214
125483,3,6,20,1,10322,3136
125485,1,2,0,2,10322,3136
125490,69,257,2649,2,4010,676
125491,60,145,166382,3,10322,3136
125494,2,4,225,1,2981,609
125495,1,2,0,1,1481,265
125497,17,39,342789,1,1481,265
125498,84,243,2267446,16,761,106
125499,32,76,142967,1,10322,3136
125501,460,1377,2493044,1,4010,676
125503,4,8,776,1,1481,265
125505,229,730,1383073,3,7775,1296
125506,8,19,505662,1,7775,1296
125508,39,93,16671,1,7775,1296
125510,48,108,475786,2,10322,3136
125511,5,10,60,1,7775,1296
125512,1,2,0,1,2981,609
125513,259,685,2198443,2,10322,3136
125514,128,342,173457,1,7775,1296
125515,345,917,1859476,2,7775,1296
125516,1,2,0,1,1187,230
125518,25,65,199231,1,7775,1296
125521,332,1049,329058,2,1235,214
125524,66,186,582337,3,898,103
125525,21,48,405,2,7775,1296
125526,102,219,956075,2,7775,1296
125528,11,27,445141,2,7775,1296
125529,100,274,410317,1,10322,3136
125530,8,18,46,1,10322,3136
125531,9,20,2512851,10,1187,230
125532,6,14,143892,1,2981,609
125534,2,4,22,3,7775,1296
125535,40,86,345362,1,898,103
125536,325,857,1926626,1,10322,3136
125537,145,343,2516475,2,2981,609
125541,1,2,0,4,1187,230
125542,1,2,0,3,4010,676
125544,9,21,1554,2,2981,609
125545,24,67,240278,1,10322,3136
125546,2,4,12,1,10322,3136
125547,22,60,243,3,898,103
125548,5,10,295,1,1187,230
125549,8,18,51,1,2981,609
125551,51,142,5927,1,10322,3136
125552,2,4,18,1,7775,1296
125553,8,22,4143,2,4010,676
125554,2,4,6,2,7775,1296
125557,6,16,197,2,7775,1296
125558,23,62,3015,2,10322,3136
125559,182,547,2420544,3,10322,3136
125560,2,4,7,2,10322,3136
125561,2,4,1495,5,1187,230
125562,201,558,1863827,1,10322,3136
125565,49,108,1010233,3,10322,3136
125567,1,2,0,1,7775,1296
125570,30,89,2435205,8,4010,676
125574,12,28,5726,2,10322,3136
125575,42,113,87209,1,7775,1296
125576,26,72,353,1,4010,676
125577,126,381,2017016,1,10322,3136
125578,196,533,1297176,4,4010,676
125579,15,34,1268,3,7775,1296
125585,90,269,1003921,5,898,103
125587,6,15,1481,4,10322,3136
125590,405,1051,2438869,3,2981,609
125591,16,41,84048,4,4010,676
125592,1,2,0,1,1185,149
125593,1,2,0,4,7775,1296
125595,2,4,9,1,4010,676
125599,140,329,2248493,1,10322,3136
125601,12,40,434,2,7775,1296
125604,1,2,0,2,7775,1296
125606,9,20,327,1,7775,1296
125607,403,1105,1951595,2,10322,3136
125609,59,138,1124282,1,7775,1296
125610,29,74,2536,1,10322,3136
125611,36,91,27694,1,898,103
125612,8,18,359,3,1235,214
125615,23,55,72115,1,4010,676
125617,2,4,9,1,10322,3136
125618,199,500,1210558,2,10322,3136
125619,37,88,771695,1,10322,3136
125620,102,293,1068390,3,1187,230
125622,1,2,0,3,10322,3136
125623,6,13,102,1,7775,1296
125624,1,2,0,1,4010,676
125626,20,44,341,1,1481,265
125629,17,42,144,2,7775,1296
125633,106,280,157680,2,1481,265
125634,2,4,7,1,10322,3136
125635,1,2,0,3,4010,676
125636,1,2,0,3,7775,1296
125637,46,106,2343,1,10322,3136
125639,132,393,2424287,4,2981,609
125641,149,383,1800470,4,10322,3136
125642,1,2,0,3,4010,676
125643,4,10,513,1,1185,149
125644,2,4,17,1,10322,3136
125646,32,102,917,1,1235,214
125648,6,14,1494,1,7775,1296
125649,6,14,146,1,7775,1296
125651,35,91,1663370,1,10322,3136
125652,20,63,380,1,2981,609
125653,30,88,271840,1,7775,1296
125654,40,121,1151548,1,10322,3136
125656,44,129,87281,3,10322,3136
125657,114,377,295727,2,10322,3136
125658,2,4,599535,2,1481,265
125660,9,22,786,2,7775,1296
125661,11,24,57,1,10322,3136
125662,332,971,973814,3,7775,1296
125663,6,15,91,2,4010,676
125670,6,14,136,2,7775,1296
125674,4,8,604,2,10322,3136
125675,252,648,1504131,1,10322,3136
125676,1,2,0,2,1185,149
125677,93,251,719490,3,7775,1296
125678,101,294,2028995,3,7775,1296
125679,16,41,521911,2,7775,1296
125680,3,6,8,3,1481,265
125683,16,37,339,2,10322,3136
125684,63,168,100354,1,10322,3136
125685,724,2345,2484045,1,1235,214
125686,15,34,9632,2,7775,1296
125688,1,2,0,1,2981,609
125689,11,31,86,4,10322,3136
125690,5,12,29,1,7775,1296
125691,9,20,83274,6,7775,1296
125692,109,297,1832661,1,10322,3136
125693,1,2,0,1,1481,265
125694,195,643,175865,1,4010,676
125695,369,1260,2011418,2,4010,676
125697,257,750,1508312,2,4010,676
125699,1,2,0,1,7775,1296
125700,73,192,1229878,1,10322,3136
125703,1,2,0,3,1187,230
125707,44,106,1658811,2,7775,1296
125708,85,263,85883,1,2981,609
125709,10,24,6969,3,1187,230
125711,1,2,0,2,2981,609
125712,8,19,135,3,761,106
125717,8,22,393,1,10322,3136
125718,2,4,10001,3,1235,214
125721,25,57,1203050,1,10322,3136
125722,3,6,10,1,10322,3136
125724,81,185,1766677,3,10322,3136
125725,2,4,3,1,1185,149
125726,10,25,589,2,4010,676
125727,73,194,2546474,1,4010,676
125728,29,91,1799002,4,1235,214
125729,119,295,1122750,1,10322,3136
125730,74,177,954844,1,10322,3136
125731,105,297,1110222,1,10322,3136
125732,41,104,13795,1,7775,1296
125733,64,196,1464903,1,10322,3136
125734,59,168,784641,4,10322,3136
125735,80,199,1464671,1,7775,1296
125737,19,47,701,1,1235,214
125739,215,674,2228743,1,10322,3136
125741,138,406,1671171,2,10322,3136
125742,11,24,274,1,10322,3136
125746,7,16,76620,4,7775,1296
