enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
123512,128,770554,2,1553,0.22826086956521738,0,884
123523,117,808705,3,6408,0.3070773822212748,1,483
123526,124,784960,1,1553,0.22826086956521738,0,776
123529,118,629160,2,6408,0.3070773822212748,1,420
123532,14,1103,1,1335,0.13622754491017963,0,53
123534,78,2091546,2,6408,0.3070773822212748,1,425
123537,8,134,2,6408,0.3070773822212748,1,25
123538,19,22047,1,6408,0.3070773822212748,1,79
123542,1,0,3,6408,0.3070773822212748,1,2
123549,25,1064356,1,651,0.07913669064748201,0,89
123550,111,95037,1,6408,0.3070773822212748,1,395
123551,373,1361587,1,1240,0.14899120538023797,0,2606
123555,51,203354,1,6408,0.3070773822212748,1,187
123557,114,1959757,2,6408,0.3070773822212748,1,505
123561,168,525665,1,6408,0.3070773822212748,1,870
123562,53,1011378,1,1553,0.22826086956521738,0,410
123565,10,684,1,1335,0.13622754491017963,0,37
123567,2,81,1,651,0.07913669064748201,0,4
123571,54,6495,1,6408,0.3070773822212748,1,198
123572,7,15861,1,6408,0.3070773822212748,1,24
123577,80,419709,1,1240,0.14899120538023797,0,281
123578,12,494013,1,6408,0.3070773822212748,1,25
123579,1,0,1,6408,0.3070773822212748,1,2
123582,56,7591,1,6408,0.3070773822212748,1,284
123585,14,969,2,1240,0.14899120538023797,0,81
123588,157,1140042,1,1335,0.13622754491017963,1,1011
123590,117,1630135,3,6408,0.3070773822212748,1,469
123591,57,1146921,1,1240,0.14899120538023797,0,382
123594,10,4070,1,1553,0.22826086956521738,0,64
123599,120,956016,3,1553,0.22826086956521738,0,963
123600,17,399430,1,1335,0.13622754491017963,0,37
123601,31,14137,1,1240,0.14899120538023797,0,243
123603,996,1460205,5,1240,0.14899120538023797,1,7471
123608,12,10282,1,6408,0.3070773822212748,1,52
123611,10,276,1,1335,0.13622754491017963,0,33
123616,31,354469,5,651,0.07913669064748201,0,159
123619,14,72,1,1240,0.14899120538023797,0,59
123622,39,10676,1,6408,0.3070773822212748,1,168
123625,1,0,2,1335,0.13622754491017963,0,2
123626,35,690458,2,1240,0.14899120538023797,0,138
123630,1,0,3,1335,0.13622754491017963,0,2
123632,1,0,3,651,0.07913669064748201,0,2
123636,1,0,1,1335,0.13622754491017963,0,2
123638,548,1294561,1,1335,0.13622754491017963,1,3654
123639,10,1018,4,1240,0.14899120538023797,0,37
123641,17,856,4,651,0.07913669064748201,0,63
123643,24,233414,1,6408,0.3070773822212748,1,82
123644,13,155,1,6408,0.3070773822212748,1,57
123646,165,1971946,1,1553,0.22826086956521738,1,1279
123647,120,69758,1,1553,0.22826086956521738,0,542
123648,9,806,1,6408,0.3070773822212748,1,28
123649,530,1844039,6,1240,0.14899120538023797,0,3900
123652,297,700610,1,6408,0.3070773822212748,1,1914
123656,35,2253,1,1553,0.22826086956521738,0,135
123660,310,2211757,1,6408,0.3070773822212748,1,1625
123663,59,599249,1,1553,0.22826086956521738,0,338
123668,77,278933,1,6408,0.3070773822212748,1,421
123669,8,717614,5,651,0.07913669064748201,0,25
123670,202,955735,2,6408,0.3070773822212748,1,863
123672,1,0,2,1335,0.13622754491017963,0,2
123673,73,531532,1,1335,0.13622754491017963,0,604
123674,25,518798,4,6408,0.3070773822212748,1,62
123675,2,10,1,1335,0.13622754491017963,0,4
123677,1,0,2,1240,0.14899120538023797,0,2
123681,259,2549215,1,6408,0.3070773822212748,1,1250
123687,2,20,1,651,0.07913669064748201,0,4
123688,1,0,1,1240,0.14899120538023797,0,2
123689,41,607675,1,1240,0.14899120538023797,0,240
123693,182,1914821,3,651,0.07913669064748201,1,693
123698,85,698092,4,1240,0.14899120538023797,0,467
123702,1,0,2,651,0.07913669064748201,0,2
123704,173,883444,1,1335,0.13622754491017963,1,1056
123705,7,237671,5,651,0.07913669064748201,0,25
123706,7,133,1,6408,0.3070773822212748,1,23
123707,11,932783,5,1553,0.22826086956521738,0,26
123708,31,1511249,5,1335,0.13622754491017963,1,72
123711,108,525786,1,6408,0.3070773822212748,1,420
123712,122,678904,1,1553,0.22826086956521738,0,719
123716,13,988,3,1553,0.22826086956521738,0,52
123729,2,9,1,1335,0.13622754491017963,0,4
123730,220,1312045,1,1335,0.13622754491017963,0,1665
123731,148,1905067,1,6408,0.3070773822212748,1,908
123733,31,1618,1,1240,0.14899120538023797,0,220
123735,9,289,2,1335,0.13622754491017963,0,24
123736,20,428819,2,1240,0.14899120538023797,0,82
123739,1,0,2,1553,0.22826086956521738,0,2
123740,336,700991,2,6408,0.3070773822212748,1,1679
123742,9,518374,1,1335,0.13622754491017963,0,28
123743,1,0,2,1553,0.22826086956521738,0,2
123744,111,186965,1,1553,0.22826086956521738,0,849
123748,195,705557,1,6408,0.3070773822212748,1,1090
123759,20,389,1,6408,0.3070773822212748,1,65
123761,2,70,2,6408,0.3070773822212748,1,4
123763,202,2285492,2,6408,0.3070773822212748,1,987
123764,14,762,1,1240,0.14899120538023797,0,53
123768,6,248607,3,651,0.07913669064748201,0,14
123770,30,1112273,1,1240,0.14899120538023797,0,102
123773,9,76,1,6408,0.3070773822212748,1,20
123774,241,2421705,2,6408,0.3070773822212748,1,1229
123775,56,262373,1,6408,0.3070773822212748,1,167
123777,1,0,2,1553,0.22826086956521738,0,2
123778,175,1216315,2,1240,0.14899120538023797,0,1434
123779,10,219,1,1240,0.14899120538023797,0,28
123785,194,1384300,1,1335,0.13622754491017963,1,1635
123786,371,1922098,1,1240,0.14899120538023797,1,2634
123787,16,709,1,651,0.07913669064748201,0,65
123790,72,965935,1,1240,0.14899120538023797,0,455
123792,139,440401,2,1240,0.14899120538023797,0,1117
123798,89,97561,1,6408,0.3070773822212748,1,514
123799,374,790455,2,6408,0.3070773822212748,1,1605
123800,167,1360235,1,1335,0.13622754491017963,1,858
123803,25,633,2,1553,0.22826086956521738,0,120
123804,5,207,2,1240,0.14899120538023797,0,21
123810,41,184522,1,1553,0.22826086956521738,0,246
123815,77,1046,1,1240,0.14899120538023797,0,731
123817,38,1476,1,1335,0.13622754491017963,0,238
123819,44,5388,1,6408,0.3070773822212748,1,207
123821,38,1372033,5,1335,0.13622754491017963,0,137
123823,14,148551,7,1240,0.14899120538023797,0,46
123826,2,18,1,6408,0.3070773822212748,1,4
123827,182,2530447,4,1553,0.22826086956521738,1,1015
123830,64,9418,2,1335,0.13622754491017963,0,418
123831,4,29,1,1240,0.14899120538023797,0,10
123836,30,634,1,1240,0.14899120538023797,0,121
123837,18,1503,1,1240,0.14899120538023797,0,75
123839,166,827785,1,1240,0.14899120538023797,0,1411
123841,8,4334,1,1553,0.22826086956521738,0,44
123843,1,0,2,651,0.07913669064748201,0,2
123846,148,1281357,4,1335,0.13622754491017963,1,947
123857,156,1814380,3,1240,0.14899120538023797,1,1231
123859,329,1486725,2,1553,0.22826086956521738,1,1963
123864,79,1216671,1,1240,0.14899120538023797,0,498
123866,73,1757255,1,6408,0.3070773822212748,1,269
123868,1,0,1,6408,0.3070773822212748,1,2
123869,334,1018557,3,1240,0.14899120538023797,0,3116
123872,1,0,1,1240,0.14899120538023797,0,2
123874,49,292044,1,6408,0.3070773822212748,1,171
123876,34,260321,2,6408,0.3070773822212748,1,134
123879,1,0,2,1335,0.13622754491017963,0,2
123880,28,165853,1,1335,0.13622754491017963,0,157
123884,795,1738684,1,1335,0.13622754491017963,1,5849
123885,30,2745,1,6408,0.3070773822212748,1,102
123886,155,1255277,3,1335,0.13622754491017963,1,1347
123888,45,54188,1,6408,0.3070773822212748,1,154
123890,11,1006,1,1553,0.22826086956521738,0,47
123891,104,613263,1,1553,0.22826086956521738,0,462
123892,33,181899,1,6408,0.3070773822212748,1,126
123893,15,165,1,6408,0.3070773822212748,1,46
123895,55,92094,1,6408,0.3070773822212748,1,232
123896,10,155,1,6408,0.3070773822212748,1,37
123898,27,170439,2,1553,0.22826086956521738,0,200
123900,13,923,2,1335,0.13622754491017963,0,61
123904,54,349423,1,1553,0.22826086956521738,0,300
123906,196,1440232,1,1240,0.14899120538023797,1,1296
123908,104,155474,1,6408,0.3070773822212748,1,476
123909,1,0,1,1240,0.14899120538023797,0,2
123914,1,0,1,1553,0.22826086956521738,0,2
123915,130,1785519,4,1553,0.22826086956521738,0,950
123920,1,0,1,1335,0.13622754491017963,0,2
123923,58,716289,1,1553,0.22826086956521738,0,410
123924,21,378,1,1335,0.13622754491017963,0,86
123926,179,4355,1,6408,0.3070773822212748,1,1147
123931,44,259,1,1240,0.14899120538023797,0,223
123932,75,1050494,2,1240,0.14899120538023797,0,552
123934,14,688,1,6408,0.3070773822212748,1,38
123935,263,2342178,2,6408,0.3070773822212748,1,1276
123947,9,53,1,6408,0.3070773822212748,1,27
123949,1,0,1,651,0.07913669064748201,0,2
123954,33,3574,2,1240,0.14899120538023797,0,175
123958,1,0,1,1240,0.14899120538023797,0,2
123959,25,340274,1,6408,0.3070773822212748,1,91
123965,368,2531490,1,6408,0.3070773822212748,1,1850
123969,767,1240499,6,1240,0.14899120538023797,0,6269
123972,1,0,2,6408,0.3070773822212748,1,2
123973,28,253,1,1240,0.14899120538023797,0,153
123974,163,688841,1,1335,0.13622754491017963,0,701
123976,8,92,1,1240,0.14899120538023797,0,51
123977,18,87,1,1240,0.14899120538023797,0,77
123979,19,105,1,6408,0.3070773822212748,1,64
123983,332,2285266,1,6408,0.3070773822212748,1,1293
123985,8,483,1,6408,0.3070773822212748,1,25
123987,84,1909637,5,651,0.07913669064748201,1,311
123988,18,708,1,1553,0.22826086956521738,0,76
123989,20,175,1,6408,0.3070773822212748,1,57
123990,321,2095322,5,1335,0.13622754491017963,1,2183
123997,1,0,7,1335,0.13622754491017963,0,2
123998,1,0,4,1553,0.22826086956521738,0,2
124001,6,100,4,651,0.07913669064748201,0,21
124002,87,606421,1,1335,0.13622754491017963,0,500
124005,45,1830,1,6408,0.3070773822212748,1,134
124006,7,162,1,6408,0.3070773822212748,1,23
124007,40,152147,2,6408,0.3070773822212748,1,166
124008,42,604566,1,6408,0.3070773822212748,1,162
124009,10,287,1,1240,0.14899120538023797,0,24
124010,265,1593766,1,1553,0.22826086956521738,1,1694
124011,98,588921,2,1335,0.13622754491017963,0,767
124012,38,67612,1,6408,0.3070773822212748,1,148
124015,1,0,1,6408,0.3070773822212748,1,2
124017,132,500033,4,1335,0.13622754491017963,0,572
124024,111,233831,7,6408,0.3070773822212748,1,627
124025,14,208,1,1335,0.13622754491017963,0,53
124026,27,82917,2,6408,0.3070773822212748,1,82
124027,2,234311,7,651,0.07913669064748201,0,4
124028,2,234247,7,1335,0.13622754491017963,0,4
124029,54,519428,1,6408,0.3070773822212748,1,209
124030,121,1231064,1,6408,0.3070773822212748,1,1125
124031,28,836,2,1335,0.13622754491017963,0,73
124032,47,1824175,1,6408,0.3070773822212748,1,184
124036,17,3414,2,1240,0.14899120538023797,0,49
124037,68,2247665,8,6408,0.3070773822212748,1,229
124041,238,687137,1,1240,0.14899120538023797,0,1743
124047,93,1901182,1,651,0.07913669064748201,1,518
124052,1,0,2,1553,0.22826086956521738,0,2
124054,5,228,1,1240,0.14899120538023797,0,19
124058,192,608267,1,651,0.07913669064748201,0,1177
124060,45,1609959,3,1335,0.13622754491017963,1,144
124062,121,2093920,1,6408,0.3070773822212748,1,597
124063,50,513792,1,1240,0.14899120538023797,0,485
124064,48,3810,1,1240,0.14899120538023797,0,232
124067,250,2249718,1,1240,0.14899120538023797,1,1600
124070,3,73,1,1335,0.13622754491017963,0,6
124071,3,81,3,1240,0.14899120538023797,0,8
124072,184,1377507,1,1553,0.22826086956521738,1,1119
124074,97,1208018,1,1553,0.22826086956521738,1,628
124075,35,43382,1,1240,0.14899120538023797,0,118
124077,130,171760,2,6408,0.3070773822212748,1,548
124078,1,0,3,1335,0.13622754491017963,0,2
124083,416,1010144,1,6408,0.3070773822212748,1,2400
124084,67,163780,1,6408,0.3070773822212748,1,248
124087,105,57322,2,1240,0.14899120538023797,0,428
124090,88,145680,1,6408,0.3070773822212748,1,335
124091,10,1246,1,651,0.07913669064748201,0,28
124092,1298,1811793,3,1335,0.13622754491017963,1,10938
124093,29,185,1,1553,0.22826086956521738,0,132
124094,70,2283492,3,6408,0.3070773822212748,1,393
124095,130,396773,1,6408,0.3070773822212748,1,851
124096,47,237197,2,6408,0.3070773822212748,1,145
124105,2,197,1,1240,0.14899120538023797,0,4
124112,135,236348,1,1553,0.22826086956521738,0,1067
124117,23,606944,1,1335,0.13622754491017963,0,63
124119,1,0,1,6408,0.3070773822212748,1,2
124120,116,768015,1,1240,0.14899120538023797,0,586
124123,17,575,1,3262,0.17095588235294118,0,45
124126,85,859971,2,3262,0.17095588235294118,0,461
124130,293,2476344,1,3262,0.17095588235294118,1,1925
124131,6,152,2,3262,0.17095588235294118,0,21
124132,39,9502,1,3262,0.17095588235294118,0,176
124135,56,957551,1,3262,0.17095588235294118,0,220
124138,270,1237429,1,3262,0.17095588235294118,0,1645
124139,24,125831,1,3262,0.17095588235294118,0,140
124140,15,4265,1,3262,0.17095588235294118,0,63
124141,16,734008,7,3262,0.17095588235294118,0,36
124143,9,155,1,3262,0.17095588235294118,0,29
124145,20,50881,1,3262,0.17095588235294118,0,180
124146,63,609850,4,3262,0.17095588235294118,0,208
124149,21,408,1,3262,0.17095588235294118,0,53
124161,2,466814,1,3262,0.17095588235294118,0,4
124162,9,18639,9,3262,0.17095588235294118,0,35
124163,26,27346,1,3262,0.17095588235294118,0,99
124172,24,336245,1,3262,0.17095588235294118,0,78
124174,52,1067037,1,3262,0.17095588235294118,0,305
124175,202,1795856,1,3262,0.17095588235294118,1,1499
124182,116,1414529,6,3262,0.17095588235294118,0,757
124183,1,0,1,3262,0.17095588235294118,0,2
124187,33,372211,1,3262,0.17095588235294118,0,105
124188,26,1127,1,3262,0.17095588235294118,0,133
124190,63,5970,1,3262,0.17095588235294118,0,271
124192,2,7,1,3262,0.17095588235294118,0,4
124198,70,1556865,1,3262,0.17095588235294118,1,273
124202,41,3672,1,3262,0.17095588235294118,0,171
124203,18,26604,1,3262,0.17095588235294118,0,78
124208,18,484,1,3262,0.17095588235294118,0,65
124209,20,67281,1,3262,0.17095588235294118,0,43
124211,70,87238,1,3262,0.17095588235294118,0,446
124212,184,744924,9,3262,0.17095588235294118,0,1602
124217,14,1306283,3,3262,0.17095588235294118,0,46
124221,1,0,1,3262,0.17095588235294118,0,2
124224,2,429,1,3262,0.17095588235294118,0,4
124226,9,1372,3,3262,0.17095588235294118,0,36
124229,1,0,2,3262,0.17095588235294118,0,2
124230,3,3,6,3262,0.17095588235294118,0,8
124233,140,1476143,1,3262,0.17095588235294118,0,521
124236,6,71,3,3262,0.17095588235294118,0,22
124242,4,45,1,3262,0.17095588235294118,0,10
124243,172,623559,1,3262,0.17095588235294118,0,595
124246,22,164851,1,3262,0.17095588235294118,0,86
124248,8,433,1,3262,0.17095588235294118,0,25
124249,12,1778,1,3262,0.17095588235294118,0,85
124251,7,260,1,3262,0.17095588235294118,0,16
124252,50,1147,2,3262,0.17095588235294118,0,482
124254,12,1054,1,3262,0.17095588235294118,0,57
124255,2,15,1,3262,0.17095588235294118,0,4
124262,76,88507,1,3262,0.17095588235294118,0,731
124263,1,0,1,3262,0.17095588235294118,0,2
124264,132,84860,1,3262,0.17095588235294118,0,752
124266,15,183,2,3262,0.17095588235294118,0,46
124267,49,7623,1,3262,0.17095588235294118,0,312
124268,4,83,2,3262,0.17095588235294118,0,8
124271,34,4426,1,3262,0.17095588235294118,0,189
124274,16,272,1,3262,0.17095588235294118,0,101
124276,119,866341,2,3262,0.17095588235294118,0,663
124277,9,740,1,3262,0.17095588235294118,0,35
124282,19,1727,1,3262,0.17095588235294118,0,80
124284,30,4736,1,3262,0.17095588235294118,0,208
124285,2,664589,3,3262,0.17095588235294118,0,4
124286,9,2592,1,3262,0.17095588235294118,0,36
124287,11,632,1,3262,0.17095588235294118,0,40
124291,27,88818,1,3262,0.17095588235294118,0,109
124292,9,2222,1,3262,0.17095588235294118,0,34
124296,16,1045,1,3262,0.17095588235294118,0,52
124298,1,0,2,3262,0.17095588235294118,0,2
124302,17,1756,2,3262,0.17095588235294118,0,94
124308,57,80050,2,3262,0.17095588235294118,0,201
124309,23,255237,1,3262,0.17095588235294118,0,82
124312,7,121,3,3262,0.17095588235294118,0,36
124317,8,733,1,890,0.15406562054208273,0,25
124318,27,556988,2,890,0.15406562054208273,0,155
124319,22,684,1,890,0.15406562054208273,0,84
124324,5,53,1,890,0.15406562054208273,0,19
124326,1,0,1,890,0.15406562054208273,0,2
124329,41,605447,1,890,0.15406562054208273,0,163
124337,2,51,2,890,0.15406562054208273,0,4
124343,6,72523,2,890,0.15406562054208273,0,21
124344,1,0,1,890,0.15406562054208273,0,2
124348,7,78,1,890,0.15406562054208273,0,24
124352,2,279,1,890,0.15406562054208273,0,4
124355,96,328484,2,890,0.15406562054208273,0,719
124358,12,383,3,890,0.15406562054208273,0,61
124359,1,0,1,890,0.15406562054208273,0,2
124361,5,137,1,890,0.15406562054208273,0,19
124363,1,0,1,890,0.15406562054208273,0,2
124365,7,2354482,4,890,0.15406562054208273,1,23
124366,1,0,6,890,0.15406562054208273,0,2
124369,1,0,1,890,0.15406562054208273,0,2
124372,1,0,3,890,0.15406562054208273,0,2
124375,29,1087485,4,890,0.15406562054208273,0,137
124378,38,2694,1,890,0.15406562054208273,0,277
124381,23,1282,1,890,0.15406562054208273,0,78
124383,8,52,3,890,0.15406562054208273,0,25
124384,20,1993,10,890,0.15406562054208273,0,96
124386,50,769,1,890,0.15406562054208273,0,361
124388,55,753842,1,890,0.15406562054208273,0,431
124390,1,0,2,890,0.15406562054208273,0,2
124392,8,78015,2,890,0.15406562054208273,0,26
124394,11,519,4,890,0.15406562054208273,0,47
124398,6,40,5,890,0.15406562054208273,0,21
124399,1,0,1,890,0.15406562054208273,0,2
124402,5,871,1,890,0.15406562054208273,0,19
124404,6,143,1,890,0.15406562054208273,0,21
124419,37,191499,8,3262,0.17095588235294118,0,164
124422,7,205,1,3262,0.17095588235294118,0,25
124425,6,853,1,3262,0.17095588235294118,0,22
124428,17,2531,1,3262,0.17095588235294118,0,73
124429,19,15989,2,3262,0.17095588235294118,0,67
124430,4,699,1,3262,0.17095588235294118,0,11
124438,53,1514102,2,3262,0.17095588235294118,0,178
124442,8,16008,1,3262,0.17095588235294118,0,38
124443,57,1040424,6,3262,0.17095588235294118,0,231
124444,11,15809,1,3262,0.17095588235294118,0,34
124450,7,4357,2,3262,0.17095588235294118,0,24
124451,8,1659893,2,3262,0.17095588235294118,0,22
124452,2,5,1,3262,0.17095588235294118,0,4
124453,31,13890,1,3262,0.17095588235294118,0,106
124454,14,35238,4,3262,0.17095588235294118,0,33
124457,6,282,1,3262,0.17095588235294118,0,21
124458,131,516839,1,3262,0.17095588235294118,0,1107
124460,23,186731,1,3262,0.17095588235294118,0,67
124462,37,1125021,9,3262,0.17095588235294118,0,119
124465,5,474,2,3262,0.17095588235294118,0,19
124466,165,942869,1,3262,0.17095588235294118,0,899
124468,5,45,1,3262,0.17095588235294118,0,18
124473,33,522153,5,3262,0.17095588235294118,0,134
124478,1,0,1,3262,0.17095588235294118,0,2
124483,9,1698,10,3262,0.17095588235294118,0,27
124484,54,271830,1,3262,0.17095588235294118,0,268
124485,217,2533888,1,3262,0.17095588235294118,1,940
124486,6,200,1,3262,0.17095588235294118,0,20
124487,15,7875,3,3262,0.17095588235294118,0,64
124488,59,1468833,1,3262,0.17095588235294118,0,227
124489,50,8510,3,3262,0.17095588235294118,0,194
124490,15,4217,1,3262,0.17095588235294118,0,46
124492,33,1323084,4,3262,0.17095588235294118,0,114
124493,8,1694,1,3262,0.17095588235294118,0,25
124494,12,423,1,3262,0.17095588235294118,0,34
124497,5,430,1,3262,0.17095588235294118,0,19
