enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
119664,15189,6,1,0,0,0,0,0,1,0
119665,12520,14,22,2,1,14,0,0,3,2
119666,6004,26,8,0,0,4,0,0,3,1
119671,7293,27,3,0,0,0,0,0,3,0
119672,12268,34,153,0,31,56,1,0,24,41
119674,6013,26,27,2,6,8,0,0,4,7
119675,46666,26,43,1,6,13,0,2,11,10
119676,37401,13,1,0,0,0,0,0,1,0
119678,3445,34,6,0,0,2,0,0,3,1
119695,15180,6,330,76,24,152,0,14,19,45
119696,26126,34,16,0,2,7,0,0,3,4
119701,36120,3,71,0,12,33,0,0,5,21
119703,7505,30,1,0,0,0,0,0,1,0
119711,44522,19,6,0,1,2,0,0,2,1
119712,57851,19,1,0,0,0,0,0,1,0
119717,3798,6,6,0,1,2,0,0,2,1
119719,5338,13,10,0,1,7,0,0,2,0
119721,34225,23,8,0,0,6,0,0,2,0
119722,23792,6,6,0,1,2,0,0,2,1
119724,18274,14,3,0,0,0,0,0,3,0
119725,49767,26,28,6,6,8,0,0,2,6
119737,26261,38,1,0,0,0,0,0,1,0
119741,9012,34,17,0,3,7,0,0,6,1
119745,17139,6,35,4,3,19,0,0,6,3
119756,23792,1,6,0,1,1,0,0,3,1
119760,17758,26,63,5,10,18,0,11,5,14
119761,43010,26,1,0,0,0,0,0,1,0
119762,40847,30,40,7,7,13,0,0,4,9
119763,44669,26,11,4,0,2,0,2,3,0
119766,18240,19,389,40,31,140,4,66,39,69
119768,44582,25,1,0,0,0,0,0,1,0
119770,34369,31,1,0,0,0,0,0,1,0
119776,23500,38,25,0,1,13,0,0,3,8
119780,34369,0,1,0,0,0,0,0,1,0
119782,34369,23,1,0,0,0,0,0,1,0
119786,44608,27,9,0,1,3,0,0,3,2
119787,54897,3,1,0,0,0,0,0,1,0
119790,10419,25,163,24,20,55,2,2,12,48
119795,25705,19,120,0,13,37,0,21,28,21
119799,54165,38,2,0,0,0,0,0,2,0
119804,12918,27,4,0,0,0,0,0,4,0
119808,1512,27,6,0,0,0,0,0,6,0
119811,29628,19,78,0,4,41,0,2,12,19
119812,8610,14,5,0,1,2,0,0,1,1
119814,3250,25,36,0,8,14,0,0,2,12
119816,4796,19,38,0,3,16,0,0,10,9
119819,55734,38,1,0,0,0,0,0,1,0
119820,13917,31,23,0,0,0,0,19,4,0
119821,27532,26,120,22,13,22,4,28,14,17
119823,12918,23,5,0,1,2,0,0,1,1
119824,12918,26,10,2,1,4,0,0,1,2
119827,57370,30,26,0,4,8,0,0,8,6
119828,20669,26,1037,77,92,264,4,304,117,179
119829,55867,6,1,0,0,0,0,0,1,0
119830,55867,27,1,0,0,0,0,0,1,0
119831,36793,0,97,64,3,14,2,2,4,8
119837,44295,38,10,0,2,5,0,0,2,1
119839,48531,26,171,45,16,44,3,17,24,22
119842,44430,34,120,37,20,46,0,2,5,10
119847,30778,13,29,0,4,15,0,0,5,5
119849,5457,26,64,0,1,1,0,56,5,1
119850,25791,13,20,0,1,5,0,7,4,3
119852,49488,31,271,51,37,77,1,42,11,52
119853,55109,0,11,0,1,2,1,1,5,1
119855,9517,27,8,0,1,4,0,0,2,1
119856,52654,26,9,0,1,2,0,0,4,2
119859,7096,26,24,4,3,11,0,0,3,3
119860,57476,8,398,67,47,139,4,34,39,68
119863,45486,3,81,14,1,28,3,3,29,3
119864,26773,6,1,0,0,0,0,0,1,0
119865,3408,6,189,43,16,82,2,0,11,35
119866,14016,6,145,18,2,83,2,15,11,14
119872,54508,16,1337,608,146,429,1,13,44,96
119873,49969,30,4,0,0,3,0,0,1,0
119875,34225,27,1,0,0,0,0,0,1,0
119876,45486,23,56,0,8,27,1,1,15,4
119880,23667,38,3,0,0,0,0,0,3,0
119881,33107,19,46,2,5,19,0,1,8,11
119885,46303,26,106,24,11,29,1,2,17,22
119886,57476,38,242,42,44,102,0,6,10,38
119887,1985,14,11,0,1,5,0,0,2,3
119890,40515,26,49,11,0,29,0,0,9,0
119891,18926,13,1,0,0,0,0,0,1,0
119894,28887,38,149,18,7,68,1,23,10,22
119899,25791,15,1,0,0,0,0,0,1,0
119901,28060,25,16,0,2,3,1,2,6,2
119904,1233,26,3,0,0,0,0,0,3,0
119909,13891,27,36,0,5,10,0,0,12,9
119910,38013,34,9,0,2,3,0,0,2,2
119912,3408,19,120,8,14,53,2,6,14,23
119913,21498,38,6,0,0,3,0,0,2,1
119916,3270,26,82,0,3,17,23,18,19,2
119918,52963,26,13,2,2,4,0,0,2,3
119919,53322,25,227,39,2,132,1,19,21,13
119920,48637,26,2,0,0,0,0,0,2,0
119921,53114,15,2,0,0,0,0,0,2,0
119924,17740,31,1,0,0,0,0,0,1,0
119925,13952,31,1,0,0,0,0,0,1,0
119926,39848,34,22,0,2,11,0,0,8,1
119929,39848,30,9,0,1,4,0,0,2,2
119930,53143,17,1,0,0,0,0,0,1,0
119931,29495,16,13,0,0,9,0,0,3,1
119936,32022,17,225,0,36,106,0,1,17,65
119939,32784,26,10,4,0,3,0,0,3,0
119941,31799,1,1,0,0,0,0,0,1,0
119944,19835,6,132,26,21,48,0,0,5,32
119946,8016,27,89,10,21,44,1,5,8,0
119954,47064,26,19,4,3,6,0,0,2,4
119955,50326,26,68,17,8,17,0,1,11,14
119957,2120,8,853,539,31,140,2,28,30,83
119959,47318,34,9,0,2,3,0,0,2,2
119961,52047,31,189,64,11,44,4,16,29,21
119963,12595,6,50,19,1,18,1,1,9,1
119964,55471,13,8,0,1,2,0,0,4,1
119965,5603,26,10,0,0,2,0,1,6,1
119968,57677,31,1,0,0,0,0,0,1,0
119972,38960,14,15,0,0,13,0,0,2,0
119976,8322,31,403,101,68,120,1,1,40,72
119977,37512,23,6,0,1,3,0,0,1,1
119979,37512,8,6,0,1,3,0,0,1,1
119982,17438,34,4,0,0,0,0,0,4,0
119986,10580,3,107,42,0,45,0,0,2,18
119987,11646,26,98,17,5,46,1,11,13,5
119988,11646,38,83,26,10,35,0,5,5,2
119990,8096,30,2,0,0,0,0,0,2,0
119992,22951,19,10,0,2,5,0,0,2,1
119995,58077,26,65,14,0,21,6,7,17,0
119998,17438,27,3,0,0,0,0,0,3,0
120002,46140,6,9,0,0,4,1,0,2,2
120003,56475,26,1,0,0,0,0,0,1,0
120006,55490,17,9,0,1,5,0,0,1,2
120007,56475,38,1,0,0,0,0,0,1,0
120008,51885,15,1,0,0,0,0,0,1,0
120009,55890,16,5,0,0,4,0,0,1,0
120012,56475,8,1,0,0,0,0,0,1,0
120013,4873,38,28,5,1,13,1,1,6,1
120014,17438,23,3,0,0,0,0,0,3,0
120016,4697,31,135,16,14,56,1,17,15,16
120024,3012,27,17,0,1,11,1,0,4,0
120025,52494,27,368,16,9,42,2,244,38,17
120027,49749,23,159,19,1,72,4,35,25,3
120030,25572,3,2,0,0,0,0,0,2,0
120034,54574,6,1,0,0,0,0,0,1,0
120037,54574,13,1,0,0,0,0,0,1,0
120039,55890,34,16,0,2,9,0,0,3,2
120040,41680,38,100,22,16,39,0,1,7,15
120045,46236,6,76,25,11,21,1,1,4,13
120046,39734,26,79,19,12,20,1,4,8,15
120047,22470,6,118,37,9,42,0,2,8,20
120048,14649,14,2,0,0,0,0,0,2,0
120049,36826,31,6,0,0,0,0,1,5,0
120050,5667,25,79,0,8,24,0,25,5,17
120057,14801,1,1,0,0,0,0,0,1,0
120058,16494,31,275,107,36,70,0,0,6,56
120063,19027,26,81,16,14,25,0,0,4,22
120065,47846,3,71,0,9,31,1,4,12,14
120067,47846,27,69,0,4,35,0,0,13,17
120068,37066,15,419,19,46,105,3,132,59,55
120077,32028,15,1,0,0,0,0,0,1,0
120079,48289,1,86,24,5,29,0,4,15,9
120080,24137,26,113,8,13,38,0,9,20,25
120084,57953,26,38,8,8,11,0,0,1,10
120089,25696,26,21,5,1,6,1,0,7,1
120090,28612,0,10,0,1,4,0,0,3,2
120094,32472,1,375,135,40,173,1,3,17,6
120098,35799,19,35,0,2,11,1,12,8,1
120109,55696,27,35,0,1,5,4,0,21,4
120110,14020,13,1,0,0,0,0,0,1,0
120112,23196,6,2,0,0,0,0,0,2,0
120116,25031,19,2,0,0,0,0,0,2,0
120117,25031,0,11,0,1,2,0,6,1,1
120123,2590,34,18,0,1,9,0,0,4,4
120128,17506,6,30,13,3,8,0,0,1,5
120132,11786,13,9,0,0,3,0,1,4,1
120136,45557,15,109,0,12,38,4,6,31,18
120139,52302,6,81,14,5,33,3,0,10,16
120140,5391,38,7,0,1,3,0,0,2,1
120144,56229,14,12,0,3,4,0,0,2,3
120148,56624,25,270,19,28,124,0,7,18,74
120151,33872,26,14,2,2,4,0,0,3,3
120152,51912,16,3,0,0,0,0,0,3,0
120159,19576,38,144,19,13,59,1,11,14,27
120163,22767,38,4,0,0,3,0,0,1,0
120168,18751,3,13,0,2,5,0,0,3,3
120172,2958,14,105,15,14,39,0,0,9,28
120178,27114,16,15,0,3,6,0,0,3,3
120180,45548,26,191,44,31,57,0,0,15,44
120182,9142,25,53,12,0,13,1,0,19,8
120186,36281,26,29,6,4,10,0,0,3,6
120187,52454,26,15,6,1,5,0,0,2,1
120188,25618,13,2,0,0,0,0,0,2,0
120190,22866,34,660,341,38,231,1,31,14,4
120195,5365,3,25,0,0,12,2,0,10,1
120198,18264,30,159,17,31,60,0,3,10,38
120201,32071,19,13,0,2,4,1,0,4,2
120203,20249,38,1,0,0,0,0,0,1,0
120205,31973,38,153,16,22,70,0,1,10,34
120207,32071,38,2,0,0,0,0,0,2,0
120208,13119,23,6,1,0,4,0,0,1,0
120210,32071,30,15,0,4,4,0,0,3,4
120212,25658,34,34,0,7,10,0,0,9,8
120213,32403,26,91,36,1,41,0,1,11,1
120215,38061,3,49,0,12,18,0,0,3,16
120217,39126,31,6,0,1,2,0,0,2,1
120223,57839,8,518,332,8,137,0,0,34,7
120224,6394,34,6,0,1,2,0,0,2,1
120225,4146,26,8,0,2,2,0,0,2,2
120226,51507,6,6,0,1,2,0,0,2,1
120227,10565,26,30,9,3,9,0,0,3,6
120229,16632,25,253,7,36,101,0,16,14,79
120232,40240,6,40,12,2,21,0,0,5,0
120233,34062,27,12,0,0,2,0,0,10,0
120235,40240,1,23,0,0,17,0,0,6,0
120237,36537,38,1,0,0,0,0,0,1,0
120239,35722,6,124,27,10,45,0,15,8,19
120241,2533,34,21,0,2,12,0,0,4,3
120243,10087,26,1,0,0,0,0,0,1,0
120253,11726,31,9,0,0,4,1,1,2,1
120254,14249,26,15,4,2,4,0,0,2,3
120258,30043,16,233,80,4,88,0,5,16,40
120260,29545,26,61,17,2,17,0,12,11,2
120264,34859,26,14,6,0,6,0,0,2,0
120266,19014,6,60,7,1,30,2,4,14,2
120267,55490,14,64,3,7,29,0,0,7,18
120271,2513,26,44,14,3,20,0,0,4,3
120273,37186,34,4,0,0,0,0,0,4,0
120275,20290,3,52,0,9,25,0,0,5,13
120277,14249,31,6,0,1,2,0,0,2,1
120280,25039,30,1,0,0,0,0,0,1,0
120282,51140,3,13,0,1,9,0,0,2,1
120286,219,26,61,6,14,18,1,0,7,15
120288,37186,0,2,0,0,0,0,0,2,0
120290,52449,17,110,2,1,86,1,4,15,1
120293,55565,14,9,0,1,4,0,0,2,2
120294,16047,19,17,0,0,4,0,0,13,0
120295,56314,26,31,5,5,10,0,0,3,8
120297,16047,0,92,36,5,22,2,1,23,3
120298,26347,19,34,5,1,22,0,0,4,2
120300,29324,6,120,39,4,29,3,24,14,7
120301,27578,6,1,0,0,0,0,0,1,0
120304,48809,26,103,17,17,26,1,1,20,21
120307,15900,19,10,0,2,3,0,0,3,2
120312,48049,3,108,88,1,6,0,0,9,4
120315,4745,16,4,0,0,2,0,0,2,0
120316,10737,31,3,0,0,0,0,0,3,0
120317,50855,38,1,0,0,0,0,0,1,0
120319,10847,6,34,10,0,19,0,0,5,0
120320,43352,26,25,2,1,11,0,0,9,2
120322,54389,19,13,1,0,5,0,0,6,1
120324,48422,1,52,0,3,38,1,0,8,2
120327,55394,6,11,0,2,3,0,0,3,3
120336,20548,26,33,2,4,12,0,0,8,7
120340,58107,27,7,0,0,0,0,0,7,0
120341,47410,38,1,0,0,0,0,0,1,0
120343,23434,26,263,46,2,99,12,40,58,6
120344,37036,34,1,0,0,0,0,0,1,0
120350,19,13,2,0,0,0,0,0,2,0
120351,18948,26,2,0,0,0,0,0,2,0
120354,9476,19,19,0,0,7,2,0,10,0
120355,38116,30,47,0,5,27,0,0,14,1
120357,33175,0,1,0,0,0,0,0,1,0
120358,5622,23,6,0,1,2,0,0,2,1
120360,51905,26,15,4,1,3,0,3,2,2
120364,11181,34,156,26,31,60,0,6,8,25
120366,26335,19,41,0,0,20,0,0,8,13
120368,24347,26,42,2,3,20,5,0,8,4
120370,36523,34,6,0,1,2,0,0,2,1
120372,26147,34,484,51,59,200,3,75,43,53
120375,36523,15,9,0,2,3,0,0,2,2
120376,41209,27,15,0,0,6,0,0,4,5
120377,41671,19,13,0,3,5,0,0,2,3
120380,30602,27,42,0,8,15,0,0,11,8
120381,16235,26,16,2,1,7,1,0,4,1
120382,16235,16,9,0,1,3,0,0,4,1
120387,3636,38,1,0,0,0,0,0,1,0
120393,31953,26,8,0,1,4,0,0,1,2
120394,545,26,50,0,3,38,0,1,4,4
120395,42769,1,7,0,1,3,0,0,1,2
120396,52784,19,1,0,0,0,0,0,1,0
120405,47478,14,12,0,2,5,0,0,2,3
120411,52315,26,145,2,34,54,0,0,9,46
120418,55694,17,24,0,1,9,1,4,8,1
120424,13575,1,40,0,5,18,2,0,6,9
120426,20640,38,152,16,11,63,1,16,12,33
120427,8185,13,7,0,0,4,0,0,2,1
120428,18311,25,19,0,4,6,0,0,3,6
120431,25136,27,2,0,0,0,0,0,2,0
120434,48269,26,14,6,0,4,0,0,3,1
120438,23923,25,32,0,0,32,0,0,0,0
120444,22036,27,269,68,43,99,1,4,26,28
120446,9109,25,225,8,22,112,1,1,22,59
120448,12475,30,120,72,2,32,1,3,7,3
120450,52684,26,15,4,1,3,0,0,5,2
120451,56627,26,59,19,1,31,0,0,8,0
120452,33146,6,111,43,7,37,0,0,5,19
120454,48269,25,8,0,1,3,0,0,3,1
120455,2116,27,9,0,0,2,0,0,6,1
120456,10213,31,1,0,0,0,0,0,1,0
120463,13646,25,1,0,0,0,0,0,1,0
120464,20640,14,31,0,5,12,0,0,4,10
120467,26775,38,86,28,0,35,0,1,5,17
120472,45527,25,83,8,0,29,0,12,10,24
120473,30914,19,431,38,15,140,3,130,36,69
120474,37821,14,3,0,0,0,0,1,2,0
120481,33337,26,163,22,14,56,12,7,21,31
120482,33557,26,14,0,1,1,1,0,10,1
120486,22981,27,16,0,0,10,0,0,4,2
120487,22981,17,4,0,0,2,0,0,2,0
120490,41563,34,1,0,0,0,0,0,1,0
120494,25960,13,71,0,1,60,0,0,10,0
120495,55694,23,12,0,1,6,0,0,3,2
120497,46157,6,13,0,0,8,0,0,5,0
120498,54465,34,2,0,0,0,0,0,2,0
120499,39644,6,215,52,20,85,1,10,13,34
120501,3973,16,1,0,0,0,0,0,1,0
120503,27230,31,21,0,0,10,2,3,5,1
120508,39872,27,10,0,0,8,0,0,2,0
120512,27692,34,66,20,13,20,0,0,6,7
120513,15980,38,22,3,3,10,0,0,2,4
120514,46204,27,1,0,0,0,0,0,1,0
120515,16869,26,43,9,5,14,0,0,6,9
120516,6791,26,37,8,5,8,1,2,7,6
120520,16869,16,22,0,2,9,0,0,6,5
120525,23032,13,1,0,0,0,0,0,1,0
120528,34442,6,5,0,0,4,0,0,1,0
120529,20942,30,4,0,0,2,0,0,1,1
120537,25235,15,29,0,4,8,1,1,9,6
120541,56258,27,535,98,56,249,3,29,66,34
120542,30073,26,35,3,3,14,3,1,7,4
120543,15228,34,2,0,0,0,0,0,2,0
120544,20432,0,27,0,1,11,0,0,9,6
120545,28698,26,52,12,6,19,0,0,7,8
120546,27597,31,6,0,1,2,0,0,2,1
120548,3500,31,12,0,2,4,0,0,3,3
120555,58014,26,26,2,3,10,0,0,4,7
120557,48036,26,36,5,2,16,0,0,4,9
120562,1235,26,1,0,0,0,0,0,1,0
120565,55516,13,10,0,2,5,0,0,2,1
120566,10454,34,625,252,36,264,3,25,35,10
120573,33486,26,36,2,6,12,0,0,6,10
120578,37852,26,2,0,0,0,0,0,2,0
120579,3379,6,8,0,1,1,1,1,3,1
120583,19409,6,2,0,0,0,0,0,2,0
120584,5020,25,86,0,5,45,1,3,14,18
120588,53988,27,21,8,0,2,0,0,10,1
120589,20942,17,5,0,1,2,0,0,1,1
120591,29672,38,35,0,2,8,1,6,12,6
120593,44692,26,37,9,0,15,2,3,8,0
120597,55516,38,1,0,0,0,0,0,1,0
120602,55516,14,1,0,0,0,0,0,1,0
120604,45134,34,146,34,10,73,0,11,14,4
120606,35839,16,9,0,1,4,0,0,3,1
120608,55516,17,1,0,0,0,0,0,1,0
120612,11080,26,17,5,2,5,0,0,1,4
120613,44534,6,2,0,0,0,0,0,2,0
120616,4806,26,40,1,3,18,0,1,8,9
120618,2977,16,11,0,1,4,0,0,3,3
120619,9207,25,3,0,0,0,0,0,3,0
120630,33984,16,2,0,0,0,0,0,2,0
120632,57882,19,4,0,0,0,0,0,4,0
120636,5401,38,4,0,1,2,0,0,1,0
120637,57263,23,37,0,0,12,0,13,5,7
120640,3528,27,1,0,0,0,0,0,1,0
120641,57882,0,1,0,0,0,0,0,1,0
120649,41119,14,26,0,3,4,1,6,9,3
120651,57854,15,1,0,0,0,0,0,1,0
120652,39673,19,4,0,0,0,0,0,4,0
120656,17534,31,16,0,3,8,0,0,3,2
120657,36484,26,6,0,0,4,0,0,2,0
120658,51221,38,18,0,0,10,1,0,7,0
120660,41239,16,1,0,0,0,0,0,1,0
120662,20999,26,1,0,0,0,0,0,1,0
120663,57441,26,14,4,1,5,0,0,2,2
120664,16305,38,1,0,0,0,0,0,1,0
120665,20999,25,1,0,0,0,0,0,1,0
120666,37124,3,1,0,0,0,0,0,1,0
120668,41119,38,3,0,0,0,0,0,3,0
120672,16305,34,17,6,1,6,0,0,4,0
120674,21820,8,84,6,17,30,0,0,7,24
120675,25396,3,26,0,3,12,0,0,6,5
120677,38114,26,21,0,2,6,3,0,7,3
120684,24893,27,200,30,34,63,0,40,6,27
120686,35536,0,17,0,3,7,0,0,2,5
120690,39673,31,1,0,0,0,0,0,1,0
120697,42095,6,4,0,0,2,0,0,2,0
120698,42095,26,8,0,0,5,0,0,3,0
120700,27626,26,1,0,0,0,0,0,1,0
120701,26210,31,288,106,20,81,1,15,44,21
120703,56508,6,130,20,2,46,5,18,37,2
120704,5631,31,11,0,1,5,0,0,4,1
120705,55782,25,132,20,12,53,0,0,6,41
120708,27924,13,41,0,3,21,0,7,8,2
120709,19654,26,131,22,7,78,0,1,8,15
120716,52245,6,6,0,1,2,0,0,2,1
120717,43039,25,171,31,2,109,0,0,17,12
120718,34912,16,13,0,0,3,0,0,10,0
120719,44393,34,11,6,0,3,0,0,2,0
120720,41246,26,4,0,0,3,0,0,1,0
120722,37343,8,355,166,17,113,0,12,26,21
120723,22,17,115,0,28,44,1,0,10,32
120725,3505,26,1,0,0,0,0,0,1,0
120726,290,30,1,0,0,0,0,0,1,0
120728,37441,31,22,0,0,10,0,1,11,0
120729,17732,19,2,0,0,0,0,0,2,0
120731,17732,38,6,0,1,2,0,0,2,1
120733,1420,26,27,4,2,7,0,3,7,4
120740,33886,26,148,14,20,46,1,4,26,37
120741,33886,31,95,0,18,38,0,0,12,27
120742,39841,26,6,0,0,2,0,0,3,1
120745,30460,26,111,9,28,38,0,0,2,34
120746,16998,16,7,0,1,2,0,0,3,1
120747,6722,26,2,0,0,0,0,0,2,0
120751,52249,1,57,18,8,21,0,0,1,9
120752,11214,16,81,20,1,26,1,24,7,2
120756,35446,25,21,2,0,16,0,0,2,1
120759,16732,3,113,56,0,19,1,29,7,1
120770,19794,26,2,0,0,0,0,0,2,0
120771,54955,0,165,63,8,36,2,14,22,20
120772,41119,31,1,0,0,0,0,0,1,0
120774,2711,6,165,18,6,66,4,20,39,12
120779,45744,38,2,0,0,0,0,0,2,0
120780,25396,38,6,0,1,3,0,0,1,1
120781,55058,13,15,0,1,9,0,0,4,1
120782,55540,27,29,0,4,13,0,0,2,10
120788,45557,8,14,0,0,6,0,0,5,3
120790,26907,38,14,0,1,6,0,0,4,3
120804,53833,19,8,0,1,3,0,0,3,1
120805,29904,14,7,0,0,4,0,0,2,1
120806,32192,13,3,0,0,0,0,0,3,0
120808,42168,6,126,16,10,40,2,22,14,22
120811,25285,19,11,0,1,6,0,0,1,3
120812,25351,26,204,39,27,52,2,6,37,41
120815,45557,3,83,0,5,41,0,1,15,21
120818,56611,8,3,0,0,0,0,0,3,0
120823,16216,34,44,0,7,15,1,1,10,10
120824,45128,6,1,0,0,0,0,0,1,0
120828,32192,38,10,0,0,2,1,1,5,1
120829,18143,34,66,1,6,49,0,1,7,2
120835,54165,3,49,2,0,13,1,7,19,7
120837,39311,26,1,0,0,0,0,0,1,0
120838,57230,26,181,34,33,45,1,0,26,42
120839,47385,0,48,38,2,5,0,0,2,1
120843,27282,16,82,15,0,49,1,1,13,3
120845,12155,0,1,0,0,0,0,0,1,0
120850,54360,26,731,49,113,202,13,144,45,165
120853,28919,6,6,0,1,2,0,0,2,1
120854,3408,3,11,0,1,5,0,0,4,1
120857,3408,27,9,0,1,5,0,0,2,1
120858,47385,38,9,0,3,4,0,0,1,1
120859,56107,14,4,0,0,3,0,0,1,0
120861,56107,8,6,0,0,4,0,0,1,1
120864,48451,27,4,0,0,0,0,0,4,0
120866,18143,0,1,0,0,0,0,0,1,0
120873,46461,31,12,0,2,5,0,0,2,3
120875,31836,26,26,3,0,18,1,0,4,0
120882,46157,25,65,0,8,29,0,4,7,17
120884,36021,26,23,4,0,15,0,0,2,2
120887,4615,19,12,0,1,5,0,0,4,2
120889,56638,27,52,0,0,14,0,19,14,5
120891,34253,3,87,0,13,44,0,0,10,20
120892,26510,6,190,0,32,79,1,0,24,54
120894,46586,3,50,0,2,19,0,7,13,9
120895,35670,19,8,0,1,3,0,0,3,1
120901,34766,14,1,0,0,0,0,0,1,0
120905,23218,38,10,0,1,6,0,0,2,1
120906,17885,3,140,58,11,28,1,16,5,21
120907,12319,6,6,0,1,3,0,0,1,1
120908,49840,26,18,1,0,14,0,0,3,0
120909,30029,3,242,118,13,54,0,0,17,40
120910,10591,13,93,10,0,26,0,39,15,3
120911,18247,26,39,1,2,13,2,0,16,5
120912,14054,31,553,80,139,196,0,1,16,121
120915,39623,6,5,0,0,4,0,0,1,0
120917,11321,19,14,0,2,5,0,0,4,3
120921,3269,26,86,4,9,20,10,3,30,10
120922,37289,25,444,30,13,290,4,10,68,29
120928,40458,6,31,0,3,14,0,2,8,4
120929,40510,22,16,0,2,7,0,0,3,4
120930,33663,6,76,29,1,30,0,0,15,1
120937,7623,0,2,0,0,0,0,0,2,0
120938,36774,22,23,3,0,8,0,4,6,2
120942,16379,26,54,8,3,28,0,0,10,5
120944,34454,8,1,0,0,0,0,0,1,0
120945,41243,27,21,0,0,14,0,0,1,6
120946,6080,22,17,0,1,12,1,0,3,0
120949,50417,6,169,39,17,41,0,13,36,23
120951,38698,31,1,0,0,0,0,0,1,0
120952,35869,38,17,0,2,8,0,0,2,5
120957,556,22,10,0,1,6,0,0,2,1
120958,44741,13,1,0,0,0,0,0,1,0
120962,40758,27,267,24,18,86,0,62,44,33
120963,13966,22,9,0,0,7,0,0,2,0
120966,13966,0,16,0,1,8,0,0,5,2
120968,34267,31,100,18,18,34,1,7,7,15
120970,52507,22,13,0,1,2,1,1,7,1
120971,54895,23,224,14,31,123,3,0,20,33
120973,54895,1,616,274,35,182,15,12,33,65
120974,55528,19,98,0,15,45,3,4,14,17
120975,943,8,118,12,16,44,1,0,23,22
120979,54895,3,250,132,14,52,1,4,22,25
120982,44985,3,53,0,2,35,1,0,12,3
120984,1351,31,1,0,0,0,0,0,1,0
120989,24078,26,19,2,2,6,0,0,4,5
120993,24078,30,1,0,0,0,0,0,1,0
120999,5121,8,2,0,0,0,0,0,2,0
121002,45302,16,48,0,5,32,0,0,8,3
121006,49040,6,18,0,1,10,0,0,6,1
121007,2233,16,2,0,0,0,0,0,2,0
121009,54829,31,1,0,0,0,0,0,1,0
121011,2233,34,3,0,0,0,0,0,3,0
121018,45365,25,14,0,1,6,0,0,4,3
121019,45365,3,16,0,1,8,0,0,2,5
121020,26799,13,1,0,0,0,0,0,1,0
121021,26799,27,1,0,0,0,0,0,1,0
121023,28480,6,62,23,5,19,0,0,6,9
121024,6693,22,86,0,19,33,0,3,7,24
121031,38445,38,84,19,8,39,0,3,4,11
121034,29202,16,67,7,10,21,1,12,10,6
121036,13873,30,1,0,0,0,0,0,1,0
121040,52323,26,44,0,6,14,2,3,8,11
121041,13511,22,72,10,10,25,0,0,9,18
121044,16379,3,1,0,0,0,0,0,1,0
121045,47233,26,72,13,12,24,0,0,6,17
121046,35141,27,2,0,0,0,0,0,2,0
121047,48544,22,32,0,7,11,0,0,6,8
121048,55528,0,26,0,3,11,0,0,7,5
121049,4057,22,6,0,1,2,0,0,2,1
121057,25714,26,241,19,32,98,0,0,20,72
121060,47900,15,10,0,2,3,0,0,3,2
121066,3651,0,7,0,1,3,0,0,2,1
121068,14130,22,56,6,15,17,0,0,2,16
121073,56,22,57,0,10,22,0,4,7,14
121075,49410,14,1,0,0,0,0,0,1,0
121078,54575,22,14,0,2,5,0,0,4,3
121079,37934,22,7,0,0,5,0,0,1,1
121081,46341,16,26,2,3,11,1,3,6,0
121083,55251,22,492,45,48,140,36,56,74,93
121084,16462,38,2,0,0,0,0,0,2,0
121087,3287,19,12,0,0,8,0,0,4,0
121088,50895,38,26,0,3,11,0,0,5,7
121092,34131,25,345,29,34,143,1,17,32,89
121094,10188,22,27,0,1,12,0,0,5,9
121095,20674,34,141,6,31,64,0,1,8,31
121100,9212,6,92,0,10,28,0,0,32,22
121103,31471,14,12,0,2,5,0,0,2,3
121105,45259,6,82,15,5,49,0,0,9,4
121106,28428,26,1,0,0,0,0,0,1,0
121109,10188,34,11,0,1,3,1,1,4,1
121113,26234,38,44,0,10,22,0,0,5,7
121116,4238,34,13,0,2,6,0,0,2,3
121117,31471,25,23,0,4,9,0,0,3,7
121121,8124,13,19,0,0,11,0,0,2,6
121126,38985,26,9,1,1,4,0,0,2,1
121129,12531,22,1,0,0,0,0,0,1,0
121130,8674,22,12,0,3,4,0,0,2,3
121134,42265,6,94,26,3,49,0,0,10,6
121136,852,6,93,20,11,37,0,3,4,18
121146,29307,38,9,0,2,3,0,0,2,2
121151,24268,25,100,12,13,35,1,3,6,30
121154,5323,22,1,0,0,0,0,0,1,0
121155,1663,17,3,0,0,0,0,0,3,0
121157,3244,34,479,235,31,145,1,17,13,37
121159,5323,31,1,0,0,0,0,0,1,0
121163,25233,22,2,0,0,0,0,0,2,0
121167,535,22,10,0,0,3,0,0,5,2
121174,15910,0,28,0,1,8,4,5,9,1
121175,39597,14,12,0,3,4,0,0,2,3
121181,50821,22,5,0,0,0,0,0,5,0
121182,46569,34,15,0,1,10,0,0,3,1
121188,1360,22,1,0,0,0,0,0,1,0
121189,1360,19,2,0,0,0,0,0,2,0
121191,24262,0,135,39,8,39,2,14,13,20
121192,56591,31,4,0,0,2,0,0,2,0
121193,53398,16,204,111,16,69,0,0,7,1
121196,42943,6,6,0,1,3,0,0,1,1
121197,48871,19,3,0,0,0,0,0,3,0
121202,23764,14,2,0,0,0,0,0,2,0
121204,36639,26,114,12,8,36,8,6,16,28
121206,916,34,97,0,9,41,0,0,12,35
121207,2233,19,8,0,0,4,0,0,3,1
121215,16593,16,12,0,0,8,0,0,2,2
