enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
99317,9,734,1,3262,0.17095588235294118,0
99320,135,2549458,4,5656,0.2319104949531801,1
99325,1,0,6,3262,0.17095588235294118,0
99326,60,90412,2,5656,0.2319104949531801,0
99327,2,10,1,3037,0.17463706233988044,0
99331,1,0,3,1740,0.33905579399141633,0
99336,152,2318672,4,3913,0.26706281833616297,1
99339,1,0,1,3262,0.17095588235294118,0
99342,16,349535,3,398,0.10232558139534884,0
99343,90,554287,1,5656,0.2319104949531801,0
99349,1,0,2,3262,0.17095588235294118,0
99351,504,2083497,2,1740,0.33905579399141633,1
99355,17,3219,1,1462,0.23561395559583145,0
99359,85,280683,3,5656,0.2319104949531801,0
99363,85,804120,1,5656,0.2319104949531801,0
99365,1,0,1,5656,0.2319104949531801,0
99371,1,0,1,820,0.18871103622577928,0
99372,25,346,1,5656,0.2319104949531801,0
99373,32,10257,2,3913,0.26706281833616297,0
99374,18,518,1,5656,0.2319104949531801,0
99375,22,35173,7,5656,0.2319104949531801,0
99376,9,374,1,3913,0.26706281833616297,0
99377,36,1981843,2,1462,0.23561395559583145,1
99382,13,179,2,2021,0.13577371048252912,0
99383,9,120,1,5656,0.2319104949531801,0
99384,15,7021,1,5656,0.2319104949531801,0
99385,51,2264883,1,5656,0.2319104949531801,1
99387,26,1604,1,5656,0.2319104949531801,0
99390,2,58,1,5656,0.2319104949531801,0
99391,43,117292,5,5656,0.2319104949531801,0
99397,2,3,2,5656,0.2319104949531801,0
99398,38,90810,1,5656,0.2319104949531801,0
99400,1,0,1,1459,0.1617452622300573,0
99403,48,96096,2,1459,0.1617452622300573,0
99406,14,973206,1,5656,0.2319104949531801,0
99407,3,12,1,1261,0.1336528221512247,0
99409,1,0,2,3262,0.17095588235294118,0
99412,335,377947,1,5656,0.2319104949531801,0
99414,75,167723,2,3913,0.26706281833616297,0
99417,27,165366,3,3913,0.26706281833616297,0
99418,29,2189842,1,5656,0.2319104949531801,1
99421,11,160,1,5656,0.2319104949531801,0
99422,1,0,1,5656,0.2319104949531801,0
99426,1,0,1,1459,0.1617452622300573,0
99427,61,122030,1,5656,0.2319104949531801,0
99430,100,40632,1,5656,0.2319104949531801,0
99437,3,16,1,2021,0.13577371048252912,0
99438,85,349233,1,5656,0.2319104949531801,0
99440,4,892,1,2888,0.2173206408172742,0
99441,19,1298,1,5656,0.2319104949531801,0
99443,1,0,2,5656,0.2319104949531801,0
99446,2,17,1,2888,0.2173206408172742,0
99447,1,0,1,5656,0.2319104949531801,0
99448,3,69,2,820,0.18871103622577928,0
99450,5,257,2,1740,0.33905579399141633,0
99451,25,2241,1,5656,0.2319104949531801,0
99452,1,0,2,5656,0.2319104949531801,0
99455,1,0,1,3913,0.26706281833616297,0
99456,12,9304,1,5656,0.2319104949531801,0
99463,5,300,1,398,0.10232558139534884,0
99464,118,2281919,3,3913,0.26706281833616297,1
99469,10,2073962,2,1740,0.33905579399141633,1
99470,17,77861,2,1459,0.1617452622300573,0
99473,53,498146,2,3262,0.17095588235294118,0
99474,1,0,2,1740,0.33905579399141633,0
99479,26,2907,2,3262,0.17095588235294118,0
99480,3,37570,2,5656,0.2319104949531801,0
99483,16,1532,2,5656,0.2319104949531801,0
99484,331,2520618,2,5656,0.2319104949531801,1
99487,28,819,4,5656,0.2319104949531801,0
99488,36,354664,1,1740,0.33905579399141633,0
99491,10,114,1,5656,0.2319104949531801,0
99492,33,76204,2,2888,0.2173206408172742,0
99493,19,274,1,5656,0.2319104949531801,0
99495,2,29,1,5656,0.2319104949531801,0
99496,1,0,3,2021,0.13577371048252912,0
99498,4,116,1,5656,0.2319104949531801,0
99505,8,168,3,1261,0.1336528221512247,0
99508,1,0,1,2021,0.13577371048252912,0
99512,34,381678,1,5656,0.2319104949531801,0
99513,17,1260,1,1740,0.33905579399141633,0
99521,17,338,1,5656,0.2319104949531801,0
99524,24,39607,1,5656,0.2319104949531801,0
99525,8,241,1,5656,0.2319104949531801,0
99526,41,1253,1,5656,0.2319104949531801,0
99527,8,11470,1,3913,0.26706281833616297,0
99529,31,5687,1,5656,0.2319104949531801,0
99533,23,335364,1,5656,0.2319104949531801,0
99534,8,207,2,5656,0.2319104949531801,0
99535,44,14677,2,5656,0.2319104949531801,0
99539,3,16,2,521,0.08712613784135241,0
99547,122,27471,2,5656,0.2319104949531801,0
99550,1,0,4,3262,0.17095588235294118,0
99551,46,739,2,5656,0.2319104949531801,0
99552,19,572,1,5656,0.2319104949531801,0
99555,27,2735,1,1740,0.33905579399141633,0
99558,34,2541,1,3913,0.26706281833616297,0
99563,1,0,2,5656,0.2319104949531801,0
99566,24,1677,1,3913,0.26706281833616297,0
99568,12,853,1,3913,0.26706281833616297,0
99569,23,35039,5,5656,0.2319104949531801,0
99574,56,24271,4,3037,0.17463706233988044,0
99579,58,1311224,2,5656,0.2319104949531801,0
99583,5,363,5,820,0.18871103622577928,0
99586,27,218,4,1740,0.33905579399141633,0
99595,111,1048731,4,5656,0.2319104949531801,0
99601,29,401,1,5656,0.2319104949531801,0
99605,48,197201,4,1462,0.23561395559583145,0
99608,1,0,1,5656,0.2319104949531801,0
99610,1,0,1,5656,0.2319104949531801,0
99612,4,104,1,5656,0.2319104949531801,0
99614,7,10284,3,5656,0.2319104949531801,0
99616,21,177,1,2021,0.13577371048252912,0
99618,13,3832,1,5656,0.2319104949531801,0
99619,22,984,1,5656,0.2319104949531801,0
99623,19,386,1,5656,0.2319104949531801,0
99625,7,1322,1,3037,0.17463706233988044,0
99629,9,344,1,5656,0.2319104949531801,0
99631,12,106212,1,5656,0.2319104949531801,0
99633,12,242,1,5656,0.2319104949531801,0
99635,1,0,8,398,0.10232558139534884,0
99636,54,28987,1,3262,0.17095588235294118,0
99642,69,117784,2,5656,0.2319104949531801,0
99643,13,268,3,5656,0.2319104949531801,0
99644,38,2162121,2,5656,0.2319104949531801,1
99646,16,545797,1,5656,0.2319104949531801,0
99652,5,109,1,5656,0.2319104949531801,0
99655,27,152257,1,5656,0.2319104949531801,0
99656,27,1788,1,3262,0.17095588235294118,0
99662,17,549,1,5656,0.2319104949531801,0
99663,1,0,1,1261,0.1336528221512247,0
99665,34,75052,1,5656,0.2319104949531801,0
99666,13,2760,1,5656,0.2319104949531801,0
99668,8,69,3,5656,0.2319104949531801,0
99670,20,381,1,5656,0.2319104949531801,0
99677,5,23,1,3913,0.26706281833616297,0
99679,1,0,3,2888,0.2173206408172742,0
99680,32,764,1,5656,0.2319104949531801,0
99681,65,4702,6,5656,0.2319104949531801,0
99682,36,280124,1,3913,0.26706281833616297,0
99684,49,21613,1,5656,0.2319104949531801,0
99688,8,277,1,2888,0.2173206408172742,0
99689,1,0,1,2021,0.13577371048252912,0
99695,5,170251,4,2888,0.2173206408172742,0
99697,6,20,1,3913,0.26706281833616297,0
99700,11,12654,1,5656,0.2319104949531801,0
99701,11,113,2,5656,0.2319104949531801,0
99703,5,117,5,3262,0.17095588235294118,0
99704,19,5412,1,2888,0.2173206408172742,0
99707,2,44,5,1261,0.1336528221512247,0
99708,2,10,5,3037,0.17463706233988044,0
99709,19,8040,1,5656,0.2319104949531801,0
99713,1,0,1,2888,0.2173206408172742,0
99718,5,79,1,5656,0.2319104949531801,0
99719,62,1751723,1,5656,0.2319104949531801,0
99720,14,198,1,2021,0.13577371048252912,0
99721,51,94599,1,3913,0.26706281833616297,0
99722,12,1381982,3,1459,0.1617452622300573,0
99723,25,452075,1,3037,0.17463706233988044,0
99725,21,7686,1,5656,0.2319104949531801,0
99726,1,0,2,3037,0.17463706233988044,0
99727,6,635,1,3262,0.17095588235294118,0
99729,16,55,2,398,0.10232558139534884,0
99730,263,2164808,1,1740,0.33905579399141633,1
99733,18,385,1,5656,0.2319104949531801,0
99736,21,93111,2,5656,0.2319104949531801,0
99737,5,1305435,2,2021,0.13577371048252912,0
99738,2,3,1,2888,0.2173206408172742,0
99742,11,660,2,5656,0.2319104949531801,0
99746,12,294,1,3913,0.26706281833616297,0
99750,1,0,1,3037,0.17463706233988044,0
99751,30,1940796,5,2888,0.2173206408172742,1
99761,14,296,1,1462,0.23561395559583145,0
99762,26,14772,1,5656,0.2319104949531801,0
99765,8,198,1,3262,0.17095588235294118,0
99766,10,1293,1,1462,0.23561395559583145,0
99768,18,1081,6,5656,0.2319104949531801,0
99769,54,107195,4,5656,0.2319104949531801,0
99770,52,7714,1,5656,0.2319104949531801,0
99772,45,2183,2,5656,0.2319104949531801,0
99773,9,169,1,2021,0.13577371048252912,0
99774,16,97002,3,2021,0.13577371048252912,0
99776,1,0,2,1459,0.1617452622300573,0
99777,53,1023973,6,3913,0.26706281833616297,0
99778,1,0,3,5656,0.2319104949531801,0
99780,109,1222080,3,5656,0.2319104949531801,0
99781,18,38728,1,5656,0.2319104949531801,0
99782,1,0,3,3262,0.17095588235294118,0
99783,15,300,1,5656,0.2319104949531801,0
99788,17,504169,3,5656,0.2319104949531801,0
99789,5,56,1,5656,0.2319104949531801,0
99790,1,0,1,5656,0.2319104949531801,0
99794,85,962092,2,3037,0.17463706233988044,0
99799,36,20806,1,5656,0.2319104949531801,0
99801,1,0,4,1459,0.1617452622300573,0
99802,32,86427,1,2021,0.13577371048252912,0
99803,1,0,1,3913,0.26706281833616297,0
99805,7,35,4,3037,0.17463706233988044,0
99811,1,0,1,2888,0.2173206408172742,0
99820,1,0,1,1261,0.1336528221512247,0
99824,1,0,1,3262,0.17095588235294118,0
99828,6,87,1,5656,0.2319104949531801,0
99829,33,767,1,5656,0.2319104949531801,0
99830,4,46,2,3913,0.26706281833616297,0
99832,1,0,1,5656,0.2319104949531801,0
99833,6,111,2,2021,0.13577371048252912,0
99836,43,601402,1,5656,0.2319104949531801,0
99841,1,0,2,1261,0.1336528221512247,0
99844,27,2320,4,1462,0.23561395559583145,0
99845,6,235,2,732,0.1926782273603083,0
99850,1,0,3,3262,0.17095588235294118,0
99854,1,0,1,3913,0.26706281833616297,0
99857,29,1424,1,5656,0.2319104949531801,0
99860,97,599226,2,3913,0.26706281833616297,0
99861,1,0,3,1462,0.23561395559583145,0
99864,11,9233,1,5656,0.2319104949531801,0
99865,13,3218,2,3262,0.17095588235294118,0
99867,23,1020,1,5656,0.2319104949531801,0
99868,17,56436,1,3913,0.26706281833616297,0
99869,31,2481,1,5656,0.2319104949531801,0
99874,2,4,1,2888,0.2173206408172742,0
99875,1,0,1,2888,0.2173206408172742,0
99881,3,41,1,5656,0.2319104949531801,0
99885,1,0,4,521,0.08712613784135241,0
99887,63,548362,3,5656,0.2319104949531801,0
99888,1,0,4,1462,0.23561395559583145,0
99890,1,0,4,2021,0.13577371048252912,0
99897,2,9,1,820,0.18871103622577928,0
99909,1,0,5,3262,0.17095588235294118,0
99912,1,0,1,820,0.18871103622577928,0
99916,6,126,4,5656,0.2319104949531801,0
99918,6,168,4,2021,0.13577371048252912,0
99920,11,309,1,5656,0.2319104949531801,0
99921,6,254,1,2888,0.2173206408172742,0
99923,1,0,2,398,0.10232558139534884,0
99931,4,339,2,732,0.1926782273603083,0
99935,16,4847,1,5656,0.2319104949531801,0
99940,109,2257628,1,3037,0.17463706233988044,1
99949,114,1308973,2,5656,0.2319104949531801,0
99955,32,2606,1,5656,0.2319104949531801,0
99963,57,1195732,3,3262,0.17095588235294118,1
99965,19,478,2,2888,0.2173206408172742,0
99966,1,0,3,732,0.1926782273603083,0
99968,1,0,5,521,0.08712613784135241,0
99969,8,4679,3,3262,0.17095588235294118,0
99973,57,2418208,7,2888,0.2173206408172742,1
99976,78,348424,3,1462,0.23561395559583145,0
99977,28,1041119,1,5656,0.2319104949531801,0
99978,14,195,3,5656,0.2319104949531801,0
99979,1,0,3,820,0.18871103622577928,0
99980,53,2470,1,5656,0.2319104949531801,0
99981,3,40,4,1261,0.1336528221512247,0
99983,34,414516,1,2888,0.2173206408172742,0
99998,79,2048,1,5656,0.2319104949531801,0
100000,49,3469,1,2888,0.2173206408172742,0
100001,13,782,2,1740,0.33905579399141633,0
100004,28,20186,1,5656,0.2319104949531801,0
100009,1,0,2,5656,0.2319104949531801,0
100012,23,1039,5,5656,0.2319104949531801,0
100016,37,2067,1,5656,0.2319104949531801,0
100019,17,88514,3,521,0.08712613784135241,0
100025,12,321,1,5656,0.2319104949531801,0
100035,9,2471,1,3037,0.17463706233988044,0
100037,11,1662,1,738,0.12983870967741937,0
100045,39,595784,2,5656,0.2319104949531801,0
100046,1,0,3,732,0.1926782273603083,0
100048,1,0,1,3913,0.26706281833616297,0
100051,108,245990,1,5656,0.2319104949531801,0
100052,2,1384147,2,5656,0.2319104949531801,0
100053,6,75,2,2021,0.13577371048252912,0
100058,1,0,1,5656,0.2319104949531801,0
100059,17,149,2,5656,0.2319104949531801,0
100065,68,1466327,1,3913,0.26706281833616297,0
100066,74,43455,1,5656,0.2319104949531801,0
100074,7,86,1,1462,0.23561395559583145,0
100075,7,6998,1,5656,0.2319104949531801,0
100078,57,142717,1,2021,0.13577371048252912,0
100086,2,92,1,2888,0.2173206408172742,0
100089,25,19579,1,3913,0.26706281833616297,0
100090,6,1378,3,3037,0.17463706233988044,0
100093,17,1458,1,5656,0.2319104949531801,0
100094,5,51,1,2021,0.13577371048252912,0
100096,19,242,1,5656,0.2319104949531801,0
100102,17,759,1,5656,0.2319104949531801,0
100103,14,252917,1,5656,0.2319104949531801,0
100105,145,2271418,4,3913,0.26706281833616297,1
100106,2,55,1,5656,0.2319104949531801,0
100109,28,993,1,5656,0.2319104949531801,0
100111,1208,2248248,4,3037,0.17463706233988044,1
100116,21,89543,2,5656,0.2319104949531801,0
100117,7,82754,1,3262,0.17095588235294118,0
100120,1,0,3,2021,0.13577371048252912,0
100122,47,2244,1,1740,0.33905579399141633,0
100127,21,38839,1,5656,0.2319104949531801,0
100133,3,136,3,3262,0.17095588235294118,0
100135,2,5,1,2888,0.2173206408172742,0
100136,58,108358,3,732,0.1926782273603083,0
100137,8,550,1,2888,0.2173206408172742,0
100138,13,374,1,5656,0.2319104949531801,0
100140,84,2520381,5,398,0.10232558139534884,1
100146,32,15378,2,5656,0.2319104949531801,0
100148,17,1304,1,5656,0.2319104949531801,0
100150,6,393,2,2021,0.13577371048252912,0
100156,37,311895,1,1740,0.33905579399141633,0
100157,1,0,2,3262,0.17095588235294118,0
100158,6,89,1,2888,0.2173206408172742,0
100163,30,4173,2,5656,0.2319104949531801,0
100164,7,97,2,3262,0.17095588235294118,0
100165,6,7756,5,738,0.12983870967741937,0
100168,30,16988,2,5656,0.2319104949531801,0
100171,2,553,2,5656,0.2319104949531801,0
100174,13,593,2,2021,0.13577371048252912,0
100175,161,1556032,1,5656,0.2319104949531801,0
100176,11,66492,1,1261,0.1336528221512247,0
100177,2,4,2,1459,0.1617452622300573,0
100179,83,440960,1,5656,0.2319104949531801,0
100181,47,3395,1,5656,0.2319104949531801,0
100182,193,1053223,2,3037,0.17463706233988044,0
100183,63,204455,2,2021,0.13577371048252912,0
100186,10,55297,3,3262,0.17095588235294118,0
100188,55,85111,1,5656,0.2319104949531801,0
100191,3,32,1,2021,0.13577371048252912,0
100196,1,0,1,5656,0.2319104949531801,0
100200,101,1559672,2,3913,0.26706281833616297,0
100202,21,815,1,5656,0.2319104949531801,0
100203,9,271,1,5656,0.2319104949531801,0
100204,55,1958,1,5656,0.2319104949531801,0
100207,99,355709,1,5656,0.2319104949531801,0
100208,4,39,1,3913,0.26706281833616297,0
100209,32,888,1,5656,0.2319104949531801,0
100211,1,0,1,5656,0.2319104949531801,0
100213,28,563461,2,2888,0.2173206408172742,0
100216,18,1389754,3,3913,0.26706281833616297,0
100220,71,368941,1,3037,0.17463706233988044,0
100222,17,851,1,5656,0.2319104949531801,0
100225,20,887417,2,3262,0.17095588235294118,0
100227,18,155480,2,5656,0.2319104949531801,0
100229,22,7878,2,398,0.10232558139534884,0
100230,18,1310109,2,2021,0.13577371048252912,0
100233,1,0,5,3262,0.17095588235294118,0
100235,1,0,5,398,0.10232558139534884,0
100237,1,0,1,5656,0.2319104949531801,0
100240,6,171,2,521,0.08712613784135241,0
100241,22,1444,5,5656,0.2319104949531801,0
100243,1,0,2,1459,0.1617452622300573,0
100244,6,873,1,3913,0.26706281833616297,0
100245,120,4593,2,2888,0.2173206408172742,0
100247,117,10426,7,5656,0.2319104949531801,0
100249,47,98889,3,3913,0.26706281833616297,0
100252,6,595,1,738,0.12983870967741937,0
100253,1,0,1,3262,0.17095588235294118,0
100256,35,79741,1,1462,0.23561395559583145,0
100257,147,167346,3,732,0.1926782273603083,0
100258,20,1659,3,5656,0.2319104949531801,0
100260,7,106,3,3262,0.17095588235294118,0
100262,24,1302415,1,5656,0.2319104949531801,0
100263,126,599473,1,5656,0.2319104949531801,0
100265,3,423804,11,3913,0.26706281833616297,0
100266,39,387904,1,820,0.18871103622577928,0
100268,43,553502,11,3037,0.17463706233988044,0
100270,59,7992,4,5656,0.2319104949531801,0
100271,42,1080,1,5656,0.2319104949531801,0
100275,21,93147,1,5656,0.2319104949531801,0
100278,23,38289,10,5656,0.2319104949531801,0
100281,26,2710,1,5656,0.2319104949531801,0
100282,15,441907,1,3037,0.17463706233988044,0
100287,56,863899,1,2021,0.13577371048252912,0
100288,1,0,1,5656,0.2319104949531801,0
100289,59,3113,3,5656,0.2319104949531801,0
100294,196,1831465,2,3913,0.26706281833616297,0
100298,14,359335,2,1462,0.23561395559583145,0
100299,1,0,1,5656,0.2319104949531801,0
100305,5,5966,3,5656,0.2319104949531801,0
100307,1,0,3,2021,0.13577371048252912,0
100310,6,1524,1,2888,0.2173206408172742,0
100311,18,638,2,5656,0.2319104949531801,0
100318,17,1201136,1,3037,0.17463706233988044,0
100319,27,740,1,5656,0.2319104949531801,0
100324,15,4472,1,3262,0.17095588235294118,0
100333,44,1393416,5,5656,0.2319104949531801,0
100335,56,2448,1,5656,0.2319104949531801,0
100345,32,1076,2,5656,0.2319104949531801,0
100348,110,4266,1,5656,0.2319104949531801,0
100349,38,425232,1,5656,0.2319104949531801,0
100350,74,85620,4,5656,0.2319104949531801,0
100352,61,1529010,3,5656,0.2319104949531801,0
100353,18,1288,2,5656,0.2319104949531801,0
100355,19,117959,2,2888,0.2173206408172742,0
100356,21,1050,1,5656,0.2319104949531801,0
100358,28,2765,1,3037,0.17463706233988044,0
100360,6,11043,1,3913,0.26706281833616297,0
100361,29,1090,1,5656,0.2319104949531801,0
100364,14,14296,3,5656,0.2319104949531801,0
100365,33,955858,2,5656,0.2319104949531801,0
100371,37,5045,1,3262,0.17095588235294118,0
100374,1,0,3,3262,0.17095588235294118,0
100375,2,276,2,1459,0.1617452622300573,0
100378,27,262003,1,1740,0.33905579399141633,0
100380,39,628402,3,2888,0.2173206408172742,0
100381,23,159,6,1462,0.23561395559583145,0
100382,20,784,2,1261,0.1336528221512247,0
100386,169,1505378,1,5656,0.2319104949531801,0
100389,207,1658170,2,732,0.1926782273603083,0
100392,25,269854,1,5656,0.2319104949531801,0
100397,45,8740,1,3037,0.17463706233988044,0
100400,25,472,1,5656,0.2319104949531801,0
100402,1,0,2,3037,0.17463706233988044,0
100404,13,252,1,5656,0.2319104949531801,0
100406,28,6054,1,5656,0.2319104949531801,0
100407,1,0,1,3262,0.17095588235294118,0
100413,2,73,2,1740,0.33905579399141633,0
100418,122,1779312,1,5656,0.2319104949531801,0
100422,9,25,2,2021,0.13577371048252912,0
100429,44,347107,3,5656,0.2319104949531801,0
100432,37,1485,2,5656,0.2319104949531801,0
100434,14,1054,2,5656,0.2319104949531801,0
100435,16,320,3,5656,0.2319104949531801,0
100442,1,0,1,5656,0.2319104949531801,0
100448,23,782,1,5656,0.2319104949531801,0
100451,23,8730,1,3262,0.17095588235294118,0
100454,59,237312,1,5656,0.2319104949531801,0
100457,83,6524,2,2888,0.2173206408172742,0
100458,19,3327,2,5656,0.2319104949531801,0
100460,15,219,1,5656,0.2319104949531801,0
100461,62,4129,2,5656,0.2319104949531801,0
100462,1,0,1,3913,0.26706281833616297,0
100463,1,0,2,5656,0.2319104949531801,0
100466,17,1865,1,2021,0.13577371048252912,0
100467,28,800675,2,2888,0.2173206408172742,0
100469,13,287,2,2021,0.13577371048252912,0
100470,20,2103,2,5656,0.2319104949531801,0
100471,5,522754,1,1740,0.33905579399141633,0
100472,26,210,1,5656,0.2319104949531801,0
100473,14,2070,2,5656,0.2319104949531801,0
100474,24,1342,1,5656,0.2319104949531801,0
100477,31,39470,1,5656,0.2319104949531801,0
100480,23,2096,2,1462,0.23561395559583145,0
100481,12,200,1,5656,0.2319104949531801,0
100485,32,333904,1,3262,0.17095588235294118,0
100486,24,402144,1,5656,0.2319104949531801,0
100488,84,1300584,2,5656,0.2319104949531801,0
100493,32,966,1,5656,0.2319104949531801,0
100495,20,668,1,5656,0.2319104949531801,0
100496,15,6804,1,5656,0.2319104949531801,0
100498,1,0,1,5656,0.2319104949531801,0
100500,28,965,1,5656,0.2319104949531801,0
100503,17,269,1,5656,0.2319104949531801,0
100504,14,3066,3,2888,0.2173206408172742,0
100509,24,1037,1,5656,0.2319104949531801,0
100510,98,5319,1,5656,0.2319104949531801,0
