enrollment_id,username,course_id
133825,48163,5
133826,62942,12
133827,50138,5
133829,57225,21
133830,10052,32
133831,47568,12
133832,70952,12
133833,31684,12
133835,71178,32
133836,26945,32
133837,68273,12
133838,21212,12
133843,56804,12
133845,31396,12
133846,25608,12
133848,63970,5
133849,6189,12
133850,59294,18
133852,39311,12
133853,40338,12
133854,38795,18
133855,72156,32
133856,74412,12
133857,77330,12
133860,43863,12
133861,55104,21
133862,50933,12
133864,62713,12
133865,75687,32
133866,30008,12
133867,3249,12
133868,8797,21
133869,19005,5
133872,56077,12
133873,56384,12
133874,22371,12
133877,27762,12
133878,15065,12
133881,76764,12
133885,18420,5
133886,78913,12
133891,1644,12
133892,51630,37
133893,51630,24
133894,22520,12
133896,71026,21
133897,75512,12
133899,41675,5
133900,60218,18
133902,28365,12
133903,46260,12
133904,67589,12
133906,51630,20
133908,62939,18
133909,25784,12
133912,78276,12
133913,51630,5
133916,13591,20
133919,62065,12
133920,34562,12
133921,24957,12
133922,21110,21
133923,43913,12
133926,46327,12
133927,7401,32
133928,51677,12
133929,45489,5
133931,76273,12
133933,8569,5
133938,60014,21
133939,19482,5
133940,68440,12
133942,1757,5
133945,60218,12
133946,77645,12
133947,62673,12
133950,25178,12
133952,42964,12
133953,68142,12
133954,53344,5
133955,52965,21
133958,40414,18
133961,19482,12
133965,690,21
133966,71662,5
133968,14678,12
133969,10364,12
133971,71886,12
133973,68707,21
133974,22631,32
133975,58919,37
133977,22631,12
133978,22631,21
133979,64662,24
133980,75923,12
133981,5859,12
133984,50610,20
133987,71214,24
133988,62651,12
133989,56632,12
133990,14446,32
133991,9962,12
133992,44727,12
133994,37135,18
133996,62234,12
133997,37135,12
133998,22689,5
134000,31258,12
134003,50474,20
134005,68867,5
134006,17783,12
134007,6101,12
134008,27402,12
134009,9696,24
134014,77178,32
134015,50186,32
134016,70212,18
134017,75275,12
134018,30818,12
134020,27824,32
134022,38816,12
134023,60255,12
134024,65923,32
134025,19735,12
134027,35190,12
134029,26783,12
134031,47678,12
134032,13365,12
134033,65136,12
134035,29506,12
134036,71125,18
134037,40636,12
134039,61962,12
134040,77040,12
134041,78570,12
134042,4588,12
134044,77722,12
134047,37264,18
134050,72317,12
134052,32462,12
134058,33763,21
134059,8300,12
134061,33819,5
134062,40497,21
134063,47647,5
134065,33819,12
134066,33819,18
134068,33819,37
134072,21812,32
134073,29924,5
134077,42367,32
134080,44665,12
134085,77722,37
134086,45713,32
134087,2067,12
134088,72417,12
134089,53625,5
134093,34447,12
134094,9883,12
134095,55465,24
134100,23608,12
134102,34523,20
134104,21660,20
134105,49740,12
134106,55998,21
134107,45199,5
134108,36357,12
134110,49740,5
134111,4692,5
134112,12095,5
134113,12156,20
134115,16889,12
134118,16889,21
134121,56466,5
134122,562,32
134123,62840,5
134124,66834,12
134125,54504,12
134129,32323,37
134131,46105,12
134132,55042,24
134134,60293,12
134136,25574,12
134137,19275,12
134138,57817,12
134140,57817,18
134141,60177,5
134143,53611,20
134145,14824,12
134147,55103,12
134149,35516,12
134151,1516,12
134153,60581,5
134155,42609,12
134159,19089,5
134162,50931,12
134163,14824,5
134164,52484,12
134165,37237,24
134166,51356,20
134167,30802,12
134169,12400,12
134170,7400,12
134172,25243,18
134173,16274,32
134174,66373,12
134175,31527,12
134176,44313,5
134179,33618,21
134180,50258,5
134181,51778,12
134183,52280,12
134184,46593,32
134185,53044,12
134187,15925,37
134188,26580,24
134189,69865,12
134190,25387,32
134191,17651,32
134197,21780,32
134200,51473,12
134201,42707,24
134202,11948,12
134203,67232,24
134205,67232,20
134206,70870,12
134207,36723,32
134210,6622,24
134213,24199,21
134216,31945,12
134217,71803,5
134219,66558,21
134221,71803,12
134223,71878,5
134224,71627,5
134229,31788,5
134231,46542,21
134233,58583,12
134234,21357,32
134236,65162,12
134241,16023,12
134242,73750,12
134243,26735,5
134244,34093,12
134245,52338,12
134246,7755,12
134249,12971,12
134250,17731,12
134252,30407,12
134255,61837,12
134256,46542,32
134257,37703,12
134258,36983,12
134263,58919,12
134265,27435,12
134266,64098,24
134267,28538,12
134268,37048,12
134269,17420,32
134270,52617,12
134271,27191,32
134272,1316,21
134275,72435,21
134277,43275,37
134278,20133,12
134280,41779,12
134282,32033,12
134283,55256,12
134286,49993,12
134290,478,5
134291,73086,24
134292,63034,12
134293,72226,20
134294,52799,12
134295,31380,32
134296,31789,5
134297,15191,12
134299,62741,12
134300,66006,20
134304,57159,21
134305,57159,18
134307,478,12
134309,43594,5
134311,49649,12
134312,12051,12
134313,63682,5
134317,56778,5
134318,8478,20
134320,36305,12
134321,3124,21
134322,13954,12
134324,72706,12
134325,33462,21
134326,16629,18
134327,29855,12
134329,56530,12
134330,48997,24
134331,59331,18
134332,74596,12
134336,28031,18
134338,9854,18
134339,13451,32
134340,56957,12
134341,638,24
134343,10867,12
134345,27249,32
134346,22313,12
134348,34278,12
134349,32293,5
134350,57796,12
134352,16408,20
134353,51257,12
134354,22130,21
134355,22130,12
134356,52524,18
134357,30424,21
134360,16408,18
134362,37493,12
134364,71426,5
134365,28322,12
134366,61813,18
134367,31665,5
134368,19670,12
134370,74330,12
134371,61109,5
134372,29803,12
134373,54547,12
134374,46504,12
134376,30220,12
134378,17837,12
134381,10101,12
134382,61315,12
134383,12920,12
134384,71426,20
134385,19612,12
134386,61315,20
134388,65445,5
134390,20026,12
134391,50725,12
134392,2430,12
134394,23174,5
134396,14493,32
134398,23174,21
134400,69686,32
134403,26353,12
134404,61796,12
134406,16408,21
134410,2018,12
134413,16865,12
134415,40167,20
134416,38396,12
134418,5153,12
134419,35385,12
134420,1377,12
134424,72244,12
134426,75966,12
134428,61572,24
134430,72244,20
134431,44164,5
134433,69842,5
134434,65558,21
134435,15572,21
134436,17183,12
134438,15572,12
134439,32655,21
134440,67348,5
134442,4880,5
134443,43811,12
134448,63898,21
134451,78780,12
134452,12584,12
134453,16158,12
134454,68660,24
134458,49036,12
134459,59591,12
134460,43734,32
134463,35073,24
134464,20552,12
134467,21552,5
134469,17701,5
134470,55315,21
134471,31914,12
134473,34807,24
134476,57275,20
134478,60839,21
134479,9691,32
134482,61394,12
134483,9535,12
134484,17757,12
134485,17517,12
134486,67779,12
134488,59902,12
134489,65872,21
134491,38931,12
134492,3945,37
134494,10456,12
134495,59814,21
134498,64503,12
134499,74327,12
134500,47139,20
134501,34807,5
134502,43111,24
134503,26210,12
134504,6702,20
134505,28259,12
134506,36167,32
134509,35376,12
134511,33474,12
134512,36167,12
134513,38336,5
134517,53050,12
134518,6702,24
134519,45742,5
134520,61617,20
134522,8874,12
134524,45696,32
134527,74147,12
134529,46734,12
134533,63301,5
134535,49866,12
134536,46580,12
134537,21063,12
134539,18468,32
134540,78811,12
134542,71289,12
134543,20382,32
134544,29504,12
134548,73771,5
134550,9230,12
134552,34547,21
134553,67639,12
134559,10488,5
134560,56410,12
134563,12183,5
134564,16242,24
134566,53437,12
134567,58859,5
134568,36278,12
134572,27499,12
134574,12183,12
134575,44984,21
134576,27499,21
134580,61658,32
134581,25547,12
134582,53804,12
134583,71180,12
134584,9861,5
134585,61658,18
134586,53567,24
134591,3712,32
134593,19005,12
134594,6702,5
134596,47215,12
134597,28318,12
134601,67815,32
134604,2406,12
134607,57243,20
134609,28898,12
134610,38264,12
134611,67815,18
134614,66510,12
134615,49821,12
134617,8969,32
134620,13245,21
134621,31865,32
134622,63186,12
134623,14646,12
134624,3794,12
134627,17050,12
134630,31865,21
134632,31865,20
134633,69473,5
134635,47210,12
134636,47142,12
134637,7145,21
134638,7203,12
134639,44325,12
134640,45700,24
134642,75579,32
134643,65731,12
134644,53077,12
134645,42229,12
134647,51851,12
134648,11507,12
134650,13253,5
134651,16272,21
134654,13996,12
134655,45327,12
134659,13449,5
134660,26681,24
134661,33509,12
134662,36403,5
134664,45327,18
134668,15994,12
134669,20905,18
134672,69245,5
134675,58265,5
134676,25216,32
134678,25216,12
134680,33667,12
134681,18962,12
134685,2820,12
134686,15219,24
134687,51115,12
134689,28824,5
134691,28353,12
134692,39805,32
134693,43257,5
134694,75828,18
134697,18485,5
134698,77853,12
134699,24554,12
134700,38171,12
134701,76805,21
134703,13073,24
134705,7113,32
134708,10721,37
134709,18962,20
134710,59942,12
134711,6066,12
134712,67197,12
134713,7426,12
134714,28306,21
134715,20302,32
134716,76068,12
134717,14172,12
134719,2740,18
134720,46131,12
134721,29789,5
134722,69495,12
134723,10722,12
134724,61537,12
134725,40198,12
134727,15948,12
134728,70660,12
134729,17078,12
134731,12959,21
134732,18962,5
134733,22120,12
134734,7147,12
134735,10512,32
134741,77947,12
134743,17434,32
134744,51099,12
134747,11085,12
134749,15868,12
134753,44723,12
134754,76894,12
134755,78071,12
134756,40218,12
134761,18033,32
134762,51545,32
134763,42945,20
134768,16535,12
134770,38182,12
134771,30426,12
134775,20659,5
134776,59529,24
134777,68786,12
134780,3302,5
134781,9450,12
134782,16535,21
134783,63666,5
134784,7405,12
134786,40913,21
134788,6976,12
134789,21552,12
134790,70282,12
134791,55533,12
134792,58246,32
134793,14744,32
134794,42955,32
134795,36046,12
134798,75177,12
134799,47103,12
134800,54556,12
134803,59912,21
134805,59912,5
134806,34961,12
134807,42023,20
134808,57412,18
134809,12419,5
134812,75177,21
134815,7517,5
134816,75158,12
134817,8950,21
134818,24224,12
134823,70802,12
134824,19556,21
134827,68649,5
134828,68649,12
134831,71724,21
134832,68080,12
134834,13724,12
134838,32110,20
134839,23906,12
134840,5495,5
134842,55514,12
134843,46129,21
134844,22239,5
134847,56501,12
134848,7491,12
134852,32926,24
134854,7491,5
134858,7806,5
134859,1799,12
134861,8950,5
134863,3668,20
134867,68843,5
134868,66153,12
134870,21111,5
134873,10407,5
134874,14724,12
134876,19444,18
134877,61070,37
134878,72552,5
134880,73033,12
134882,46062,5
134883,72552,21
134884,16244,5
134886,16244,12
134888,57584,12
134889,47644,12
134891,25775,32
134892,38040,12
134893,32452,32
134894,19,12
134895,51921,21
134897,56235,12
134898,34214,5
134899,53117,32
134900,23593,12
134902,61116,12
134905,61651,32
134909,68290,6
134910,48085,22
134913,35394,26
134915,68467,23
134916,68467,25
134917,68467,1
134918,49944,3
134919,27148,0
134920,23985,30
134921,61652,31
134924,34998,30
134929,7823,31
134930,54432,19
134932,76576,22
134934,37343,6
134935,29163,22
134936,64914,0
134939,63408,22
134940,50508,19
134941,21288,26
134946,48653,26
134952,40415,34
134953,2158,26
134954,57968,34
134958,57743,8
134959,57419,6
134961,18613,6
134962,75704,38
134963,77697,30
134968,61156,38
134969,19316,31
134970,17672,26
134972,46222,25
134973,40611,22
134974,16728,22
134975,63356,26
134976,79013,16
134978,13399,22
134980,13399,26
134981,41275,25
134982,30866,3
134983,75192,22
134984,5429,25
134985,53149,22
134986,41859,25
134987,1043,26
134988,821,38
134989,22889,38
134994,68968,0
134995,33662,14
134997,54119,22
134999,71118,19
135001,2330,22
135002,11576,3
135005,2330,1
135006,5725,26
135007,3514,16
135008,3456,26
135010,71118,3
135011,2847,26
135014,25496,31
135016,33662,13
135017,45809,38
135018,72382,22
135019,45809,25
135021,41034,3
135022,27957,6
135025,55453,6
135026,49340,6
135030,64914,19
135032,67915,25
135033,13864,14
135035,64787,3
135037,49737,22
135038,74696,30
135039,9711,26
135040,15999,3
135041,33662,25
135042,8410,14
135046,252,34
135047,8410,13
135054,27805,22
135055,30874,22
135056,61665,31
135057,28664,22
135058,43408,19
135059,43408,34
135060,32385,3
135061,63170,22
135063,41007,27
135064,20873,19
135065,19522,6
135066,61665,25
135070,24902,26
135074,4590,38
135075,65396,34
135076,4287,25
135078,11375,34
135079,39277,6
135080,717,31
135081,73251,34
135084,45536,38
135085,45461,38
135088,2764,26
135089,66198,34
135091,68040,25
135092,60718,22
135093,14648,34
135094,14648,14
135095,14648,0
135097,30874,1
135099,67483,22
135101,18719,26
135102,13391,31
135104,18719,3
135106,61720,22
135108,46359,19
135112,4590,19
135113,27901,30
135115,29077,3
135117,76613,16
135118,6515,17
135119,1950,0
135120,2924,15
135121,51900,27
135125,55627,22
135126,46887,22
135128,45536,8
135133,49279,25
135135,49939,25
135136,72637,22
135137,29397,3
135139,70697,27
135143,33082,6
135144,3614,34
135145,59618,22
135147,29337,38
135148,16236,14
135150,78391,26
135151,64103,26
135155,19033,26
135156,3536,22
135157,64711,27
135160,53976,38
135161,25723,26
135162,63662,13
135166,50736,34
135167,63662,27
135168,2924,0
135169,50736,17
135170,50736,22
135171,1157,31
135172,66960,1
135176,41485,22
135179,14966,38
135181,14966,26
135183,8971,22
135188,49077,8
135190,57089,6
135192,13679,25
135193,66267,30
135194,50736,15
135195,30647,38
135198,17597,30
135199,49195,27
135201,17510,22
135202,49920,22
135205,51687,0
135206,19033,19
135209,25855,0
135211,73405,26
135214,37022,25
135215,72280,22
135216,54525,26
135217,30799,38
135219,14831,6
135220,24216,27
135222,43350,6
135223,19180,26
135224,9261,22
135225,14966,31
135226,1292,27
135229,11389,26
135231,49853,27
135232,43363,3
135233,19180,16
135234,77363,3
135238,19180,23
135240,28879,23
135242,17510,6
135243,17510,38
135245,43894,34
135246,18878,34
135247,78360,3
135248,78360,19
135249,53416,26
135250,28250,19
135252,66475,8
135254,26290,31
135255,26290,38
135256,52674,22
135258,27627,26
135259,62767,27
135260,13260,27
135262,54858,26
135263,71706,16
135267,54858,13
135269,54858,17
135271,54858,3
135272,19433,0
135273,26324,22
135275,17672,22
135277,33313,26
135279,40094,27
135280,50585,30
135281,40094,17
135283,50585,27
135284,24798,19
135287,36300,19
135288,14372,34
135296,34219,27
135297,3176,27
135299,56468,27
135300,2732,22
135301,30870,31
135302,37551,34
135303,55640,26
135304,20123,0
135305,20123,3
135306,20123,26
135308,69188,31
135310,75819,34
135313,16849,25
135314,76447,31
135316,10308,26
135317,34315,26
135318,31365,25
135319,15708,3
135324,60608,34
135325,15708,22
135326,58781,22
135328,5822,19
135329,34168,26
135330,15745,38
135331,58781,14
135332,53917,31
135335,75819,6
135336,9127,22
135337,15745,1
135338,8031,23
135339,6570,22
135340,18878,22
135341,75819,22
135345,74973,22
135347,78491,15
135348,10994,22
135352,43808,38
135353,32270,13
135354,71873,27
135355,66965,38
135357,41773,22
135358,75328,6
135359,68290,26
135360,71692,34
135361,65952,27
135362,72436,17
135364,61774,38
135366,58119,26
135367,41147,26
135373,73512,26
135377,43363,6
135379,61955,26
135382,11978,26
135383,11978,14
135385,11978,17
135388,19393,27
135389,16609,31
135390,37822,0
135392,26078,34
135395,16609,22
135396,62184,6
135398,62184,14
135399,74031,1
135402,66475,30
135404,25157,22
135406,50585,15
135407,26508,26
135412,11460,6
135415,21171,0
135417,25386,31
135418,72437,6
135420,25386,6
135421,39636,27
135424,37416,26
135425,67944,6
135427,52372,19
135428,65313,0
135429,35323,31
135430,76901,30
135431,56137,25
135432,35323,14
135434,12736,26
135438,11460,38
135442,50508,1
135444,49359,31
