enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
99365,0,0,0,0,0,1,0
99371,0,0,0,0,0,1,0
99372,4,0,9,0,0,5,7
99373,17,1,11,0,0,2,1
99374,6,2,6,0,0,1,3
99375,0,6,8,0,0,1,7
99376,0,1,3,0,0,4,1
99377,0,7,17,0,0,3,9
99382,0,3,6,0,0,2,2
99383,0,1,4,0,0,2,2
99384,4,1,3,0,0,5,2
99385,10,10,16,0,0,3,12
99387,7,3,9,0,0,2,5
99390,0,0,0,0,0,2,0
99391,8,0,7,14,0,9,5
99397,0,0,0,0,0,2,0
99398,4,7,13,0,0,4,10
99400,0,0,0,0,0,1,0
99403,0,9,23,0,2,4,10
99406,0,0,8,0,0,5,1
99407,0,0,0,0,1,2,0
99409,0,0,0,0,0,1,0
99412,28,0,115,9,50,55,78
99414,16,4,31,0,10,4,10
99417,6,0,15,0,1,3,2
99418,4,2,10,1,1,7,4
99421,4,1,3,0,0,2,1
99422,0,0,0,0,0,1,0
99426,0,0,0,0,0,1,0
99427,7,6,12,1,19,7,9
99430,12,9,47,1,3,7,21
99437,0,0,0,0,0,3,0
99438,18,10,22,2,5,12,16
99440,0,0,0,0,2,2,0
99441,4,1,5,1,0,5,3
99443,0,0,0,0,0,1,0
99446,0,0,0,0,0,2,0
99447,0,0,0,0,0,1,0
99448,0,0,0,0,0,3,0
99450,0,0,3,0,0,2,0
99451,0,1,17,0,0,5,2
99452,0,0,0,0,0,1,0
99455,0,0,0,0,0,1,0
99456,2,1,5,0,1,2,1
99463,0,0,2,0,0,2,1
99464,4,14,52,1,6,13,28
99469,0,1,4,0,0,3,2
99470,0,3,7,0,0,4,3
99473,0,14,17,0,1,6,15
99474,0,0,0,0,0,1,0
99479,0,4,8,0,3,5,6
99480,0,0,0,0,0,3,0
99483,2,0,5,0,6,3,0
99484,50,61,104,0,16,16,84
99487,6,3,9,2,0,3,5
99488,2,1,16,0,1,5,11
99491,0,0,2,0,1,7,0
99492,0,8,14,0,0,4,7
99493,3,0,5,0,1,6,4
99495,0,0,0,0,0,2,0
99496,0,0,0,0,0,1,0
99498,0,0,0,0,1,3,0
99505,0,1,2,0,1,3,1
99508,0,0,0,0,0,1,0
99512,5,7,11,0,0,2,9
99513,0,4,5,0,1,3,4
99521,5,0,4,2,3,3,0
99524,4,3,5,1,0,7,4
99525,0,1,4,0,0,1,2
99526,10,0,18,2,2,8,1
99527,0,1,4,0,0,2,1
99529,5,4,8,1,1,6,6
99533,3,1,12,0,0,6,1
99534,0,1,1,0,0,5,1
99535,6,4,10,5,5,6,8
99539,0,0,0,0,0,3,0
99547,17,9,51,7,3,18,17
99550,0,0,0,0,0,1,0
99551,0,0,20,3,1,7,15
99552,4,0,4,2,2,7,0
99555,4,1,18,0,1,2,1
99558,3,0,15,0,8,7,1
99563,0,0,0,0,0,1,0
99566,8,0,15,0,0,1,0
99568,0,1,2,1,1,6,1
99569,8,3,5,0,0,3,4
99574,0,3,14,1,20,15,3
99579,6,7,18,1,5,11,10
99583,0,1,2,0,0,1,1
99586,13,0,8,0,0,2,4
99595,12,14,45,0,0,17,23
99601,3,2,15,0,0,2,7
99605,0,7,23,0,0,7,11
99608,0,0,0,0,0,1,0
99610,0,0,0,0,0,1,0
99612,0,0,2,0,0,2,0
99614,0,0,2,0,0,4,1
99616,0,0,8,1,1,7,4
99618,2,2,4,0,0,2,3
99619,6,2,6,0,0,4,4
99623,5,1,4,2,1,4,2
99625,0,0,3,0,0,2,2
99629,0,0,6,0,0,3,0
99631,5,0,4,0,0,1,2
99633,3,1,4,0,0,2,2
99635,0,0,0,0,0,1,0
99636,0,13,18,1,3,4,15
99642,1,2,11,0,36,12,7
99643,3,2,4,0,0,1,3
99644,4,4,13,2,4,5,6
99646,0,2,7,0,0,3,4
99652,0,0,3,0,0,1,1
99655,3,4,12,0,0,3,5
99656,0,8,9,0,0,2,8
99662,0,2,3,3,0,7,2
99663,0,0,0,0,0,1,0
99665,4,2,22,0,0,4,2
99666,0,0,2,3,2,5,1
99668,0,0,2,0,0,6,0
99670,1,3,7,0,2,2,5
99677,0,1,2,0,0,1,1
99679,0,0,0,0,0,1,0
99680,5,1,16,2,0,7,1
99681,10,0,32,0,21,2,0
99682,15,0,9,1,4,7,0
99684,7,9,18,0,0,3,12
99688,0,1,3,0,0,3,1
99689,0,0,0,0,0,1,0
99695,0,0,0,0,0,5,0
99697,0,0,2,1,0,3,0
99700,1,1,5,0,0,1,3
99701,0,0,6,0,0,3,2
99703,0,0,2,0,0,3,0
99704,0,0,2,0,0,17,0
99707,0,0,0,0,0,2,0
99708,0,0,0,0,0,2,0
99709,4,1,11,0,0,2,1
99713,0,0,0,0,0,1,0
99718,0,0,2,0,0,2,1
99719,1,4,15,7,12,15,8
99720,0,1,5,0,0,6,2
99721,8,0,29,0,6,7,1
99722,0,0,3,1,2,5,1
99723,0,1,9,2,1,11,1
99725,5,2,6,0,1,4,3
99726,0,0,0,0,0,1,0
99727,0,1,2,0,0,2,1
99729,0,2,10,0,1,2,1
99730,21,31,116,0,11,15,69
99733,3,2,8,0,0,1,4
99736,2,3,9,0,0,2,5
99737,0,0,2,0,0,3,0
99738,0,0,0,0,0,2,0
99742,4,1,3,0,0,1,2
99746,0,0,5,1,2,3,1
99750,0,0,0,0,0,1,0
99751,0,3,13,0,0,5,9
99761,0,3,4,0,0,4,3
99762,4,0,9,2,1,10,0
99765,0,1,4,0,0,2,1
99766,0,0,0,0,0,10,0
99768,5,3,5,0,0,1,4
99769,2,11,20,0,2,3,16
99770,6,9,14,1,0,9,13
99772,3,3,5,4,18,8,4
99773,0,2,3,0,0,2,2
99774,0,4,6,0,0,2,4
99776,0,0,0,0,0,1,0
99777,12,4,23,0,1,4,9
99778,0,0,0,0,0,1,0
99780,20,20,31,0,5,5,28
99781,5,0,10,0,0,2,1
99782,0,0,0,0,0,1,0
99783,5,1,6,0,0,2,1
99788,2,1,10,0,0,2,2
99789,0,0,2,0,0,2,1
99790,0,0,0,0,0,1,0
99794,21,10,20,5,14,11,4
99799,3,3,7,1,3,14,5
99801,0,0,0,0,0,1,0
99802,0,2,21,0,1,6,2
99803,0,0,0,0,0,1,0
99805,0,1,3,0,0,2,1
99811,0,0,0,0,0,1,0
99820,0,0,0,0,0,1,0
99824,0,0,0,0,0,1,0
99828,0,1,3,0,0,1,1
99829,0,2,12,1,1,9,8
99830,0,0,2,0,0,2,0
99832,0,0,0,0,0,1,0
99833,0,1,2,0,0,2,1
99836,5,2,14,1,3,12,6
99841,0,0,0,0,0,1,0
99844,0,1,8,2,2,14,0
99845,0,1,2,0,0,2,1
99850,0,0,0,0,0,1,0
99854,0,0,0,0,0,1,0
99857,4,5,7,2,0,5,6
99860,20,8,37,1,2,10,19
99861,0,0,0,0,0,1,0
99864,0,0,7,0,0,3,1
99865,0,0,6,0,0,3,4
99867,7,4,6,0,0,1,5
99868,0,2,7,0,0,2,6
99869,5,0,8,0,15,3,0
99874,0,0,0,0,0,2,0
99875,0,0,0,0,0,1,0
99881,0,0,0,0,0,3,0
99885,0,0,0,0,0,1,0
99887,21,8,14,1,1,7,11
99888,0,0,0,0,0,1,0
99890,0,0,0,0,0,1,0
99897,0,0,0,0,0,2,0
99909,0,0,0,0,0,1,0
99912,0,0,0,0,0,1,0
99916,0,0,2,0,1,2,1
99918,0,1,2,0,0,2,1
99920,7,0,3,0,0,1,0
99921,0,0,0,1,1,4,0
99923,0,0,0,0,0,1,0
99931,0,0,0,1,0,3,0
99935,7,1,5,0,0,2,1
99940,27,9,34,1,1,24,13
99949,22,12,21,2,31,9,17
99955,5,0,16,3,0,8,0
99963,0,11,23,0,5,6,12
99965,0,0,8,0,1,10,0
99966,0,0,0,0,0,1,0
99968,0,0,0,0,0,1,0
99969,0,2,3,0,0,2,1
99973,0,3,29,0,0,12,13
99976,32,12,24,0,0,5,5
99977,8,1,14,0,0,4,1
99978,0,0,4,1,0,7,2
99979,0,0,0,0,0,1,0
99980,8,9,17,0,0,8,11
99981,0,0,2,0,0,1,0
99983,0,0,9,0,1,24,0
99998,4,8,16,1,33,6,11
100000,0,11,17,0,0,5,16
100001,0,0,11,0,0,1,1
100004,5,3,9,0,1,5,5
100009,0,0,0,0,0,1,0
100012,1,4,9,0,0,2,7
100016,2,6,11,1,2,7,8
100019,0,2,9,0,0,4,2
100025,5,0,3,0,0,3,1
100035,0,0,4,0,0,5,0
100037,0,0,5,0,0,2,4
100045,5,1,22,0,2,7,2
100046,0,0,0,0,0,1,0
100048,0,0,0,0,0,1,0
100051,14,21,33,4,3,7,26
100052,0,0,0,0,0,2,0
100053,0,1,1,0,0,3,1
100058,0,0,0,0,0,1,0
100059,0,1,3,3,1,7,2
100065,20,2,24,1,5,14,2
100066,0,9,28,6,2,14,15
100074,0,0,3,0,0,2,2
100075,3,0,2,0,0,2,0
100078,0,5,21,1,6,10,14
100086,0,0,0,0,0,2,0
100089,0,1,14,2,0,6,2
100090,0,1,2,0,0,2,1
100093,9,1,4,0,0,1,2
100094,0,0,2,0,0,3,0
100096,7,1,5,0,0,2,4
100102,2,2,6,0,0,3,4
100103,0,1,5,0,0,4,4
100105,24,11,64,0,2,10,34
100106,0,0,0,0,0,2,0
100109,2,3,9,1,0,7,6
100111,203,140,583,3,63,66,150
100116,0,3,3,5,0,7,3
100117,0,1,3,0,0,2,1
100120,0,0,0,0,0,1,0
100122,0,5,29,0,0,4,9
100127,2,1,13,0,0,3,2
100133,0,0,0,0,0,3,0
100135,0,0,0,0,0,2,0
100136,31,6,11,0,0,4,6
100137,0,0,2,0,0,6,0
100138,5,0,7,0,0,1,0
100140,10,1,65,0,2,5,1
100146,2,5,13,0,0,3,9
100148,4,3,5,0,0,1,4
100150,0,1,3,0,0,1,1
100156,7,3,11,0,0,9,7
100157,0,0,0,0,0,1,0
100158,0,0,2,0,0,3,1
100163,6,0,11,0,0,5,8
100164,0,1,2,0,0,3,1
100165,0,1,2,0,0,2,1
100168,1,5,17,0,0,1,6
100171,0,0,0,0,0,2,0
100174,0,1,4,0,1,6,1
100175,21,22,53,4,6,16,39
100176,0,0,2,0,0,9,0
100177,0,0,0,0,0,2,0
100179,14,12,28,1,0,13,15
100181,10,0,20,0,8,9,0
100182,51,25,57,1,21,15,23
100183,6,7,29,0,0,11,10
100186,0,2,3,0,0,3,2
100188,5,5,15,3,3,15,9
100191,0,0,0,0,0,3,0
100196,0,0,0,0,0,1,0
100200,14,1,36,1,20,23,6
100202,4,0,3,1,1,10,2
100203,0,0,8,0,0,1,0
100204,5,1,9,0,8,27,5
100207,20,11,24,2,9,16,17
100208,0,0,0,0,0,4,0
100209,6,4,10,1,0,4,7
100211,0,0,0,0,0,1,0
100213,0,0,2,3,0,23,0
100216,0,0,8,0,0,6,4
100220,10,16,26,0,0,5,14
100222,5,1,6,0,0,1,4
100225,0,4,4,0,1,9,2
100227,0,4,5,0,0,5,4
100229,0,2,5,0,12,1,2
100230,0,1,9,0,1,4,3
100233,0,0,0,0,0,1,0
100235,0,0,0,0,0,1,0
100237,0,0,0,0,0,1,0
100240,0,0,0,0,0,6,0
100241,0,3,10,0,0,1,8
100243,0,0,0,0,0,1,0
100244,0,1,2,0,0,2,1
100245,29,14,40,1,7,12,17
100247,19,15,26,7,23,4,23
100249,18,3,12,0,3,5,6
100252,0,1,2,0,0,2,1
100253,0,0,0,0,0,1,0
100256,8,6,13,0,0,2,6
100257,0,17,100,0,0,8,22
100258,0,4,6,0,0,5,5
100260,0,0,1,0,1,4,1
100262,4,2,13,0,0,3,2
100263,21,8,59,2,15,11,10
100265,0,0,0,0,1,2,0
100266,12,1,18,1,1,5,1
100268,0,3,14,0,8,13,5
100270,5,7,14,3,6,14,10
100271,0,0,23,4,3,12,0
100275,6,1,9,0,0,2,3
100278,0,4,10,0,0,2,7
100281,10,0,14,0,0,1,1
100282,0,1,4,1,2,5,2
100287,3,0,21,1,18,12,1
100288,0,0,0,0,0,1,0
100289,13,12,17,0,0,1,16
100294,22,23,92,0,2,11,46
100298,0,1,2,1,2,7,1
100299,0,0,0,0,0,1,0
100305,2,0,2,0,0,1,0
100307,0,0,0,0,0,1,0
100310,0,0,0,1,0,5,0
100311,1,4,6,0,0,2,5
100318,0,3,6,0,0,4,4
100319,5,0,12,0,1,8,1
100324,0,3,6,0,1,2,3
100333,6,6,22,0,0,2,8
100335,6,11,16,1,1,7,14
100345,6,5,10,0,0,4,7
100348,9,10,37,3,15,16,20
100349,2,8,15,0,0,2,11
100350,12,14,25,0,0,4,19
100352,9,8,14,2,6,11,11
100353,1,4,6,0,0,2,5
100355,0,1,9,0,0,2,7
100356,4,1,10,0,0,5,1
100358,0,8,10,0,0,3,7
100360,0,1,3,0,0,1,1
100361,7,0,9,1,1,11,0
100364,1,1,6,0,0,2,4
100365,9,2,11,0,0,5,6
100371,0,7,13,0,0,7,10
100374,0,0,0,0,0,1,0
100375,0,0,0,0,0,2,0
100378,3,2,13,0,0,7,2
100380,0,1,8,1,13,9,7
100381,0,2,7,1,8,3,2
100382,4,3,6,0,0,4,3
100386,21,3,96,4,6,37,2
100389,109,16,47,0,2,7,26
100392,0,3,5,4,2,7,4
100397,0,0,42,0,0,1,2
100400,4,1,4,4,2,8,2
100402,0,0,0,0,0,1,0
100404,5,1,3,0,0,2,2
100406,0,6,10,0,0,4,8
100407,0,0,0,0,0,1,0
100413,0,0,0,0,0,2,0
100418,0,15,58,0,1,20,28
100422,0,1,4,0,0,2,2
100429,17,1,15,0,2,8,1
100432,6,5,10,2,1,6,7
100434,0,3,5,0,0,2,4
100435,4,1,6,0,0,3,2
100442,0,0,0,0,0,1,0
100448,0,3,5,2,1,8,4
100451,0,1,11,1,1,8,1
100454,23,0,23,0,3,9,1
100457,7,9,34,5,3,8,17
100458,4,3,6,0,0,2,4
100460,6,1,4,0,0,2,2
100461,12,10,14,5,1,8,12
100462,0,0,0,0,0,1,0
100463,0,0,0,0,0,1,0
100466,0,2,3,0,2,7,3
100467,0,5,19,0,0,2,2
100469,0,2,5,0,0,3,3
100470,8,1,8,0,0,2,1
100471,0,0,2,0,0,3,0
100472,6,0,6,2,2,8,2
100473,0,2,5,0,0,4,3
100474,4,2,5,2,0,8,3
100477,1,7,11,0,1,2,9
100480,0,3,12,0,0,3,5
100481,4,1,3,0,0,2,2
100485,0,6,12,0,0,6,8
100486,4,3,9,0,0,2,6
100488,2,12,42,0,0,6,22
100493,7,0,15,1,2,6,1
100495,4,2,5,1,1,4,3
100496,2,2,5,0,0,2,4
100498,0,0,0,0,0,1,0
100500,7,1,10,0,6,3,1
100503,6,1,6,0,1,2,1
100504,0,1,9,0,0,3,1
100509,10,0,10,0,0,4,0
100510,12,16,30,2,2,12,24
100513,0,0,0,0,0,2,0
100514,0,2,13,0,0,6,9
100517,0,6,21,0,0,2,11
100518,24,6,43,1,13,21,12
100519,2,0,5,0,0,4,0
100525,16,8,17,2,9,18,13
100526,8,6,9,0,2,2,7
100527,2,5,182,1,28,18,15
100530,1,3,23,0,0,4,4
100531,12,2,23,0,83,6,0
100532,8,0,11,2,1,6,0
100535,0,0,0,0,0,1,0
100539,0,0,0,0,0,2,0
100541,0,0,1,2,0,8,0
100543,0,1,5,0,0,2,3
100544,0,1,2,0,0,1,1
100548,0,1,2,0,9,3,1
100552,0,0,8,1,3,8,0
100559,14,5,61,2,0,10,5
100563,15,0,26,0,25,5,0
100565,1,0,3,0,0,2,0
100566,0,1,3,0,0,2,1
100567,0,3,11,1,1,9,5
100570,0,0,0,0,0,1,0
100572,0,3,8,0,0,2,4
100575,0,0,0,0,5,2,0
100577,0,2,6,0,0,4,5
100578,0,0,0,0,0,1,0
100580,0,4,8,0,0,3,6
100581,0,1,17,0,7,6,8
100582,0,4,6,0,0,1,5
100583,0,0,0,0,0,1,0
100584,0,1,4,0,2,1,2
100592,0,1,3,0,0,2,1
100595,20,4,17,1,0,5,7
100598,0,0,2,0,0,1,1
100600,12,7,11,0,0,3,8
100603,4,1,10,1,0,3,1
100605,0,0,0,0,0,2,0
100607,231,99,196,0,0,35,43
100611,0,0,0,0,0,1,0
100616,0,2,7,0,0,3,4
100617,0,0,0,0,0,2,0
100622,5,2,9,2,1,5,5
100623,20,1,31,6,0,11,1
100625,0,0,9,1,0,7,0
100626,5,16,25,2,0,8,20
100627,7,2,5,0,0,3,4
100630,4,9,16,1,20,7,13
100635,4,3,6,5,0,6,5
100636,0,0,0,0,0,1,0
100637,0,0,0,0,0,1,0
100638,0,0,0,0,0,8,0
100640,44,0,52,0,25,31,3
100641,0,0,0,0,0,2,0
100662,0,0,0,0,0,1,0
100665,17,11,25,1,3,18,16
100666,6,3,8,0,0,3,4
100668,0,0,0,0,0,1,0
100670,0,9,7,0,0,27,6
100674,7,9,26,1,0,5,13
100678,5,2,6,0,0,2,4
100679,2,4,14,2,5,8,6
100680,0,3,6,0,0,2,4
100685,0,1,6,0,0,1,2
100686,0,2,3,0,0,3,3
100699,0,0,8,0,1,4,0
100701,1,2,6,0,0,2,5
100708,4,0,6,0,0,2,1
100709,0,0,0,0,0,2,0
100711,0,3,6,1,0,4,3
100713,0,0,0,0,0,2,0
100721,0,0,0,0,0,2,0
100722,0,0,0,0,0,1,0
100724,18,3,28,0,0,3,3
100727,0,0,0,0,2,4,0
100728,0,1,3,0,0,2,2
100730,0,22,31,0,0,5,20
100731,0,0,3,0,0,2,0
100733,2,3,5,3,3,7,4
100736,0,0,14,0,0,4,4
100737,8,9,23,0,0,10,17
100740,0,0,0,0,0,1,0
100741,0,1,2,0,0,3,1
100744,0,1,3,1,1,5,1
100747,0,1,2,0,0,5,1
100748,6,0,6,25,0,7,0
100749,0,2,10,0,2,8,6
100753,0,1,2,0,0,5,1
100754,0,0,0,0,0,2,0
100757,6,40,53,1,0,11,46
100759,0,0,0,0,0,1,0
100760,1,1,3,0,0,1,2
100763,2,0,38,0,0,2,0
100764,0,1,2,2,6,9,1
100765,0,1,2,0,0,3,1
100769,0,0,0,0,0,1,0
100770,0,0,0,0,0,1,0
100771,5,1,7,35,0,4,3
100772,2,0,6,2,1,8,2
100777,0,0,0,0,0,1,0
100783,0,0,2,0,0,4,0
100784,0,2,5,0,2,1,4
100785,6,6,8,0,0,1,6
100786,2,3,6,0,0,2,5
100788,0,4,12,1,10,12,5
100789,0,0,0,0,0,3,0
100791,0,0,0,0,0,1,0
100792,0,2,11,0,0,5,4
100793,0,0,0,0,0,3,0
100794,0,1,2,0,0,4,1
100795,28,13,26,2,1,15,20
100798,0,2,8,0,0,2,5
100799,0,0,2,0,0,2,0
100800,9,5,9,0,0,4,7
100804,21,13,27,1,5,12,23
100805,2,4,6,0,0,2,5
100811,0,1,7,0,0,5,3
100814,0,0,0,0,0,1,0
100818,0,6,9,1,1,7,6
100819,12,10,15,0,0,2,11
100824,0,2,21,0,0,7,5
100827,0,0,0,0,0,1,0
100832,1,2,7,0,0,2,3
100833,6,3,12,0,2,2,5
100840,4,1,8,0,0,5,3
100844,6,2,8,4,1,5,5
100847,0,0,0,0,0,1,0
100851,0,0,0,0,0,2,0
100855,0,6,16,0,0,2,11
100856,0,1,5,0,0,2,2
100857,0,1,2,0,0,1,1
100858,0,0,0,0,0,1,0
100859,13,1,36,1,0,7,12
100860,0,0,0,0,0,1,0
100863,0,0,7,3,10,12,2
100867,21,1,35,6,10,17,1
100868,0,3,6,0,2,4,4
100872,0,6,24,0,0,4,12
100874,4,4,10,0,6,5,8
100882,0,2,7,0,0,2,1
100884,0,0,0,0,0,1,0
100885,0,0,0,0,0,2,0
100890,0,0,2,0,9,3,0
100894,0,1,16,0,0,17,5
100895,0,0,2,0,0,3,0
100897,0,5,9,0,0,3,7
100901,0,0,0,0,1,8,0
100902,7,2,15,0,1,11,2
100903,0,2,15,0,0,2,4
100908,18,13,131,3,10,12,26
100909,0,0,2,0,0,2,0
100911,0,2,3,0,0,2,2
100915,3,1,6,1,21,8,3
100916,0,3,38,0,6,14,6
100917,0,0,7,0,0,5,2
100919,0,1,7,0,0,5,3
100923,6,0,7,0,0,2,1
100926,0,0,0,0,0,1,0
100930,7,0,5,0,0,3,1
100933,0,2,4,0,0,2,3
100936,0,0,0,0,0,1,0
100939,0,1,2,0,0,2,1
100942,4,3,14,0,0,1,6
100949,2,2,15,0,0,6,2
100951,0,0,0,0,0,1,0
100954,12,6,37,0,0,4,13
100959,0,0,7,0,0,2,0
100963,14,7,12,0,0,3,8
100966,0,0,0,0,0,2,0
100967,0,0,0,0,0,2,0
100971,142,26,85,0,12,15,18
100979,0,1,5,1,6,18,4
100980,6,1,5,0,0,3,3
100982,0,2,5,0,0,1,2
100983,9,4,9,0,0,5,5
100989,46,3,33,2,13,11,14
100992,0,0,0,0,0,1,0
100996,6,8,25,1,1,6,12
100999,3,2,5,0,0,1,4
101003,0,0,0,0,0,1,0
101005,14,1,15,0,0,3,1
101009,0,0,0,0,0,1,0
101012,0,0,0,0,0,2,0
101015,0,0,0,0,0,1,0
101017,0,5,27,0,0,7,6
101022,0,0,0,0,0,1,0
101023,2,4,6,0,0,1,5
101027,0,0,0,0,0,1,0
101031,0,1,7,0,0,2,1
101033,0,0,0,0,0,2,0
101041,10,0,19,1,3,4,0
101042,0,0,0,0,0,1,0
101044,0,0,0,0,0,1,0
101045,32,1,35,0,0,10,3
101046,9,0,15,1,3,7,0
101047,0,0,0,0,0,1,0
101048,0,0,0,0,0,1,0
101050,17,1,28,8,4,18,1
101052,0,2,5,0,0,3,2
101054,0,0,0,0,0,1,0
101057,0,0,0,0,0,4,0
101059,6,1,12,0,0,7,4
101060,0,2,9,0,0,3,2
101061,0,0,0,0,0,1,0
101064,0,0,0,0,0,2,0
101067,2,3,6,0,0,3,4
101070,4,0,6,1,2,7,0
101071,0,0,8,0,0,4,4
101072,0,1,2,0,0,3,1
101074,26,2,40,0,19,14,1
101081,1,2,5,2,1,4,3
101082,3,3,6,0,0,2,4
101083,0,0,0,0,0,1,0
101084,6,0,7,0,0,4,3
101090,0,4,6,0,2,6,5
101091,13,0,42,1,33,13,14
101092,1,1,14,2,1,14,1
101095,0,0,0,0,0,2,0
101096,0,1,24,0,0,5,12
101097,0,0,0,0,0,1,0
101098,0,7,12,3,0,8,10
101102,0,3,38,3,1,14,4
101103,0,0,15,0,0,4,1
101108,4,1,5,0,0,3,3
101109,4,3,8,0,0,4,6
101112,0,2,3,0,0,3,2
101114,20,9,28,0,3,6,15
101116,0,2,4,1,2,4,2
101117,0,0,0,0,0,1,0
101118,0,0,0,0,0,1,0
101119,0,0,0,0,0,2,0
101122,0,2,3,0,0,2,2
101123,0,3,10,3,0,13,5
101125,0,0,0,0,0,1,0
101126,4,1,3,1,4,6,2
101130,0,2,38,0,0,12,10
101131,3,4,9,0,0,1,5
101132,0,0,0,0,0,2,0
101133,8,5,22,0,0,6,11
101134,3,3,7,2,0,4,5
101137,0,1,1,1,2,5,1
101138,0,0,0,0,0,1,0
101139,4,0,2,0,0,1,0
101141,0,0,5,0,0,4,0
101142,0,3,8,0,0,2,4
101143,0,0,0,0,0,1,0
101144,22,17,27,0,0,8,7
101146,2,1,13,0,0,10,2
101147,0,0,0,0,0,1,0
101149,0,0,0,0,0,1,0
101151,0,1,2,0,0,3,1
101154,0,0,0,0,0,1,0
101157,0,0,0,0,0,2,0
101159,6,1,16,6,3,6,6
101160,0,2,5,0,0,2,2
101161,3,2,11,1,11,10,2
101163,1,1,8,11,1,14,6
101169,0,2,4,0,0,2,3
101171,0,0,0,0,0,5,0
101174,0,3,6,0,0,4,4
101175,0,0,0,0,0,8,0
101180,0,0,0,0,0,1,0
101181,9,12,34,0,0,15,14
101185,0,0,0,0,0,2,0
101186,0,0,2,0,0,3,1
101187,19,8,11,5,2,9,10
101189,0,0,0,0,0,1,0
101191,0,0,0,0,0,1,0
101192,0,0,0,0,0,1,0
101195,0,0,7,3,1,5,0
101196,0,0,5,0,0,3,0
101197,0,2,9,0,0,2,5
101198,0,7,14,1,4,15,10
101201,0,1,2,0,0,2,1
101203,7,7,9,1,2,6,8
101204,0,0,0,0,0,1,0
101207,3,2,9,0,0,2,4
101214,37,24,40,3,18,15,33
101218,0,0,0,0,0,1,0
101219,0,0,0,0,0,1,0
101220,2,2,4,0,0,2,3
101223,0,6,21,0,0,5,15
101228,0,0,0,0,0,1,0
101230,0,5,6,0,0,6,5
101231,0,2,6,0,0,2,3
101239,0,0,2,0,0,2,0
101240,0,0,0,0,0,2,0
101241,0,0,0,0,0,1,0
101247,0,0,0,0,0,1,0
101248,20,4,8,0,0,8,4
101253,0,0,2,0,0,1,0
101254,3,0,23,0,0,2,2
101255,4,0,23,0,0,5,0
101258,5,4,7,0,0,1,5
101259,0,0,2,0,2,2,0
101261,4,4,7,0,8,4,5
101262,0,1,2,0,1,2,1
101272,0,0,0,0,0,1,0
101273,0,6,8,1,3,6,7
101274,0,0,3,0,0,2,0
101279,0,0,2,0,1,1,0
101282,0,2,5,0,0,4,2
101286,0,3,3,0,0,2,3
101292,0,0,1,1,1,6,0
101295,0,1,2,1,1,6,1
101299,0,0,0,0,0,1,0
101304,0,3,7,0,6,4,4
101305,0,5,6,0,0,2,5
101306,0,1,3,0,0,2,0
101309,0,1,2,0,0,2,1
101315,0,0,0,3,0,3,0
101316,0,1,3,0,3,2,1
101317,0,0,0,0,0,2,0
101319,0,0,9,0,8,9,3
101321,0,11,20,1,12,7,12
101322,0,0,3,0,0,2,0
101328,0,2,5,0,0,2,3
101329,0,10,13,0,22,3,11
101330,0,7,12,0,1,5,8
101333,0,10,18,0,3,3,12
101334,0,0,2,0,0,2,0
101336,0,0,0,0,0,1,0
101343,0,0,2,0,0,2,1
101345,0,0,0,1,1,4,0
101348,0,1,13,0,1,8,1
101349,0,12,20,1,0,9,15
101350,0,2,6,0,0,4,3
101356,0,0,0,0,0,1,0
101357,0,0,4,0,0,3,0
101358,0,0,0,0,0,1,0
101359,0,0,0,0,0,1,0
101361,0,1,2,0,0,2,1
101362,0,1,2,1,0,3,1
101363,0,0,2,0,0,3,0
101371,0,0,0,0,0,1,0
101372,0,5,25,0,0,3,5
101375,0,5,13,0,7,5,7
101377,0,0,0,0,0,1,0
101378,0,10,30,0,3,7,23
101380,0,1,9,0,13,6,2
101381,0,5,6,0,0,2,4
101382,0,1,1,0,0,2,1
101383,0,5,59,1,8,20,5
101388,0,0,0,0,0,1,0
101390,0,1,43,4,5,44,11
101391,0,7,8,0,0,1,7
101395,13,13,62,2,171,41,19
101396,0,1,3,0,0,2,0
101401,0,2,4,0,0,2,3
101402,0,1,2,0,0,2,1
101406,0,6,15,0,0,2,7
101407,0,2,3,0,0,4,3
101413,0,6,13,0,0,2,5
101414,0,2,5,0,0,3,3
101415,0,0,2,1,0,7,0
101417,0,1,4,0,0,2,1
101422,0,2,9,0,0,2,1
101424,0,0,2,0,0,2,0
101425,0,2,7,0,0,1,2
101429,0,12,18,0,0,5,11
101430,0,10,15,0,0,1,8
101432,0,1,2,0,0,1,1
101434,0,3,4,0,0,2,3
101435,0,1,3,0,0,2,1
101436,0,0,0,0,0,2,0
101437,0,2,16,0,2,10,3
101438,0,11,15,0,0,3,13
101440,0,1,3,0,0,3,1
101441,0,7,8,1,1,7,6
101443,0,4,5,0,0,4,4
101445,0,4,14,1,4,9,0
101446,0,0,0,0,0,2,0
101453,0,5,19,0,0,4,6
101454,0,3,8,1,2,8,6
101457,19,15,74,8,65,28,19
101459,5,10,19,0,1,4,15
101460,12,12,39,3,0,26,24
101466,0,0,0,0,0,2,0
101468,0,2,3,0,0,1,2
101471,26,15,39,0,0,16,23
101472,0,0,1,0,0,3,1
101476,0,8,15,2,3,10,10
101477,1,0,21,0,0,5,0
101480,1,14,43,6,19,20,34
101481,19,15,54,0,18,17,26
