enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
106531,17811,28,34,2,3,20,0,0,5,4
106532,22586,6,4,0,0,2,0,0,2,0
106533,77245,22,2,0,0,0,0,0,2,0
106534,33950,22,1,0,0,0,0,0,1,0
106535,33950,26,11,2,1,4,0,0,3,1
106536,57403,22,46,10,0,28,2,1,5,0
106537,24299,6,1,0,0,0,0,0,1,0
106539,11983,33,8,0,1,3,0,0,3,1
106541,15973,38,78,34,0,27,0,0,14,3
106543,17983,30,177,80,13,72,0,0,2,10
106544,73317,10,1,0,0,0,0,0,1,0
106545,73317,28,1,0,0,0,0,0,1,0
106546,73317,38,1,0,0,0,0,0,1,0
106547,73317,6,1,0,0,0,0,0,1,0
106548,73317,17,1,0,0,0,0,0,1,0
106549,73317,33,3,0,0,0,0,0,3,0
106551,54907,28,14,0,1,4,1,1,5,2
106552,20906,22,56,10,5,17,0,2,11,11
106554,55128,38,28,0,3,9,1,0,8,7
106556,4385,10,4,0,0,2,0,0,2,0
106557,70567,19,1,0,0,0,0,0,1,0
106559,29810,22,6,0,1,2,0,0,2,1
106560,30498,28,19,0,3,8,0,0,4,4
106561,40144,26,12,0,2,4,0,0,3,3
106562,76862,27,1,0,0,0,0,0,1,0
106563,36273,17,2,0,0,1,0,0,1,0
106565,36273,25,35,0,5,16,0,0,2,12
106566,63423,30,10,0,1,3,0,0,4,2
106567,1389,22,2,0,0,0,0,0,2,0
106569,45383,19,2,0,0,0,0,0,2,0
106570,25802,10,48,22,4,13,0,0,4,5
106572,2525,19,11,0,1,3,1,0,5,1
106576,7127,26,8,0,0,6,0,0,2,0
106577,78649,27,2,0,0,0,0,0,2,0
106578,78649,31,1,0,0,0,0,0,1,0
106580,61040,27,85,0,4,54,1,4,11,11
106581,24673,19,45,0,4,9,0,18,8,6
106582,14713,30,1,0,0,0,0,0,1,0
106583,59947,23,52,0,4,19,2,10,17,0
106584,66865,26,13,4,1,6,0,0,1,1
106588,79066,27,69,8,13,20,1,1,17,9
106589,31397,28,4,0,0,3,0,0,1,0
106590,36371,33,8,0,0,0,1,0,7,0
106591,18254,6,48,0,4,19,0,5,8,12
106594,61040,30,34,0,0,22,0,0,3,9
106597,9482,33,47,0,5,23,1,2,7,9
106598,31687,4,22,0,0,16,0,0,3,3
106601,33736,28,30,0,4,10,1,1,7,7
106602,64279,28,22,0,2,9,0,0,10,1
106603,19676,25,1,0,0,0,0,0,1,0
106606,19019,6,1,0,0,0,0,0,1,0
106607,67681,26,1,0,0,0,0,0,1,0
106608,30498,22,2,0,0,0,0,0,2,0
106609,70664,26,2,0,0,0,0,0,2,0
106612,51894,22,2,0,0,0,0,0,2,0
106613,57921,28,17,0,0,7,0,0,6,4
106615,61512,25,188,24,23,70,0,0,8,63
106616,57667,22,6,0,1,2,0,0,2,1
106618,57667,26,2,0,0,0,0,0,2,0
106619,57667,27,1,0,0,0,0,0,1,0
106622,63631,19,6,0,0,4,0,0,2,0
106623,29243,28,8,0,0,2,0,1,4,1
106624,28521,30,1,0,0,0,0,0,1,0
106626,26608,16,15,0,2,3,1,1,6,2
106628,31801,31,16,0,2,6,1,0,4,3
106630,58586,22,15,0,0,13,0,0,2,0
106631,14883,26,25,11,3,5,0,0,2,4
106635,56037,28,1,0,0,0,0,0,1,0
106637,51791,33,1,0,0,0,0,0,1,0
106639,10367,19,28,0,3,7,1,9,4,4
106640,47118,8,50,0,5,27,1,1,10,6
106642,65440,30,2,0,0,0,0,0,2,0
106643,71124,3,5,0,0,3,0,0,1,1
106644,34790,28,8,0,1,4,0,0,2,1
106648,3636,22,82,0,15,42,0,0,4,21
106649,73317,8,1,0,0,0,0,0,1,0
106650,8882,6,9,0,0,3,0,0,5,1
106653,78776,10,1,0,0,0,0,0,1,0
106654,14638,27,2,0,0,0,0,0,2,0
106655,29182,0,14,0,2,8,0,0,3,1
106657,3207,27,1,0,0,0,0,0,1,0
106658,22268,31,21,0,1,7,3,1,8,1
106660,13909,26,16,4,2,4,0,0,3,3
106663,17402,27,25,0,3,18,0,0,3,1
106664,818,28,33,4,5,13,0,0,2,9
106665,10367,16,1,0,0,0,0,0,1,0
106666,68693,28,14,0,1,5,1,0,4,3
106667,52755,27,1,0,0,0,0,0,1,0
106668,55049,28,3,0,0,2,0,0,1,0
106671,10367,22,11,0,2,5,0,0,2,2
106675,15747,38,1,0,0,0,0,0,1,0
106677,68558,31,108,20,15,30,1,5,13,24
106678,53472,22,6,0,1,2,0,0,2,1
106680,39535,38,6,0,1,2,0,0,2,1
106681,60253,28,32,0,0,1,2,3,25,1
106683,27536,22,7,0,1,2,0,0,3,1
106684,63415,19,7,0,1,3,0,0,2,1
106685,62189,28,19,0,0,6,2,0,11,0
106688,10843,28,21,0,0,6,1,1,11,2
106689,9426,6,107,32,14,36,0,0,3,22
106690,38300,38,8,0,1,3,0,0,2,2
106691,16683,22,1,0,0,0,0,0,1,0
106692,24810,19,12,0,3,4,0,0,2,3
106693,135,26,11,0,2,4,0,0,2,3
106694,58731,28,41,6,6,15,0,0,6,8
106696,26116,23,9,0,1,2,0,0,5,1
106698,55049,6,38,0,4,27,0,0,4,3
106700,15436,27,2,0,0,0,0,0,2,0
106701,25603,6,14,0,3,5,0,0,3,3
106702,35716,28,46,5,5,21,0,0,4,11
106705,22003,0,16,0,3,6,0,0,3,4
106707,22673,26,15,0,2,7,0,0,2,4
106708,69816,22,7,0,1,3,0,0,2,1
106709,48936,26,62,14,9,17,0,0,7,15
106710,26865,6,52,10,0,29,0,0,13,0
106712,40194,38,16,0,2,5,0,0,6,3
106714,9524,6,11,0,2,3,0,0,4,2
106716,40194,28,22,0,4,10,0,0,2,6
106717,36813,25,1,0,0,0,0,0,1,0
106719,43476,6,1,0,0,0,0,0,1,0
106721,48630,28,14,0,0,6,1,1,5,1
106722,25444,6,9,0,1,2,1,0,4,1
106723,18129,27,1,0,0,0,0,0,1,0
106724,49536,6,55,10,0,36,1,1,7,0
106725,74595,10,2,0,0,0,0,0,2,0
106726,75442,14,7,0,1,3,0,0,2,1
106727,72520,27,44,0,6,24,0,0,2,12
106728,25603,26,1,0,0,0,0,0,1,0
106729,15432,22,12,0,3,4,0,0,2,3
106732,58862,19,1,0,0,0,0,0,1,0
106733,61477,3,10,0,1,7,0,0,1,1
106734,36321,28,9,0,0,2,0,0,6,1
106735,26526,27,8,0,0,1,0,1,6,0
106737,27714,28,26,5,0,4,0,3,10,4
106738,2574,28,15,1,0,8,0,0,3,3
106740,49383,26,73,30,7,18,0,0,6,12
106741,37450,10,10,0,1,5,0,0,3,1
106743,19151,28,8,0,0,4,0,0,2,2
106744,19190,8,8,0,1,2,1,0,3,1
106745,7904,38,192,0,6,78,1,57,19,31
106748,45272,28,4,0,0,2,0,0,1,1
106749,75981,26,50,0,4,23,4,0,9,10
106750,10900,26,15,2,1,7,0,0,3,2
106751,10900,4,31,0,2,12,0,3,9,5
106753,37450,27,12,0,1,7,0,0,3,1
106754,57870,22,50,0,7,20,1,3,7,12
106755,37450,17,11,0,1,6,0,0,3,1
106756,2810,22,8,0,1,2,0,0,4,1
106757,37450,0,10,0,2,3,0,0,3,2
106758,22817,26,316,49,51,94,1,4,37,80
106762,21935,28,53,10,0,25,1,1,14,2
106764,75748,28,167,38,9,64,1,2,37,16
106765,35455,22,16,0,2,7,0,0,5,2
106767,29686,26,105,4,6,46,3,19,23,4
106768,14987,38,18,0,1,9,0,0,3,5
106770,72176,30,2,0,0,0,0,0,2,0
106771,270,23,23,0,6,7,0,0,4,6
106772,56240,28,7,0,0,3,0,0,3,1
106775,27641,22,87,0,8,39,0,0,11,29
106776,10242,28,13,0,1,4,0,0,6,2
106777,18568,22,7,0,0,4,0,0,2,1
106778,18568,28,6,0,0,2,0,0,3,1
106779,33929,30,41,16,0,15,0,3,7,0
106780,46799,27,15,0,2,9,0,0,2,2
106781,41274,6,7,0,0,3,0,0,2,2
106783,14156,26,6,0,0,3,0,0,1,2
106784,73366,6,11,0,0,5,0,0,3,3
106787,20473,28,8,0,0,3,0,0,4,1
106788,35946,28,32,10,2,9,0,1,4,6
106791,74245,22,13,0,2,5,0,0,5,1
106793,23877,26,15,7,1,3,0,0,3,1
106794,27228,4,1,0,0,0,0,0,1,0
106795,66631,19,6,0,1,2,0,0,2,1
106797,69656,0,29,12,4,9,0,0,3,1
106798,1664,28,8,0,1,3,0,0,2,2
106800,55140,22,14,0,0,5,1,1,7,0
106802,5328,27,1,0,0,0,0,0,1,0
106804,5328,26,1,0,0,0,0,0,1,0
106805,9570,22,5,0,0,2,0,0,3,0
106809,51850,22,6,0,1,1,0,0,3,1
106812,67002,16,2,0,0,0,0,0,2,0
106815,36182,23,2,0,0,0,0,0,2,0
106816,47356,0,1,0,0,0,0,0,1,0
106817,33392,23,2,0,0,0,0,0,2,0
106818,71753,22,7,0,1,2,0,0,3,1
106819,68751,31,9,0,1,4,0,1,2,1
106822,33392,0,1,0,0,0,0,0,1,0
106824,48615,26,6,0,0,2,0,0,3,1
106826,67584,26,194,12,19,114,2,4,7,36
106831,20353,28,29,0,2,22,0,0,3,2
106833,55140,0,1,0,0,0,0,0,1,0
106834,16491,10,52,0,9,25,2,1,13,2
106835,55140,3,1,0,0,0,0,0,1,0
106836,53523,26,14,6,1,3,0,0,2,2
106838,64379,17,1,0,0,0,0,0,1,0
106839,17281,27,31,0,3,13,1,0,10,4
106841,24807,28,22,4,1,6,0,4,2,5
106842,63528,27,74,0,0,3,2,47,19,3
106844,44670,19,9,0,2,3,0,0,2,2
106845,58275,22,1,0,0,0,0,0,1,0
106846,58099,33,34,0,2,16,1,2,13,0
106847,76340,30,16,0,3,5,0,0,4,4
106848,679,28,8,0,0,3,0,1,3,1
106849,44670,0,32,16,4,8,0,0,2,2
106850,11609,22,12,0,0,8,0,0,3,1
106851,55187,26,41,3,2,22,0,2,5,7
106853,15186,6,12,0,0,5,0,0,4,3
106854,30954,22,11,0,2,5,0,0,2,2
106855,61373,38,8,0,0,3,0,2,3,0
106856,68678,10,21,0,5,8,0,0,2,6
106857,65195,28,46,1,5,15,2,7,7,9
106858,32322,3,23,0,1,7,1,2,9,3
106862,30502,22,11,0,1,5,0,0,3,2
106864,9271,19,16,0,0,6,1,2,4,3
106865,67584,0,2,0,0,0,0,0,2,0
106868,21740,38,1,0,0,0,0,0,1,0
106869,9392,26,6,0,0,2,0,0,4,0
106871,64275,28,9,0,0,4,0,0,4,1
106872,25451,28,28,0,5,12,0,0,4,7
106873,8540,17,43,0,3,15,2,0,18,5
106875,13760,1,10,0,2,3,0,0,3,2
106877,11070,26,17,2,3,5,0,1,2,4
106878,9975,28,10,0,0,2,1,0,7,0
106879,59665,10,1,0,0,0,0,0,1,0
106880,59665,14,1,0,0,0,0,0,1,0
106881,35578,28,28,10,0,13,0,0,3,2
106883,54853,26,11,0,2,4,0,0,2,3
106885,11321,10,7,0,1,3,0,0,2,1
106888,49298,0,4,0,0,0,0,0,4,0
106890,48593,28,2,0,0,0,0,0,2,0
106891,38794,4,1,0,0,0,0,0,1,0
106892,52463,16,8,0,1,4,0,0,2,1
106894,21040,28,25,2,1,10,0,0,8,4
106895,75646,28,1,0,0,0,0,0,1,0
106898,6309,38,3,0,0,0,0,0,3,0
106899,71650,22,1,0,0,0,0,0,1,0
106905,69053,26,11,1,0,7,0,0,2,1
106906,28304,6,40,15,0,16,0,0,4,5
106912,35115,33,24,0,3,12,0,3,5,1
106913,28304,25,78,20,1,22,2,6,9,18
106914,5031,22,2,0,0,0,0,0,2,0
106915,78791,0,4,0,0,0,0,0,4,0
106918,50702,33,9,0,2,3,0,0,2,2
106920,23124,4,1,0,0,0,0,0,1,0
106921,23124,33,1,0,0,0,0,0,1,0
106922,28882,10,1,0,0,0,0,0,1,0
106923,23124,23,1,0,0,0,0,0,1,0
106924,30402,38,1,0,0,0,0,0,1,0
106925,27055,27,11,0,0,2,0,0,9,0
106926,53180,22,6,0,1,2,0,0,2,1
106929,11321,6,6,0,0,3,0,0,2,1
106934,76484,28,1,0,0,0,0,0,1,0
106935,18255,28,8,0,1,3,0,0,2,2
106937,64088,38,1,0,0,0,0,0,1,0
106938,25824,28,9,0,0,4,0,0,3,2
106940,78986,6,203,27,0,62,4,71,29,10
106941,27151,1,5,0,1,2,0,0,1,1
106942,7187,27,1,0,0,0,0,0,1,0
106943,34372,23,21,7,0,9,0,0,4,1
106944,27151,26,132,6,8,14,2,85,6,11
106947,7187,14,13,0,0,9,0,0,4,0
106948,79059,22,142,12,13,41,1,33,14,28
106950,73600,6,16,0,3,6,0,0,4,3
106951,20371,26,24,4,5,7,0,0,2,6
106953,54252,26,172,15,20,45,28,18,12,34
106955,75911,6,37,0,8,15,0,0,3,11
106956,17679,22,1,0,0,0,0,0,1,0
106957,26926,26,18,2,1,11,0,0,3,1
106959,6338,26,7,0,1,3,0,0,2,1
106960,36730,14,3,0,0,1,0,0,2,0
106961,30683,22,23,0,0,18,0,0,3,2
106962,22507,27,17,0,1,13,0,0,2,1
106963,70427,0,14,0,2,6,0,0,4,2
106965,11819,3,8,0,1,4,0,0,2,1
106966,29806,22,151,27,2,71,2,7,36,6
106967,5898,26,47,3,3,29,0,0,9,3
106969,54313,10,8,0,1,4,0,0,2,1
106974,28065,6,4,0,0,2,0,0,2,0
106978,18979,22,20,0,2,10,0,0,4,4
106980,40415,27,109,18,11,38,1,0,24,17
106982,1023,38,19,0,1,12,0,0,5,1
106983,17101,28,1,0,0,0,0,0,1,0
106985,50156,31,14,0,3,6,0,0,1,4
106989,72921,31,14,0,3,6,0,0,3,2
106990,36750,25,179,50,1,93,1,7,24,3
106991,2249,3,9,0,0,2,0,0,6,1
106992,29686,31,1,0,0,0,0,0,1,0
106994,2249,0,8,0,0,3,0,0,4,1
106995,61227,27,2,0,0,0,0,0,2,0
106997,73228,26,16,4,0,4,0,0,5,3
106998,4304,22,6,0,0,0,1,0,5,0
106999,38937,0,4,0,0,2,0,0,1,1
107000,69383,28,10,0,0,3,1,0,5,1
107001,34653,10,46,0,8,18,0,0,16,4
107002,48578,38,2,0,0,0,0,0,2,0
107004,50257,28,1,0,0,0,0,0,1,0
107005,50257,19,6,0,0,0,2,0,4,0
107006,10495,16,7,0,1,2,0,0,3,1
107007,27238,22,1,0,0,0,0,0,1,0
107008,12245,28,9,0,1,2,0,1,4,1
107009,70452,25,1,0,0,0,0,0,1,0
107010,16001,38,1,0,0,0,0,0,1,0
107011,13961,22,26,0,5,10,0,0,5,6
107012,26617,28,12,0,1,4,0,1,5,1
107013,5898,31,1,0,0,0,0,0,1,0
107015,36058,28,18,0,3,7,0,0,3,5
107016,19179,8,17,0,1,8,0,0,5,3
107018,55355,3,3,0,0,0,0,0,3,0
107019,30763,25,19,6,1,7,0,0,2,3
107020,17649,28,29,0,1,15,0,2,9,2
107023,31031,26,20,4,3,7,0,0,2,4
107024,8977,28,138,3,25,64,1,1,12,32
107026,40858,28,6,0,0,4,0,0,1,1
107027,27238,25,9,0,2,3,0,0,2,2
107028,58862,33,1,0,0,0,0,0,1,0
107029,72499,26,64,9,10,20,0,0,10,15
107035,54313,26,11,4,1,3,0,0,2,1
107036,68134,6,1,0,0,0,0,0,1,0
107037,46222,19,1,0,0,0,0,0,1,0
107038,15705,26,1,0,0,0,0,0,1,0
107040,60792,22,7,0,1,3,0,0,1,2
107043,8976,28,5,0,0,2,0,0,2,1
107045,16932,3,1,0,0,0,0,0,1,0
107046,61274,28,35,0,5,16,0,0,5,9
107047,36833,4,1,0,0,0,0,0,1,0
107049,37050,4,1,0,0,0,0,0,1,0
107050,39725,28,94,3,19,36,1,2,8,25
107051,47854,10,3,0,0,0,0,0,3,0
107052,37050,26,1,0,0,0,0,0,1,0
107054,7100,28,8,0,0,0,0,0,8,0
107055,38761,25,5,0,0,3,0,0,2,0
107059,12921,31,2,0,0,0,0,0,2,0
107061,39464,3,3,0,0,0,0,0,3,0
107063,4116,36,369,52,62,147,0,5,7,96
107064,55332,36,101,7,9,39,1,4,13,28
107068,71624,36,39,0,6,14,1,0,10,8
107071,53006,7,246,88,32,73,0,3,20,30
107073,15959,36,34,0,3,12,0,0,11,8
107074,47160,7,22,0,9,10,0,0,2,1
107077,49236,7,2,0,0,1,0,0,1,0
107080,14274,36,6,0,0,1,0,0,4,1
107081,59249,36,63,4,11,25,0,0,3,20
107085,75577,36,2,0,0,0,0,0,2,0
107086,59377,36,191,32,22,72,1,2,20,42
107087,18612,36,105,6,14,40,1,1,17,26
107091,11081,36,28,0,1,11,0,2,7,7
107092,61587,36,237,35,43,89,0,0,7,63
107094,405,29,2,0,0,0,0,0,2,0
107095,74422,36,295,48,32,121,1,0,26,67
107097,66613,36,36,0,7,20,0,0,1,8
107101,35658,36,32,2,3,11,0,0,8,8
107102,47491,36,297,75,2,181,0,0,31,8
107107,68676,36,14,0,0,2,1,2,9,0
107110,16186,29,12,0,2,3,0,0,5,2
107113,58818,36,15,0,2,6,0,0,2,5
107114,62687,36,42,0,3,9,1,12,11,6
107117,54540,36,58,2,7,29,0,0,3,17
107118,32216,36,111,4,22,45,0,0,9,31
107122,36532,36,180,10,23,90,1,0,9,47
107124,35457,36,20,0,4,9,0,0,1,6
107125,75159,36,6,0,0,0,0,0,6,0
107128,24260,36,242,20,19,87,4,6,46,60
107131,17178,11,6,0,1,2,0,0,2,1
107132,62896,36,36,2,1,14,0,1,9,9
107137,36989,36,20,0,7,11,0,0,1,1
107138,67686,36,30,0,1,8,3,1,12,5
107139,78583,36,110,6,10,48,1,0,17,28
107141,76146,36,255,25,31,92,4,6,29,68
107144,21395,36,3,0,0,2,0,0,1,0
107146,15099,36,40,0,0,21,0,0,8,11
107147,12197,36,5,0,0,0,0,0,5,0
107148,52172,29,1,0,0,0,0,0,1,0
107151,22775,36,32,0,2,10,1,5,7,7
107152,60473,36,185,18,16,54,5,20,32,40
107153,44601,36,29,0,3,9,1,0,10,6
107155,18435,36,7,0,0,0,0,0,7,0
107156,28552,36,11,0,0,4,0,0,6,1
107157,16735,36,1,0,0,0,0,0,1,0
107158,26112,36,66,7,6,30,0,0,5,18
107159,18313,36,131,11,18,76,0,0,6,20
107160,33718,36,10,0,1,3,0,0,4,2
107161,51640,36,33,0,0,19,1,4,8,1
107162,26121,36,190,35,0,87,0,1,17,50
107163,52533,36,20,0,3,9,0,0,3,5
107166,29189,36,172,12,16,63,1,10,29,41
107167,15580,29,1,0,0,0,0,0,1,0
107168,46095,36,11,0,1,5,0,0,2,3
107170,33828,36,1,0,0,0,0,0,1,0
107171,50968,36,92,17,8,32,0,3,7,25
107172,25904,36,521,74,55,202,3,25,73,89
107174,55532,29,113,20,18,40,1,11,14,9
107175,36871,36,6,0,0,2,0,1,2,1
107176,24575,36,91,9,11,41,1,1,6,22
107177,69960,11,6,0,1,2,0,0,2,1
107179,69960,7,314,80,41,117,1,4,22,49
107180,23765,36,70,5,13,25,1,0,7,19
107181,38473,7,273,44,48,130,0,1,10,40
107183,26501,36,12,0,1,4,0,0,4,3
107184,2285,7,3,0,0,0,0,0,3,0
107185,76082,36,1,0,0,0,0,0,1,0
107186,2285,36,231,15,36,132,1,0,14,33
107188,74353,36,112,7,13,37,0,15,11,29
107189,10169,36,82,8,5,30,2,3,12,22
107192,2878,29,41,12,6,16,0,0,5,2
107194,16825,36,15,0,0,3,1,1,9,1
107195,25988,36,21,0,0,2,0,7,11,1
107196,33090,36,138,0,9,52,0,47,14,16
107197,32970,36,60,9,5,27,0,3,2,14
107199,29341,11,11,0,1,3,1,0,4,2
107200,61438,36,5,0,0,0,0,1,4,0
107203,3154,36,255,22,24,91,22,6,35,55
107204,73710,36,337,29,30,134,0,19,36,89
107206,78355,36,49,0,5,23,0,0,7,14
107207,47288,36,13,0,3,5,0,0,1,4
107208,35476,36,9,0,1,4,0,0,2,2
107209,2222,36,29,0,1,9,1,1,14,3
107210,61365,36,77,2,7,18,1,27,10,12
107211,4152,11,8,0,2,3,0,0,2,1
107212,45788,36,137,11,15,52,1,10,11,37
107215,9891,36,1,0,0,0,0,0,1,0
107216,78655,36,147,14,22,68,0,0,13,30
107217,439,36,13,0,0,3,0,0,9,1
107218,359,29,1,0,0,0,0,0,1,0
107223,65796,36,168,30,11,67,0,11,10,39
107224,3743,36,170,33,24,58,1,0,14,40
107227,25093,36,137,39,11,43,0,3,14,27
107228,53655,36,15,0,0,4,0,0,9,2
107231,7838,36,51,0,3,15,2,0,21,10
107232,1838,36,12,0,2,4,0,0,3,3
107233,66260,36,28,0,0,7,3,3,10,5
107234,74091,36,6,0,0,2,0,0,3,1
107235,78281,36,348,82,0,97,0,76,32,61
107236,27347,36,134,4,2,64,2,0,22,40
107237,12412,36,128,0,10,54,1,12,17,34
107239,15670,36,143,7,18,51,1,4,31,31
107240,62581,36,39,0,8,13,0,0,8,10
107243,11639,36,130,12,7,65,0,8,8,30
107244,78277,29,1,0,0,0,0,0,1,0
107247,44324,36,11,0,0,3,0,2,5,1
107248,64984,36,165,16,13,86,0,7,4,39
107249,49423,36,78,8,0,28,1,1,19,21
107251,41171,36,16,0,1,8,0,0,2,5
107252,17290,36,288,14,28,102,3,33,36,72
107256,21667,36,42,9,0,14,0,0,8,11
107257,53070,36,59,0,12,24,0,1,5,17
107258,40929,11,33,0,1,13,0,2,11,6
107261,10065,36,41,0,3,17,0,3,10,8
107262,69083,36,134,54,4,47,0,0,4,25
107263,16524,36,78,4,10,34,1,0,4,25
107264,51961,11,1,0,0,0,0,0,1,0
107269,57676,36,63,2,0,27,0,4,12,18
107271,76633,36,34,0,1,14,0,8,6,5
107272,7607,36,137,4,13,75,0,0,16,29
107274,49889,7,188,41,12,50,21,25,21,18
107276,41160,36,9,0,1,3,0,0,3,2
107277,67551,36,16,0,3,7,0,0,3,3
107280,15381,36,160,44,0,94,0,0,17,5
107282,36902,29,14,0,3,4,0,1,3,3
107284,60124,36,22,0,3,11,0,0,1,7
107285,73198,7,4,0,0,0,0,2,2,0
107286,39477,36,5,0,0,2,0,0,2,1
107288,77849,36,3,0,0,0,0,0,3,0
107289,6015,36,1,0,0,0,0,0,1,0
107295,22814,36,6,0,0,2,0,0,3,1
107296,45778,7,1,0,0,0,0,0,1,0
107300,18721,7,7,0,1,2,0,0,3,1
107301,55138,36,32,0,3,11,0,0,11,7
107302,44445,36,154,26,17,91,0,4,11,5
107304,46447,36,20,0,3,8,1,0,3,5
107306,50296,36,210,15,28,80,2,9,19,57
107307,45778,11,1,0,0,0,0,0,1,0
107308,58330,29,254,5,55,127,1,4,16,46
107309,37526,36,82,2,10,33,1,0,13,23
107311,2285,29,7,0,1,2,0,0,3,1
107313,8121,36,82,10,4,30,0,14,7,17
107315,39292,11,18,0,4,6,1,1,4,2
107316,47844,36,428,24,57,178,3,6,52,108
107317,13628,36,1,0,0,0,0,0,1,0
107318,5250,29,2,0,0,0,0,0,2,0
107319,47823,36,11,0,0,7,0,0,2,2
107320,73574,36,13,0,0,0,1,0,12,0
107321,40996,36,95,0,9,44,0,4,13,25
107322,8670,36,28,0,3,9,2,0,8,6
107323,2446,29,24,0,1,9,1,1,8,4
107326,61876,36,35,0,1,12,0,2,12,8
107327,12125,36,68,5,0,40,0,0,6,17
107329,39956,36,2,0,0,0,0,0,2,0
107330,22837,36,96,6,10,52,0,2,12,14
107331,40385,36,146,31,14,56,1,0,16,28
107333,55567,36,70,2,10,32,0,0,6,20
107335,6210,36,69,12,0,27,0,0,12,18
107336,27970,36,65,2,9,33,0,0,3,18
107339,45031,36,9,0,0,2,0,0,6,1
107340,57395,36,238,14,18,112,3,24,23,44
107342,63701,36,65,8,10,23,0,0,4,20
107343,4951,11,107,12,19,42,0,0,6,28
107344,44631,7,41,4,5,13,0,5,7,7
107345,60392,36,63,6,13,22,0,0,2,20
107346,75367,36,41,0,7,17,0,0,6,11
107347,74192,36,21,0,0,10,0,1,6,4
107348,67758,7,7,0,1,2,0,0,3,1
107349,26595,29,1,0,0,0,0,0,1,0
107350,73523,36,36,0,1,17,1,1,7,9
107351,33122,36,1,0,0,0,0,0,1,0
107352,44838,36,52,0,6,20,1,0,14,11
107353,7193,36,2,0,0,0,0,0,2,0
107354,55860,11,6,0,1,2,0,0,2,1
107355,64750,36,21,0,0,11,0,0,3,7
107356,65096,36,16,0,2,7,0,0,2,5
107357,9076,7,152,0,38,63,0,0,8,43
107359,17743,36,113,6,8,54,1,0,22,22
107360,62163,36,93,9,11,42,0,0,8,23
107362,64883,36,91,15,10,27,1,3,14,21
107365,39084,36,51,5,6,20,0,0,7,13
107366,14124,36,8,0,1,3,0,0,2,2
107368,51320,36,37,0,3,11,2,2,11,8
107369,58029,36,10,0,0,3,0,0,6,1
107370,73462,36,38,0,1,10,1,1,20,5
107371,40929,29,9,0,1,3,0,1,2,2
107374,3029,36,238,15,41,88,2,3,22,67
107375,11593,36,27,0,3,14,1,0,3,6
107376,63139,36,17,0,0,5,1,1,9,1
107380,15959,7,1,0,0,0,0,0,1,0
107383,52419,7,44,4,4,15,3,3,9,6
107384,27432,36,259,51,37,89,1,9,12,60
107387,35617,36,259,25,41,88,21,4,16,64
107389,36999,36,23,0,1,12,0,0,3,7
107390,4950,36,16,0,2,6,0,0,4,4
107396,59481,36,4,0,0,2,0,0,1,1
107397,15650,29,7,0,1,3,0,0,2,1
107398,66338,36,18,0,1,5,2,1,6,3
107399,21576,36,2,0,0,0,0,0,2,0
107400,21901,36,1,0,0,0,0,0,1,0
107402,38329,36,22,0,3,11,0,0,5,3
107403,57367,36,28,8,0,13,0,0,1,6
107404,22806,36,14,0,1,7,0,0,6,0
107405,75601,36,294,19,23,123,1,0,45,83
107406,31488,36,6,0,0,3,0,0,1,2
107407,2762,36,66,6,6,17,2,0,21,14
107413,26998,36,2,0,0,1,0,0,1,0
107415,40478,36,50,0,8,16,0,2,11,13
107416,5647,36,155,14,17,74,0,0,9,41
107417,51575,36,110,27,4,46,2,0,19,12
107418,12827,7,1,0,0,0,0,0,1,0
107421,55073,36,1,0,0,0,0,0,1,0
107422,61355,36,173,13,15,68,0,5,18,54
107423,39426,36,11,0,1,5,0,0,3,2
107426,22377,36,28,0,5,12,0,0,2,9
107427,8078,11,1,0,0,0,0,0,1,0
107429,27698,36,38,0,2,16,0,0,10,10
107430,75063,36,16,0,1,3,1,0,9,2
107431,28218,36,263,26,53,105,1,0,10,68
107432,13658,36,30,5,0,14,0,0,4,7
107433,56195,11,57,39,1,5,0,3,6,3
107435,12817,36,28,0,0,19,0,0,9,0
107437,33180,29,1,0,0,0,0,0,1,0
107438,41124,36,28,0,0,11,0,0,13,4
107439,30838,36,97,4,5,45,0,0,14,29
107441,54232,36,355,26,0,173,12,30,38,76
107442,37120,7,19,0,4,7,0,0,3,5
107443,18562,7,6,0,1,2,0,0,2,1
107444,52158,7,142,0,38,51,1,4,10,38
107445,69617,29,33,0,2,11,0,0,14,6
107447,77506,29,36,6,6,18,0,0,3,3
107448,52457,7,80,10,11,39,0,4,8,8
107449,76362,36,28,0,5,14,0,0,2,7
107451,5095,36,26,0,1,13,0,0,7,5
107452,76812,36,217,50,18,73,0,0,32,44
107454,2992,36,52,0,9,30,0,0,2,11
107458,53383,36,206,0,31,84,0,3,35,53
107459,57918,36,14,0,1,4,0,3,3,3
107461,49300,36,26,0,0,13,0,1,9,3
107462,46958,36,19,0,2,9,0,0,2,6
107463,12822,36,28,0,1,16,0,0,3,8
107464,60026,7,26,0,2,6,2,3,11,2
107465,23473,36,169,9,14,98,0,0,13,35
107466,77088,36,544,48,51,219,2,2,70,152
107468,13926,36,9,0,0,5,0,0,2,2
107469,4099,11,11,0,2,5,0,0,2,2
107471,68686,7,5,0,0,3,0,0,2,0
107473,25717,36,22,0,3,7,1,0,6,5
