enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
88932,30029,11,5,0,1,2,0,0,1,1,27,5
88936,15877,11,20,1,0,3,0,8,7,1,711,35
88939,33395,7,1,0,0,0,0,0,1,0,0,0
88940,22937,11,5,0,1,2,0,0,1,1,12558,2511
88941,30377,29,1,0,0,0,0,0,1,0,0,0
88942,41625,7,4,0,0,0,0,0,4,0,383180,95795
88956,29379,11,1,0,0,0,0,0,1,0,0,0
88957,29379,7,1,0,0,0,0,0,1,0,0,0
88960,1197,7,6,0,1,2,0,0,2,1,913,152
88961,58223,11,74,12,13,28,0,0,6,15,370116,5001
88962,58059,7,7,0,1,3,0,0,2,1,1246,178
88965,57538,7,2,0,0,0,0,0,2,0,9,4
88968,21794,29,5,0,0,0,1,1,3,0,3421,684
88971,51420,7,6,0,1,2,0,0,2,1,111,18
88973,50516,29,1,0,0,0,0,0,1,0,0,0
88974,35027,29,45,5,6,14,3,4,9,4,1491805,33151
88978,36717,7,12,0,0,2,0,0,9,1,158780,13231
88979,16042,11,3,0,0,0,0,0,3,0,25,8
88980,13602,7,43,7,5,12,1,4,10,4,1135,26
88981,6880,29,16,0,2,2,1,0,9,2,77839,4864
88984,7424,29,3,0,0,2,0,0,1,0,20,6
88986,21199,11,7,0,0,2,1,0,3,1,59,8
88987,56761,7,32,2,5,14,0,3,3,5,1827491,57109
88988,56761,11,1,0,0,0,0,0,1,0,0,0
88989,34833,29,1,0,0,0,0,0,1,0,0,0
88995,43928,29,6,0,1,2,0,0,2,1,866078,144346
89000,18923,11,1,0,0,0,0,0,1,0,0,0
89003,28031,29,21,0,1,5,1,3,9,2,80340,3825
89006,4501,7,256,29,28,109,4,20,29,37,1506140,5883
89008,35266,7,24,0,4,9,0,0,5,6,428724,17863
89010,53369,11,50,0,2,22,0,4,6,16,2048864,40977
89017,41649,7,58,4,6,21,5,6,10,6,2326,40
89018,17273,29,15,0,1,4,1,1,6,2,1202209,80147
89019,47788,11,1,0,0,0,0,0,1,0,0,0
89020,37131,7,2,0,0,0,0,0,2,0,126,63
89022,13850,7,498,38,81,228,7,62,25,57,1822230,3659
89023,37131,11,26,0,2,10,1,4,5,4,1150,44
89024,16711,7,3,0,0,2,0,0,1,0,12,4
89025,21416,29,48,0,13,24,0,0,4,7,2155,44
89026,57127,7,13,0,3,6,0,0,1,3,1988,152
89027,8506,7,6,0,0,2,0,0,4,0,28,4
89030,16632,7,43,4,8,18,0,1,2,10,24950,580
89034,1196,11,1,0,0,0,0,0,1,0,0,0
89036,50663,29,7,0,1,2,0,0,3,1,89,12
89039,3200,7,1,0,0,0,0,0,1,0,0,0
89042,48956,7,9,0,2,3,0,0,2,2,102,11
89047,15869,7,7,0,1,3,0,0,2,1,3408,486
89048,55436,29,30,2,4,14,0,1,6,3,610704,20356
89056,37442,7,1,0,0,0,0,0,1,0,0,0
89057,4478,7,21,0,2,7,0,0,8,4,640,30
89058,4478,11,1,0,0,0,0,0,1,0,0,0
89060,9541,11,13,0,1,3,1,1,5,2,548,42
89061,9541,7,1,0,0,0,0,0,1,0,0,0
89062,47069,7,29,0,0,15,4,1,8,1,23824,821
89064,20779,11,7,0,1,2,0,0,3,1,21147,3021
89070,6615,11,5,0,0,1,0,2,2,0,87,17
89073,33289,29,1,0,0,0,0,0,1,0,0,0
89078,38639,11,24,0,2,5,1,10,3,3,2703,112
89079,53221,7,168,18,17,68,1,26,14,24,1207461,7187
89081,30736,11,5,0,1,2,0,0,1,1,394,78
89083,31824,7,313,49,43,112,2,52,23,32,1669605,5334
89084,23333,29,15,0,1,2,1,6,4,1,365439,24362
89086,52537,11,1,0,0,0,0,0,1,0,0,0
89087,54569,7,18,0,2,4,1,0,10,1,22736,1263
89088,1059,7,15,0,4,5,0,0,2,4,1502,100
89090,19696,11,97,26,10,33,0,0,12,16,1816476,18726
89091,52864,29,12,0,3,5,0,0,1,3,201,16
89094,46914,7,14,1,3,5,0,0,3,2,991,70
89096,21132,29,10,0,1,4,0,0,3,2,138,13
89098,37621,29,1,0,0,0,0,0,1,0,0,0
89101,52126,11,98,18,12,33,0,5,10,20,1016924,10376
89103,28784,11,8,0,2,3,0,0,1,2,10622,1327
89104,55558,7,142,9,17,53,4,1,32,26,1919408,13516
89115,8040,11,1,0,0,0,0,0,1,0,0,0
89117,37721,29,105,24,14,31,2,9,15,10,2029270,19326
89119,45933,11,2,0,0,0,0,0,2,0,35,17
89121,28529,29,5,0,1,2,0,0,2,0,121055,24211
89127,5620,11,2,0,0,0,0,0,2,0,683478,341739
89129,40514,11,1,0,0,0,0,0,1,0,0,0
89131,1145,7,26,0,0,12,1,1,7,5,265,10
89132,17597,11,14,1,2,4,0,0,4,3,349,24
89133,31662,7,10,0,1,6,0,0,2,1,611782,61178
89135,31753,11,14,0,1,7,0,0,3,3,344102,24578
89137,56663,11,13,0,0,10,0,0,3,0,63323,4871
89138,57584,7,178,39,3,74,12,7,28,15,423529,2379
89143,37572,29,18,0,0,13,0,0,4,1,1042035,57890
89146,43117,7,2,0,0,0,0,0,2,0,1,0
89147,18810,11,5,0,1,2,0,0,1,1,39,7
89150,53382,29,46,15,2,16,0,0,9,4,245889,5345
89151,25473,29,1,0,0,0,0,0,1,0,0,0
89152,55099,29,1,0,0,0,0,0,1,0,0,0
89154,1889,34,1,0,0,0,0,0,1,0,0,0
89155,36229,34,3,0,0,0,0,0,3,0,256,85
89161,24301,34,1,0,0,0,0,0,1,0,0,0
89163,49145,13,51,0,9,23,0,0,5,14,863925,16939
89165,55812,13,46,0,9,14,1,4,8,10,135915,2954
89171,34655,30,1,0,0,0,0,0,1,0,0,0
89172,34655,23,1,0,0,0,0,0,1,0,0,0
89173,28729,13,42,0,1,31,0,6,4,0,46893,1116
89184,3436,19,1,0,0,0,0,0,1,0,0,0
89185,15804,34,20,2,2,9,0,0,4,3,257,12
89186,12277,19,1,0,0,0,0,0,1,0,0,0
89188,15804,30,2,0,0,0,0,0,2,0,26,13
89191,40228,13,31,0,6,13,1,0,6,5,171294,5525
89192,40712,6,2,0,0,0,0,0,2,0,56,28
89193,6772,34,3,0,0,0,0,0,3,0,24,8
89194,58212,19,14,0,1,8,0,0,3,2,48140,3438
89198,35509,19,1,0,0,0,0,0,1,0,0,0
89200,28033,0,24,0,4,10,0,0,6,4,1899,79
89202,27770,34,12,0,0,2,1,0,9,0,4418,368
89203,43272,6,1,0,0,0,0,0,1,0,0,0
89214,1791,19,15,0,0,9,0,0,6,0,162,10
89215,10142,13,36,3,1,8,0,12,7,5,5826,161
89218,10963,6,25,0,0,12,1,0,12,0,173920,6956
89223,5227,1,9,0,1,5,0,0,1,2,4385,487
89228,5804,6,2,0,0,0,0,0,2,0,5,2
89232,2142,30,12,0,0,4,1,1,3,3,74,6
89233,2142,1,56,11,8,21,0,0,4,12,1722187,30753
89234,42366,13,13,0,1,2,1,0,8,1,547,42
89236,16929,0,7,0,1,3,0,0,2,1,505,72
89237,7850,6,9,0,0,4,0,0,3,2,15225,1691
89239,50050,6,3,0,0,1,0,0,2,0,65,21
89241,21089,6,3,0,0,1,0,0,2,0,16,5
89246,7276,19,7,0,1,2,0,0,3,1,193,27
89250,34862,8,1,0,0,0,0,0,1,0,0,0
89251,57654,1,1,0,0,0,0,0,1,0,0,0
89254,7850,19,17,0,0,8,0,0,4,5,14340,843
89256,1429,6,7,0,0,1,0,1,5,0,180,25
89260,21108,25,19,0,3,6,0,0,5,5,21721,1143
89264,40860,19,25,5,4,9,0,0,1,6,5080,203
89267,20358,30,5,0,0,0,0,0,5,0,988468,197693
89268,5946,34,1,0,0,0,0,0,1,0,0,0
89269,4609,13,38,0,4,16,1,3,8,6,264552,6961
89270,11684,6,66,0,0,21,3,15,19,8,2283,34
89273,13841,19,11,0,1,1,0,3,5,1,1960,178
89277,34407,19,6,0,0,2,0,0,3,1,230,38
89278,57083,27,1,0,0,0,0,0,1,0,0,0
89280,1303,23,1,0,0,0,0,0,1,0,0,0
89281,15178,6,15,0,1,3,1,1,8,1,22837,1522
89282,18513,19,8,0,1,3,0,1,2,1,390,48
89283,9589,34,15,0,2,11,0,0,1,1,83,5
89284,31084,19,49,0,2,19,1,3,18,6,624033,12735
89287,23330,34,11,0,3,4,0,0,1,3,360,32
89291,31421,13,31,0,6,11,0,0,7,7,281245,9072
89299,18513,6,22,0,1,3,1,10,6,1,615,27
89303,33546,30,13,0,2,6,0,0,2,3,1499883,115375
89304,24716,27,2,0,0,0,0,0,2,0,62,31
89306,11876,8,1,0,0,0,0,0,1,0,0,0
89307,10139,34,8,0,1,2,0,0,4,1,25,3
89308,22143,34,2,0,0,0,0,0,2,0,8,4
89309,25744,13,68,0,3,44,0,0,19,2,26365,387
89311,2881,27,31,0,6,9,1,0,9,6,663,21
89314,49673,19,15,0,0,6,0,0,4,5,2418,161
89318,51603,6,6,0,1,2,0,0,2,1,98,16
89322,5227,27,2,0,0,0,0,0,2,0,6,3
89324,4206,6,47,0,6,22,0,0,7,12,541767,11526
89326,13841,6,129,66,4,39,0,0,15,5,2502586,19399
89329,34171,13,60,0,16,21,0,4,2,17,6944,115
89331,8463,25,1,0,0,0,0,0,1,0,0,0
89332,53916,6,12,0,1,5,0,1,4,1,1134,94
89333,14030,6,145,30,8,52,2,0,39,14,1514981,10448
89334,15546,13,43,0,1,19,2,2,16,3,1394,32
89336,11438,6,39,10,4,14,0,1,5,5,1831,46
89338,37858,19,6,0,1,2,0,0,2,1,56,9
89339,53399,19,12,0,2,4,0,0,3,3,819,68
89342,55212,6,45,4,4,18,0,0,9,10,513849,11418
89344,37393,34,2,0,0,0,0,0,2,0,13,6
89348,24246,19,1,0,0,0,0,0,1,0,0,0
89349,19610,19,8,0,0,0,0,1,7,0,395,49
89352,33954,25,101,8,12,28,0,40,4,9,261665,2590
89358,18619,27,788,145,100,343,0,63,41,96,2513738,3190
89366,32023,6,3,0,0,2,0,0,1,0,17,5
89369,33606,6,1,0,0,0,0,0,1,0,0,0
89372,43769,19,11,0,1,5,0,0,3,2,85889,7808
89373,57010,6,47,8,5,15,1,1,9,8,2158,45
89375,24555,34,5,0,0,2,0,0,2,1,347,69
89379,37858,13,1,0,0,0,0,0,1,0,0,0
89380,15392,6,9,0,0,2,0,2,5,0,12750,1416
89381,10493,6,5,0,0,2,0,0,2,1,91,18
89383,26791,6,34,14,0,6,1,8,5,0,976,28
89386,938,34,1,0,0,0,0,0,1,0,0,0
89388,418,34,31,0,6,14,1,1,4,5,511511,16500
89390,55839,6,13,0,1,2,0,0,9,1,20569,1582
89393,35442,6,132,28,8,40,1,19,21,15,428281,3244
89394,52294,25,13,0,0,5,0,3,5,0,428,32
89395,51573,6,28,0,7,10,0,0,3,8,37124,1325
89398,49472,34,2,0,0,0,0,0,2,0,439108,219554
89399,49472,30,2,0,0,0,0,0,2,0,5,2
89401,28851,13,1,0,0,0,0,0,1,0,0,0
89403,57895,19,79,0,10,36,1,1,13,18,1773323,22447
89407,19631,6,31,15,3,7,0,0,2,4,4642,149
89408,39098,19,2,0,0,0,0,0,2,0,74,37
89411,10115,6,54,12,3,11,1,12,9,6,728255,13486
89412,28088,30,96,55,10,19,0,0,1,11,17667,184
89413,16643,27,126,0,6,45,0,35,19,21,117964,936
89415,51963,6,28,0,0,5,1,4,17,1,544502,19446
89417,9491,13,8,0,1,3,0,0,2,2,47,5
89420,52648,27,4,0,0,0,0,0,4,0,161,40
89424,5129,0,2,0,0,0,0,0,2,0,481,240
89425,6833,6,16,0,3,6,0,0,3,4,2230,139
89432,28611,19,1,0,0,0,0,0,1,0,0,0
89440,23868,13,16,0,0,5,4,0,5,2,4700,293
89442,48593,34,10,0,0,6,0,0,4,0,1256,125
89444,1607,6,25,0,4,11,0,0,5,5,33710,1348
89451,47417,27,4,0,0,0,0,0,4,0,307,76
89452,7983,0,7,0,1,2,0,0,3,1,436073,62296
89453,26783,6,7,0,1,3,0,0,2,1,856,122
89455,4630,13,32,0,0,15,0,0,10,7,1751,54
89457,46872,19,27,0,2,3,0,9,11,2,182622,6763
89458,12520,6,29,0,2,18,0,0,5,4,961177,33144
89462,9884,6,93,10,4,29,2,14,23,11,2086208,22432
89463,20066,8,6,0,1,3,0,0,1,1,49,8
89465,15583,13,1,0,0,0,0,0,1,0,0,0
89466,55881,6,5,0,0,0,0,2,3,0,202618,40523
89467,26762,34,1,0,0,0,0,0,1,0,0,0
89468,25682,6,34,0,4,9,2,1,12,6,1373,40
89473,36560,1,1,0,0,0,0,0,1,0,0,0
89474,19715,0,12,0,1,3,0,3,4,1,901,75
89476,1915,6,3,0,0,2,0,0,1,0,48,16
89477,40832,27,3,0,0,0,0,0,3,0,107106,35702
89478,33735,19,117,4,15,38,2,18,14,26,43429,371
89479,18405,27,1,0,0,0,0,0,1,0,0,0
89489,19812,6,22,0,5,8,0,0,3,6,1115,50
89490,32283,19,15,0,3,7,0,0,1,4,9857,657
89491,48111,19,1,0,0,0,0,0,1,0,0,0
89492,11564,23,5,0,1,2,0,0,1,1,976,195
89495,9415,6,26,0,4,12,0,0,4,6,125628,4831
89499,2057,27,15,0,0,6,0,0,7,2,128197,8546
89505,12643,13,1,0,0,0,0,0,1,0,0,0
89506,20277,27,8,0,0,2,0,1,4,1,4130,516
89507,40858,1,6,0,1,2,0,0,2,1,156,26
89509,40858,23,2,0,0,0,0,0,2,0,17,8
89512,3796,23,42,0,5,17,0,0,7,13,1302628,31014
89516,8514,1,1,0,0,0,0,0,1,0,0,0
89519,29269,34,13,0,2,6,0,0,2,3,7265,558
89520,31004,30,14,0,3,5,0,0,3,3,1893,135
89524,23567,19,37,0,1,25,0,0,8,3,262468,7093
89532,33216,6,11,0,3,4,0,0,1,3,342,31
89533,5690,19,13,0,1,2,1,2,6,1,731,56
89534,23585,0,139,82,5,33,1,0,16,2,21475,154
89540,50540,6,32,0,1,17,0,1,11,2,950473,29702
89541,19532,19,2,0,0,0,0,0,2,0,278,139
89546,19532,30,1,0,0,0,0,0,1,0,0,0
89548,7604,34,14,0,2,5,0,0,4,3,258032,18430
89553,4737,34,5,0,0,0,2,0,3,0,57,11
89555,50377,23,2,0,0,0,0,0,2,0,14,7
89556,33216,19,6,0,1,2,0,0,2,1,95,15
89557,11375,19,1,0,0,0,0,0,1,0,0,0
89560,20510,8,266,72,25,113,0,4,6,46,602434,2264
89561,50002,6,7,0,1,3,0,0,2,1,3340,477
89562,10127,19,6,0,1,2,0,0,2,1,131,21
89563,26678,19,15,0,0,4,1,2,6,2,126,8
89565,48003,25,11,0,2,5,0,0,1,3,1477,134
89566,53431,8,123,42,8,69,0,0,4,0,209678,1704
89569,21481,19,14,0,1,2,1,5,4,1,118,8
89570,13230,25,28,2,0,21,0,0,4,1,4505,160
89571,3257,6,22,0,2,13,0,0,5,2,2161447,98247
89574,26530,8,1,0,0,0,0,0,1,0,0,0
89575,13792,19,29,0,2,12,1,5,6,3,32057,1105
89578,52335,0,17,0,0,9,0,0,7,1,458398,26964
89579,17907,6,12,0,2,3,0,1,4,2,619,51
89580,49622,6,7,0,0,0,1,1,5,0,80,11
89581,34894,13,73,0,0,42,0,0,5,26,7304,100
89583,57101,19,16,0,2,5,0,0,6,3,837,52
89584,29443,6,116,7,10,49,1,1,25,23,641807,5532
89588,4737,6,19,0,1,7,1,2,7,1,383,20
89590,3257,25,32,0,1,19,0,0,11,1,2160518,67516
89591,27492,0,35,0,4,10,0,1,13,7,3040,86
89592,4605,6,6,0,1,2,0,0,2,1,148,24
89593,44234,6,26,0,2,8,1,4,8,3,11653,448
89595,14235,6,42,18,4,13,0,0,2,5,1896345,45151
89598,55654,0,16,0,0,4,1,1,8,2,464649,29040
89599,53143,23,20,0,5,9,0,0,1,5,24584,1229
89602,9320,6,1,0,0,0,0,0,1,0,0,0
89603,10534,25,9,0,1,3,0,0,4,1,115,12
89607,54054,34,4,0,0,2,0,0,2,0,430481,107620
89608,56499,27,417,60,81,231,0,0,38,7,797422,1912
89610,33687,13,3,0,0,0,0,0,3,0,38141,12713
89612,37250,6,33,0,2,11,1,8,7,4,213063,6456
89618,34776,6,11,0,0,6,1,0,4,0,618,56
89619,51434,8,8,0,0,0,1,0,7,0,543,67
89621,24609,34,9,0,0,0,0,0,9,0,746,82
89623,16140,13,32,0,2,14,0,1,10,5,826452,25826
89625,45744,6,108,39,9,33,0,0,9,18,771099,7139
89626,21915,34,12,0,0,2,0,1,8,1,1310,109
89628,25193,1,14,0,2,6,0,1,2,3,122,8
89630,44054,8,17,0,1,10,0,1,4,1,303,17
89634,44054,23,44,0,4,11,0,12,11,6,1488813,33836
89636,25193,23,16,0,0,6,1,1,6,2,91,5
89641,47999,19,10,0,1,2,1,1,4,1,177,17
89643,35385,6,15,0,2,7,0,0,3,3,242947,16196
89645,35385,0,15,0,2,7,0,1,2,3,270,18
89649,40689,19,1,0,0,0,0,0,1,0,0,0
89653,58050,27,89,9,20,37,0,5,4,14,1575047,17697
89655,52353,8,9,0,2,3,0,0,2,2,1000,111
89656,1526,23,6,0,1,1,0,0,3,1,4522,753
89658,3796,19,22,0,1,9,0,0,7,5,1389923,63178
89659,28658,19,57,2,9,20,0,0,13,13,1248871,21910
89662,3796,0,13,0,1,4,0,0,6,2,679797,52292
89666,45652,25,72,8,12,23,1,1,6,21,5900,81
89668,53431,0,6,0,1,4,0,0,1,0,401,66
89671,11087,8,9,0,2,3,0,0,2,2,448,49
89673,29800,6,2,0,0,0,0,0,2,0,7,3
89674,4844,6,41,0,3,11,3,4,13,7,1630,39
89677,48927,34,2,0,0,0,0,0,2,0,6,3
89679,33577,0,1,0,0,0,0,0,1,0,0,0
89680,43825,0,15,0,2,5,2,1,4,1,423,28
89681,20356,19,25,0,7,10,0,0,2,6,5283,211
89683,42440,6,17,0,2,7,0,0,4,4,1648449,96967
89686,11087,23,3,0,0,2,0,0,1,0,51,17
89689,10961,13,35,0,7,13,0,0,5,10,604984,17285
89693,51434,13,1,0,0,0,0,0,1,0,0,0
89701,11913,6,10,0,1,5,0,0,2,2,2075370,207537
89702,39819,6,8,0,0,2,1,0,4,1,297,37
89705,12338,25,52,2,4,26,1,3,5,11,1246,23
89706,57121,23,2,0,0,0,0,0,2,0,24388,12194
89707,48938,34,4,0,1,2,0,0,1,0,758,189
89711,29240,1,61,23,4,17,0,0,5,12,1240820,20341
89717,21266,6,100,16,4,52,1,6,8,13,286524,2865
89722,12000,6,96,22,3,14,1,44,7,5,4219,43
89725,16398,27,21,0,1,8,0,1,6,5,86661,4126
89732,40174,1,65,0,9,33,0,0,6,17,1984243,30526
89738,11314,23,13,0,1,2,1,1,7,1,48,3
89742,50626,25,1,0,0,0,0,0,1,0,0,0
89748,3868,19,6,0,1,2,0,0,2,1,217,36
89751,53999,8,18,0,1,8,0,0,6,3,204211,11345
89756,56340,0,22,0,2,3,1,7,7,2,1279,58
89757,56890,25,18,0,2,7,0,0,5,4,1389087,77171
89761,12660,1,18,0,0,6,1,4,6,1,432,24
89762,33514,19,1,0,0,0,0,0,1,0,0,0
89765,26607,19,1,0,0,0,0,0,1,0,0,0
89768,9824,0,7,0,1,2,0,0,3,1,187212,26744
89769,33514,0,1,0,0,0,0,0,1,0,0,0
89770,33514,23,1,0,0,0,0,0,1,0,0,0
89779,29240,23,69,14,8,26,0,0,7,14,1760734,25517
89780,56340,19,28,0,2,7,0,6,9,4,2452273,87581
89781,36513,25,34,0,5,14,0,0,6,9,276103,8120
89782,33840,19,16,0,4,5,0,0,3,4,189562,11847
89783,33718,13,234,14,14,95,2,45,35,29,1431316,6116
89784,14418,34,15,0,1,11,0,0,2,1,11851,790
89787,29714,19,1,0,0,0,0,0,1,0,0,0
89790,33594,6,41,13,4,14,0,0,4,6,20049,489
89794,49546,6,2,0,0,0,0,0,2,0,27,13
89797,57757,13,1,0,0,0,0,0,1,0,0,0
89802,50102,27,2,0,0,0,0,0,2,0,697928,348964
89803,52668,8,43,26,1,5,0,0,7,4,25452,591
89805,6127,1,10,0,0,7,0,0,3,0,6422,642
89808,15392,25,16,2,0,8,0,0,5,1,197170,12323
89813,52226,19,1,0,0,0,0,0,1,0,0,0
89815,39171,6,26,0,3,9,1,1,7,5,1332,51
89817,45870,34,4,0,0,0,0,0,4,0,1908752,477188
89820,56746,6,22,6,0,10,2,0,4,0,13941,633
89821,57452,1,2,0,0,0,0,0,2,0,8,4
89823,13841,25,18,0,3,6,0,0,6,3,2491577,138420
89827,19138,13,1,0,0,0,0,0,1,0,0,0
89828,25553,19,10,0,1,2,0,1,5,1,71,7
89834,39687,8,91,10,8,42,2,2,18,9,1396182,15342
89839,8035,30,6,0,1,2,0,0,2,1,39,6
89840,30381,34,1,0,0,0,0,0,1,0,0,0
89841,23159,27,1,0,0,0,0,0,1,0,0,0
89842,56746,25,37,6,0,26,0,1,3,1,8707,235
89847,7938,25,3,0,0,0,0,0,3,0,601,200
89848,56651,6,8,0,2,3,0,0,1,2,2004,250
89850,50541,13,1,0,0,0,0,0,1,0,0,0
89851,402,27,1,0,0,0,0,0,1,0,0,0
89852,6144,27,13,0,0,3,0,0,8,2,26338,2026
89858,46070,23,6,0,1,2,0,0,2,1,3210,535
89860,44815,6,6,0,0,2,0,0,4,0,1989567,331594
89862,31376,6,13,0,0,4,1,4,4,0,1867,143
89866,45542,25,43,2,6,20,0,0,3,12,1026153,23864
89867,54699,25,1,0,0,0,0,0,1,0,0,0
89868,47833,13,1,0,0,0,0,0,1,0,0,0
89869,38598,25,10,0,0,7,0,0,2,1,519345,51934
89870,47079,25,33,0,3,18,0,1,7,4,2048980,62090
89874,40391,25,23,0,2,5,1,7,3,5,352,15
89877,44913,34,76,19,10,33,0,4,5,5,4145,54
89878,7251,25,8,0,2,3,0,0,1,2,607,75
89879,47650,6,32,11,3,13,0,0,1,4,1570,49
89881,28782,19,1,0,0,0,0,0,1,0,0,0
89882,18346,6,11,0,0,2,2,1,6,0,96,8
89884,4751,6,98,28,5,21,5,12,17,10,3170,32
89885,5157,30,39,12,5,10,1,1,5,5,2305,59
89886,43183,13,7,0,1,2,0,0,3,1,24,3
89888,43183,6,10,0,1,2,0,4,2,1,125,12
89891,32944,6,116,36,7,42,3,2,16,10,931680,8031
89894,12584,6,26,0,1,7,5,1,8,4,272,10
89895,27729,25,77,8,1,31,1,12,22,2,1893270,24587
89902,45471,25,90,20,0,43,1,8,17,1,2340304,26003
89904,33791,1,12,0,2,5,0,0,1,4,162,13
89905,51472,6,29,0,1,15,1,1,8,3,15678,540
89908,25237,13,1,0,0,0,0,0,1,0,0,0
89911,41197,25,17,0,4,6,0,0,2,5,273,16
89915,18624,8,4,0,0,0,0,0,4,0,2603,650
89916,58241,25,3,0,0,0,0,0,3,0,26,8
89922,33646,34,20,0,1,2,1,3,12,1,221,11
89924,42854,8,6,0,1,2,0,0,2,1,464,77
89927,2079,19,6,0,1,2,0,0,2,1,70,11
89930,39588,34,10,0,1,2,0,1,5,1,213,21
89931,53629,34,2,0,0,0,0,0,2,0,5,2
89934,10084,6,68,10,0,18,2,15,22,1,453740,6672
89936,1999,8,6,0,1,1,0,0,3,1,450,75
89938,34882,30,25,4,3,8,1,0,4,5,420185,16807
89941,41957,30,2,0,0,0,0,0,2,0,75,37
89944,42362,25,261,15,22,69,1,82,16,56,1500884,5750
89949,30121,1,51,0,2,21,4,2,5,17,28139,551
89952,21327,27,14,0,0,2,1,0,11,0,2005461,143247
89958,3170,1,29,0,4,12,0,2,1,10,111,3
89964,49456,23,14,0,0,3,1,4,6,0,157,11
89974,2555,8,92,50,0,21,8,7,5,1,7179,78
89975,25739,23,18,0,3,7,0,0,5,3,101,5
89977,35772,25,16,0,0,14,0,0,2,0,502,31
89978,26548,25,2,0,0,0,0,0,2,0,33,16
89979,34177,23,2,0,0,0,0,0,2,0,5,2
89981,13565,6,1,0,0,0,0,0,1,0,0,0
89988,33503,25,1,0,0,0,0,0,1,0,0,0
89989,22592,6,26,0,4,10,1,0,6,5,14474,556
89993,31115,27,7,0,0,0,0,0,7,0,84,12
89995,34136,15,53,0,6,24,1,1,12,9,437861,8261
90001,44005,6,33,0,4,8,3,1,11,6,5102,154
90004,50809,15,5,0,1,2,0,0,1,1,360,72
90006,24870,34,6,0,0,3,0,0,2,1,178,29
90007,2656,0,17,0,1,10,0,0,5,1,811331,47725
90015,41027,27,29,0,3,19,0,0,6,1,1492208,51455
90018,54297,0,1,0,0,0,0,0,1,0,0,0
90022,32944,25,119,8,9,38,2,17,22,23,92173,774
90025,25378,27,1,0,0,0,0,0,1,0,0,0
90026,27350,6,106,20,21,36,0,0,3,26,1788796,16875
90029,57586,13,1,0,0,0,0,0,1,0,0,0
90031,40562,6,31,0,0,18,0,0,5,8,1204739,38862
90035,7463,25,23,0,4,8,0,0,5,6,1989187,86486
90036,37160,6,8,0,0,6,0,0,1,1,799,99
90037,20761,6,28,0,4,11,1,0,5,7,11260,402
90038,43872,1,23,0,0,9,1,0,8,5,6538,284
90040,38641,30,47,26,2,15,0,0,3,1,509,10
90043,20318,6,6,0,1,3,0,0,1,1,2293,382
90046,49611,1,28,0,7,11,0,0,1,9,7398,264
90048,41371,8,5,0,1,2,0,0,1,1,275,55
90049,18669,19,2,0,0,0,0,0,2,0,24,12
90050,648,1,1,0,0,0,0,0,1,0,0,0
90051,13586,25,311,22,34,86,1,73,29,66,2362941,7597
90053,23412,6,18,0,3,7,0,0,5,3,1758,97
90054,3018,30,52,18,1,17,1,6,8,1,13222,254
90056,10314,0,97,52,4,32,1,1,6,1,3379,34
90058,141,8,57,40,1,9,0,0,6,1,2000996,35105
90059,42242,25,211,20,31,71,1,16,10,62,2357482,11172
90061,34862,25,7,0,0,3,0,0,3,1,71,10
90065,11428,13,23,0,0,12,1,0,6,4,173993,7564
90066,39636,19,9,0,1,5,0,0,2,1,690,76
90068,22444,30,30,0,3,10,1,0,10,6,493689,16456
90071,35466,30,1,0,0,0,0,0,1,0,0,0
90073,26635,25,37,8,0,24,0,0,5,0,4224,114
90075,35232,1,2,0,0,0,0,0,2,0,4,2
90077,43983,34,1,0,0,0,0,0,1,0,0,0
90078,30142,30,3,0,0,0,1,0,2,0,6,2
90079,36150,25,4,0,0,2,0,0,2,0,90,22
90080,45709,34,2,0,0,0,0,0,2,0,247,123
90086,2125,30,5,0,1,2,0,0,1,1,51,10
90091,52344,34,13,0,1,9,0,0,2,1,184,14
90095,8117,8,1,0,0,0,0,0,1,0,0,0
90096,393,34,6,0,1,2,0,0,2,1,1058,176
90100,14364,34,470,71,52,219,5,45,39,39,2410613,5128
90102,22415,6,43,9,1,17,2,1,11,2,258560,6013
90105,53284,23,7,0,1,2,0,0,3,1,26,3
90106,7278,30,222,75,21,82,0,3,5,36,625006,2815
90107,20800,19,6,0,0,2,0,0,4,0,264,44
90108,24573,34,13,0,3,6,0,0,2,2,348,26
90109,28119,19,39,3,3,22,0,5,5,1,86525,2218
90110,25627,15,1,0,0,0,0,0,1,0,0,0
90111,17727,19,1,0,0,0,0,0,1,0,0,0
90112,12249,30,3,0,0,2,0,0,1,0,9,3
90115,48005,34,3,0,0,2,0,0,1,0,32,10
90116,3520,1,119,0,5,57,14,24,12,7,1929911,16217
90121,45471,0,370,302,3,33,1,6,23,2,1828214,4941
90124,48418,0,70,44,3,12,0,0,6,5,3698,52
90125,9589,23,10,0,2,3,0,0,3,2,147,14
90126,53284,1,27,0,2,7,2,2,9,5,772517,28611
90127,28913,1,9,0,0,0,0,0,9,0,9835,1092
90129,51820,8,1,0,0,0,0,0,1,0,0,0
90133,23079,0,1,0,0,0,0,0,1,0,0,0
90140,2641,1,73,0,12,30,1,1,11,18,18706,256
90141,57154,34,92,29,15,37,0,0,5,6,104326,1133
90142,2967,19,10,0,1,5,0,0,3,1,548,54
